timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
4200;1496.8837890625;392.5703125;102.79296875;-141.60546875;-127.734375;-257.8828125;-405.046875;-902.8671875;352.8046875;-470.046875;-371.875;0.0;682.0;-443.015625;36.88671875;-283.734375;-323.9765625;161.5703125;-1.296875;543.2265625;406.9296875;251.203125;-1027.9609375;556.890625;300.625;785.1171875;0.0;358.0;55.7890625;1155.8046875;545.5;-591.0625;-1337.40625;-280.4453125;227.8828125;-60.1796875;0.0;18.9931640625;-18.833984375;28.2412109375;18.2919921875;0.0;0.0;308.140625;463.8828125;274.9765625;-297.6953125;319.09375;-52.90625;246.109375;299.1328125
4300;2210.7314453125;404.4609375;92.78125;-152.71875;-105.53515625;-248.6796875;-406.9765625;-976.578125;356.53125;-312.546875;-348.875;0.0;772.0;-458.65625;29.109375;-390.171875;-332.5625;93.65625;-69.78125;582.265625;289.9453125;474.5859375;-920.7734375;814.125;579.34375;754.74609375;0.0;428.0;56.25390625;1244.953125;595.25;-642.03125;-1435.75;-300.8671875;343.328125;-68.0078125;0.0;19.8876953125;-14.544921875;29.7099609375;14.1552734375;0.0;0.0;383.5703125;511.234375;78.65625;-337.671875;304.48828125;-35.453125;232.94921875;282.92578125
4400;1772.5478515625;368.47265625;152.03125;-190.38671875;-80.109375;-249.4140625;-356.453125;-898.8984375;282.9375;-168.453125;-355.046875;0.0;862.0;-524.31640625;37.12109375;-422.8046875;-362.515625;83.8125;-36.203125;632.61328125;211.0625;466.4453125;-1057.03125;730.140625;462.6328125;749.7109375;0.0;428.0;110.1875;1225.2890625;627.109375;-623.1328125;-1500.890625;-467.40625;148.2421875;-164.96875;0.0;9.5888671875;-0.265625;16.35546875;6.056640625;0.0;0.0;394.921875;632.4765625;198.5703125;-370.3671875;349.5;-34.109375;215.3125;234.73046875
4500;1745.2978515625;391.6875;224.8515625;-93.45703125;-111.546875;-264.60546875;-369.0703125;-847.171875;1.1171875;72.0625;-395.3046875;0.0;772.0;-644.3359375;-51.796875;-361.0625;-363.9140625;41.890625;-93.2421875;716.73046875;298.59375;461.1171875;-1229.0234375;695.25;427.32421875;891.30859375;0.0;428.0;107.0625;1289.390625;720.9453125;-530.1640625;-1581.9140625;-373.734375;238.9453125;-362.9609375;0.0;5.822265625;5.970703125;9.94140625;-2.8193359375;0.0;0.0;356.109375;603.625;203.828125;-364.234375;435.46875;-40.80078125;231.59375;195.8203125
4600;1835.7890625;514.65625;208.27734375;-122.375;-115.5703125;-264.28515625;-416.8203125;-865.578125;132.4765625;-15.46875;-579.25;0.0;772.0;-575.703125;-78.34375;-403.5859375;-473.140625;-87.5;-88.6484375;832.0859375;327.46875;625.4921875;-1286.140625;900.34375;593.39453125;911.08984375;0.0;498.0;90.6015625;1270.4140625;686.296875;-530.2578125;-1556.6015625;-369.4296875;231.8359375;-387.4296875;0.0;1.8271484375;9.7275390625;6.29296875;1.65625;0.0;0.0;325.2578125;459.03125;291.65625;-352.7890625;436.5625;-94.8515625;201.6171875;171.49609375
4700;2205.779296875;607.23828125;229.65625;-69.66796875;-138.9921875;-249.77734375;-323.515625;-908.1640625;125.8515625;5.140625;-504.2578125;0.0;682.0;-624.71875;-48.109375;-305.1796875;-546.4609375;-103.765625;-96.1953125;790.85546875;340.7265625;483.7421875;-1037.703125;1144.3203125;822.14453125;1017.92578125;0.0;568.0;83.9375;1173.953125;711.953125;-503.1171875;-1576.5859375;-365.2421875;176.703125;-485.359375;0.0;5.2119140625;4.685546875;11.2158203125;-1.232421875;0.0;0.0;316.484375;278.4296875;238.9765625;-481.8125;467.16796875;-131.59765625;285.69140625;135.22265625
4800;2091.87109375;579.31640625;224.50390625;-52.9453125;-71.05078125;-339.77734375;-397.59375;-872.3203125;334.7890625;289.640625;-448.0859375;0.0;592.0;-614.875;-73.40625;-390.515625;-577.9296875;11.21875;-95.03125;747.8203125;309.7265625;460.984375;-1128.9609375;1225.4453125;741.17578125;888.88671875;0.0;638.0;29.86328125;1009.2265625;766.9140625;-392.3203125;-1452.421875;-476.59375;226.171875;-584.28125;0.0;13.75;-8.4111328125;22.2216796875;2.525390625;0.0;0.0;268.75;288.140625;275.4765625;-502.296875;400.1796875;-116.79296875;258.3359375;82.41796875
4900;3469.6962890625;729.5546875;310.53125;30.4140625;-97.328125;-388.3125;-448.2578125;-779.53125;262.1796875;675.546875;-349.203125;0.0;592.0;-487.375;-52.0234375;-393.4609375;-620.4765625;59.671875;-43.625;713.91796875;216.53125;430.390625;-865.828125;1389.8046875;911.78125;833.1953125;0.0;638.0;77.03125;1027.9765625;763.140625;-577.8359375;-1476.5703125;-463.46875;314.328125;-759.2578125;0.0;11.8076171875;-7.705078125;20.9892578125;-4.6650390625;0.0;0.0;353.4765625;320.1328125;354.3359375;-398.5546875;383.16015625;-96.74609375;306.2734375;53.75
5000;4183.61328125;764.1484375;316.46484375;107.69140625;-102.359375;-385.3984375;-516.890625;-540.703125;351.7578125;472.25;-317.5078125;0.0;502.0;-480.13671875;-48.68359375;-557.078125;-683.171875;49.5703125;-88.609375;793.53515625;234.7578125;532.5859375;-871.546875;1542.7578125;1085.765625;931.73828125;0.0;638.0;112.1015625;983.265625;826.5703125;-602.625;-1444.5234375;-424.4609375;385.25;-926.9609375;0.0;8.873046875;-4.4345703125;15.6474609375;5.26953125;0.0;0.0;461.1328125;313.171875;436.7421875;-311.0859375;351.296875;-120.12109375;272.140625;115.42578125
5100;4994.4384765625;765.375;325.03515625;154.73046875;-52.12109375;-462.40625;-536.8359375;-538.140625;495.0703125;813.265625;-453.9375;0.0;502.0;-474.61328125;-29.4609375;-623.90625;-724.0859375;117.765625;-149.96875;843.71875;265.75;566.5390625;-768.265625;1648.5625;1180.078125;877.3203125;0.0;708.0;145.3203125;912.6640625;847.046875;-619.28125;-1551.25;-289.6328125;439.40625;-767.9765625;0.0;11.2470703125;-8.26171875;21.5673828125;6.1904296875;0.0;0.0;347.8828125;50.7890625;394.3671875;-221.8203125;449.734375;-133.7734375;364.796875;145.953125
5200;5149.251953125;798.26171875;303.578125;149.125;-108.14453125;-458.171875;-510.171875;-465.4453125;479.9765625;824.34375;-261.6875;0.0;502.0;-460.23828125;-66.0546875;-751.09375;-812.3125;89.4296875;-143.203125;813.875;375.578125;559.5703125;-838.6796875;1671.0234375;1154.578125;881.25;0.0;848.0;178.01171875;944.8671875;888.203125;-586.3828125;-1315.296875;-309.5546875;357.0546875;-827.21875;0.0;-2.59765625;12.2412109375;-1.517578125;13.4423828125;0.0;0.0;490.703125;21.1796875;279.140625;-350.3046875;432.46875;-146.00390625;323.1171875;172.3125
5300;5304.990234375;808.51171875;380.7578125;57.93359375;-64.43359375;-367.48828125;-513.6796875;-598.46875;345.4765625;1009.859375;-154.15625;0.0;502.0;-483.9921875;-49.5703125;-662.125;-726.484375;9.6796875;-194.375;806.96875;391.46875;432.6328125;-694.4609375;1729.03125;1067.47265625;631.74609375;0.0;848.0;137.4765625;773.109375;952.15625;-549.671875;-1132.75;-311.46875;267.0390625;-765.96875;0.0;-2.58203125;13.9658203125;-2.0712890625;18.650390625;0.0;0.0;508.1484375;84.6875;272.7109375;-325.0234375;466.09375;-134.95703125;333.56640625;189.57421875
5400;5478.0322265625;879.21484375;406.1875;33.59765625;-43.81640625;-350.203125;-584.796875;-597.953125;284.125;1378.0625;-138.671875;0.0;592.0;-484.1796875;-87.09375;-669.828125;-768.890625;23.1171875;-289.171875;763.296875;301.5625;398.5859375;-731.265625;1710.8046875;1095.2109375;776.30078125;0.0;848.0;107.7734375;853.046875;921.953125;-469.375;-973.890625;-251.5078125;96.8203125;-802.4375;0.0;-0.7626953125;10.845703125;1.1767578125;4.0107421875;0.0;0.0;451.0703125;87.2265625;248.3984375;-388.890625;445.2890625;-121.4765625;284.8828125;229.68359375
5500;5069.4814453125;795.05078125;329.83984375;121.67578125;2.01171875;-421.55078125;-430.21875;-631.4609375;41.484375;1304.90625;-61.40625;0.0;502.0;-596.06640625;-58.34765625;-659.9609375;-842.578125;-69.2890625;-240.1953125;816.546875;340.9375;506.296875;-942.6171875;1725.7265625;1046.57421875;767.7421875;0.0;848.0;72.41796875;776.375;1067.984375;-538.2421875;-873.5859375;-259.7265625;59.3671875;-790.953125;0.0;-4.8681640625;21.4638671875;-7.2783203125;12.59375;0.0;0.0;508.0703125;97.8671875;272.359375;-373.8046875;543.515625;-122.44140625;271.83984375;141.42578125
5600;5594.0341796875;856.96875;435.0;52.2421875;4.76171875;-368.796875;-468.3203125;-657.65625;72.375;1196.859375;-105.0390625;0.0;502.0;-503.72265625;21.46875;-584.8125;-788.984375;-58.5625;-205.96875;768.421875;326.703125;739.2578125;-1225.671875;1744.5546875;1121.91796875;949.69140625;0.0;848.0;89.17578125;831.8828125;1152.4375;-691.6796875;-825.3671875;-278.375;109.2734375;-824.8515625;0.0;-6.4150390625;29.0283203125;-12.7841796875;19.853515625;0.0;0.0;397.5078125;219.296875;196.90625;-396.9453125;580.13671875;-147.625;244.890625;235.0
5700;6311.7880859375;877.62890625;440.01953125;79.796875;34.4453125;-343.0078125;-468.5859375;-478.234375;149.8671875;1005.625;-362.40625;0.0;502.0;-476.9375;43.703125;-623.0625;-798.1484375;-26.515625;-137.4609375;837.921875;365.0;665.5390625;-1088.3828125;1795.8125;1294.5234375;1180.0703125;0.0;778.0;51.0625;786.6953125;1058.4453125;-709.2734375;-813.53125;-296.9921875;138.765625;-869.25;0.0;-3.767578125;23.904296875;-7.7548828125;11.6796875;0.0;0.0;550.3828125;239.53125;257.234375;-283.703125;611.03515625;-156.54296875;245.00390625;231.65234375
5800;7000.2578125;950.66015625;478.6953125;67.703125;29.73046875;-386.1015625;-414.8203125;-314.953125;243.8203125;1156.125;-292.5546875;0.0;412.0;-529.1875;-19.97265625;-561.3125;-746.390625;-163.9140625;-226.796875;950.30859375;388.0703125;765.8984375;-1011.109375;1924.8984375;1477.41796875;1239.1484375;0.0;708.0;-6.98828125;900.1015625;1029.171875;-836.359375;-961.34375;-512.3984375;114.84375;-769.3515625;0.0;-10.2060546875;31.1787109375;-14.357421875;19.052734375;0.0;0.0;538.9609375;325.875;275.90625;-292.296875;657.109375;-188.02734375;315.37890625;258.64453125
5900;6719.095703125;917.82421875;497.62890625;6.8203125;79.0703125;-373.96875;-359.546875;-295.4453125;256.9375;1080.71875;-405.5078125;0.0;322.0;-500.46875;1.46875;-574.5390625;-623.4375;-162.578125;-190.9609375;943.90625;329.1484375;914.5234375;-997.4609375;1874.796875;1489.80859375;1151.7578125;0.0;778.0;56.87890625;828.921875;1129.7578125;-964.125;-926.0;-422.203125;-41.8671875;-754.75;0.0;-10.8515625;28.3828125;-8.80078125;23.068359375;0.0;0.0;497.2109375;197.2265625;203.125;-333.0546875;709.0234375;-248.421875;341.28125;253.796875
6000;7441.42578125;913.15625;516.328125;65.6328125;93.5078125;-392.06640625;-343.328125;-147.1484375;233.796875;1003.109375;-280.6171875;0.0;322.0;-529.203125;35.2265625;-526.3515625;-577.1015625;-224.484375;-247.984375;1005.015625;411.65625;1032.6796875;-896.390625;1729.1328125;1608.69140625;1315.953125;0.0;708.0;47.71484375;952.421875;1165.0859375;-944.125;-1056.34375;-495.7734375;63.46875;-690.875;0.0;-5.4990234375;20.26171875;-1.990234375;31.6728515625;0.0;0.0;380.5625;95.46875;216.640625;-318.125;747.51953125;-262.0859375;423.95703125;242.2578125
6100;7396.4814453125;1070.328125;524.140625;20.53125;76.58203125;-373.3671875;-280.5859375;-149.171875;520.484375;659.671875;-246.9921875;0.0;322.0;-535.921875;-26.1796875;-467.1796875;-545.640625;-162.609375;-381.640625;951.234375;444.1953125;988.609375;-1110.5234375;1925.5859375;1652.328125;1464.984375;0.0;708.0;52.359375;1029.5234375;1195.640625;-915.296875;-1076.4609375;-505.109375;-27.3984375;-793.359375;0.0;-9.6728515625;20.2626953125;-8.3720703125;17.505859375;0.0;0.0;382.65625;87.2578125;160.1640625;-435.0234375;743.16015625;-258.38671875;492.4296875;195.73828125
6200;6675.701171875;1087.578125;531.22265625;84.08203125;98.01171875;-306.08203125;-265.265625;-122.7734375;506.4375;574.453125;-362.484375;0.0;412.0;-516.00390625;-81.015625;-631.7109375;-510.6171875;-133.78125;-383.1875;1024.80078125;588.40625;813.5703125;-1238.921875;1915.7421875;1424.84375;1323.296875;0.0;708.0;14.8984375;1034.78125;1073.3046875;-1011.90625;-1089.3984375;-423.625;-52.2890625;-753.6796875;0.0;-15.40625;32.4658203125;-18.8271484375;7.94140625;0.0;0.0;289.109375;40.6328125;233.4921875;-412.71875;778.0859375;-291.52734375;489.7890625;209.9765625
6300;6417.69140625;1152.02734375;498.72265625;135.375;66.5546875;-289.0390625;-133.546875;-146.46875;500.2578125;349.828125;-359.265625;0.0;412.0;-500.3671875;-71.2421875;-705.265625;-687.7890625;-51.6796875;-385.8125;938.6796875;611.59375;885.09375;-1279.015625;1896.0078125;1366.53515625;1194.984375;0.0;568.0;29.64453125;996.3828125;1094.5234375;-1024.5703125;-1021.6171875;-370.984375;68.7734375;-705.546875;0.0;-16.6083984375;38.7763671875;-24.8466796875;9.2568359375;0.0;0.0;253.453125;85.2109375;134.7734375;-425.921875;920.9375;-258.6484375;438.23828125;230.296875
6400;6648.025390625;1116.203125;432.2890625;133.63671875;19.84375;-161.3828125;-221.1484375;-156.265625;747.515625;192.71875;-242.4296875;0.0;322.0;-528.26953125;-127.7421875;-699.7578125;-775.359375;-120.2421875;-228.5390625;976.625;547.6875;954.546875;-1195.3046875;1976.0;1480.96875;1190.703125;0.0;568.0;72.0;1001.953125;1092.6953125;-932.0546875;-932.4296875;-325.390625;16.9140625;-547.2109375;0.0;-21.4375;37.05859375;-25.607421875;8.74609375;0.0;0.0;209.125;47.7421875;-34.6171875;-431.296875;953.33984375;-297.14453125;404.8984375;148.4453125
6500;6764.7939453125;1135.2265625;352.45703125;93.640625;-19.3125;-191.171875;-282.796875;-226.625;743.40625;574.171875;-353.0859375;0.0;322.0;-532.6875;7.75;-811.6328125;-646.2421875;-130.453125;-238.296875;946.96875;534.9453125;1085.3515625;-971.046875;1884.3671875;1507.41796875;980.1640625;0.0;568.0;92.234375;968.7421875;1142.5234375;-987.3125;-1084.1171875;-212.2421875;-69.2421875;-551.1796875;0.0;-29.3662109375;47.8623046875;-38.693359375;10.8583984375;0.0;0.0;145.8515625;-105.890625;106.046875;-315.3828125;975.6015625;-248.11328125;437.8203125;146.27734375
6600;6800.2578125;1122.4921875;515.58203125;104.9296875;-11.26953125;-112.859375;-268.265625;-187.796875;756.8046875;559.265625;-215.3125;0.0;412.0;-587.71484375;-35.4765625;-839.8984375;-641.53125;-158.234375;-199.5;967.40234375;549.3515625;1018.3125;-1034.8203125;1777.7109375;1368.28515625;939.375;0.0;638.0;115.85546875;929.3515625;1160.40625;-960.3046875;-1122.71875;-130.125;-86.421875;-593.265625;0.0;-31.978515625;50.6005859375;-40.09375;9.4873046875;0.0;0.0;364.546875;-114.1171875;55.421875;-443.1640625;851.24609375;-224.484375;459.33203125;113.8515625
6700;6713.4306640625;1119.8828125;503.91796875;167.07421875;35.16796875;-106.0859375;-199.828125;-123.90625;790.6484375;413.25;59.1875;0.0;412.0;-560.32421875;-41.125;-829.9921875;-575.8125;-263.265625;-245.96875;1032.09375;449.421875;896.1328125;-1162.03125;1719.96875;1259.00390625;1027.9296875;0.0;638.0;211.95703125;1096.6796875;1063.1875;-1009.1328125;-1110.3203125;-112.515625;-143.5859375;-500.6328125;0.0;-20.6689453125;29.0654296875;-20.4248046875;9.310546875;0.0;0.0;320.8984375;-143.0234375;-49.7421875;-461.171875;833.375;-260.94140625;445.58203125;120.1953125
6800;6305.6787109375;1046.1328125;519.48828125;199.71875;33.234375;-96.6953125;-117.5703125;-201.34375;996.875;299.875;-29.3046875;0.0;322.0;-605.96484375;-48.1953125;-802.265625;-648.6171875;-457.1015625;-185.9375;1001.0859375;499.875;794.2734375;-1045.6796875;1769.703125;1206.0859375;857.875;0.0;638.0;153.86328125;1089.4296875;1060.1796875;-848.609375;-1183.7265625;-5.2109375;-121.90625;-480.578125;0.0;-18.421875;24.2802734375;-15.6865234375;0.0693359375;0.0;0.0;240.8828125;-227.390625;-118.9375;-401.265625;927.24609375;-270.5;450.828125;105.5859375
6900;5910.4306640625;1140.7265625;537.37890625;114.328125;17.421875;-136.765625;-143.96875;-110.8671875;894.84375;620.953125;-98.4140625;0.0;232.0;-619.2421875;-42.2265625;-879.1875;-675.1171875;-507.671875;-100.9609375;1055.67578125;554.28125;692.7890625;-1120.6484375;1677.3984375;914.76953125;543.99609375;0.0;568.0;120.9296875;979.2109375;1093.7421875;-801.4453125;-1070.4375;40.4453125;-54.75;-432.4296875;0.0;-21.482421875;31.5107421875;-23.064453125;2.728515625;0.0;0.0;247.1171875;-112.171875;-212.7265625;-360.3515625;971.32421875;-266.15234375;512.52734375;136.4140625
7000;4799.6640625;1208.41015625;564.85546875;166.05078125;-10.13671875;-140.22265625;-231.53125;-231.125;904.6640625;378.125;-194.9453125;0.0;322.0;-580.9921875;28.00390625;-839.2265625;-581.890625;-633.859375;-201.4609375;1013.546875;723.03125;766.1171875;-1337.9296875;1415.6328125;663.140625;446.46484375;0.0;638.0;132.55859375;1049.0390625;979.5703125;-956.140625;-983.703125;118.4375;9.6171875;-285.7109375;0.0;-21.4140625;34.4765625;-22.7529296875;-4.5869140625;0.0;0.0;234.546875;-278.59375;-243.5390625;-419.0546875;910.1171875;-300.0859375;538.05078125;54.109375
7100;3726.2275390625;1216.5078125;399.58203125;147.375;-32.8828125;-191.12890625;-147.9375;-203.8203125;725.140625;-55.125;-76.734375;0.0;412.0;-612.6875;-34.9296875;-733.46875;-476.390625;-630.34375;-171.109375;968.80859375;746.6953125;635.125;-1362.0078125;1400.0546875;531.125;353.07421875;0.0;498.0;99.390625;1124.453125;1003.265625;-1052.3046875;-932.59375;239.578125;-156.6328125;-176.28125;0.0;-24.544921875;37.8134765625;-29.861328125;-9.3828125;0.0;0.0;131.8046875;-400.0625;-189.28125;-440.5625;905.0;-242.70703125;493.64453125;40.5703125
7200;3708.310546875;1120.87109375;381.2265625;213.4375;-116.9140625;-120.9609375;-139.90625;-305.0390625;556.859375;-421.078125;-81.1328125;0.0;482.0;-515.5390625;0.140625;-704.35546875;-502.61328125;-718.1015625;-185.796875;996.83203125;801.390625;693.3125;-1347.9921875;1461.3671875;677.9140625;363.23046875;0.0;495.0;165.828125;1156.875;1050.90625;-1163.609375;-862.1015625;304.3828125;30.921875;-327.0625;-12.45703125;-4.70703125;42.6171875;-3.314453125;32.40234375;15.1640625;18.8359375;93.796875;-408.78125;-196.359375;-473.51171875;952.828125;-226.7734375;443.3984375;-5.12109375
7300;5031.517578125;1161.53515625;374.2734375;202.94921875;-135.21875;-103.359375;-195.7109375;-317.4453125;475.9296875;-545.25;-26.3046875;0.0;482.0;-396.7890625;62.1875;-707.1875;-452.45703125;-724.96875;-208.1875;994.4765625;933.671875;726.8828125;-1362.0078125;1532.4921875;944.390625;539.03515625;0.0;395.0;184.84375;1237.45703125;1011.5625;-1101.453125;-901.609375;415.46875;303.3203125;-439.8046875;-1.171875;-33.060546875;77.16015625;-44.796875;29.4921875;105.46484375;21.43359375;296.96875;-358.25;-366.7890625;-419.5078125;1048.5859375;-229.5546875;560.421875;-14.6015625
7400;5571.64453125;1120.28125;351.96875;123.7109375;-265.7734375;-22.23828125;-207.453125;-319.28125;564.8046875;-560.046875;139.2421875;0.0;532.0;-518.046875;30.53515625;-695.6796875;-455.921875;-778.890625;-180.7265625;990.203125;850.28125;671.296875;-1370.0078125;1507.7890625;1018.3046875;701.2265625;0.0;495.0;138.484375;1395.53125;988.9140625;-1424.3515625;-804.28515625;455.90625;597.265625;-420.6640625;118.0234375;-26.828125;107.45703125;-35.9375;-19.578125;176.7890625;170.78125;285.15625;-527.8046875;-310.84375;-414.1484375;1067.16015625;-206.25;603.4609375;-65.171875
7500;5875.09375;1085.07421875;338.13671875;115.04296875;-330.71875;24.3359375;-316.9296875;-301.8984375;525.6953125;-1056.59375;371.6953125;0.0;482.0;-224.046875;25.81640625;-705.3359375;-522.9921875;-919.171875;-88.4765625;991.28515625;719.5703125;562.640625;-1144.09375;1637.5078125;1402.4609375;838.41015625;0.0;495.0;207.14453125;1360.28515625;882.15625;-1393.1796875;-911.953125;423.3125;651.21875;-392.25;95.2109375;-38.2109375;95.3203125;-23.5078125;-10.22265625;202.9921875;24.0625;459.671875;-403.3125;-200.515625;-434.3828125;1025.6875;-193.578125;511.5859375;-66.85546875
7600;5656.734375;1008.74609375;337.90625;171.1015625;-394.2890625;6.33984375;-363.34375;-381.1171875;562.2734375;-1278.140625;298.4296875;0.0;482.0;-393.8359375;-38.3359375;-775.91796875;-591.40625;-987.078125;42.5078125;1015.15625;853.46875;449.984375;-1022.5703125;1779.046875;1474.8125;760.3515625;0.0;395.0;150.453125;1295.359375;1127.796875;-1222.9296875;-978.734375;509.953125;773.1328125;-263.0078125;55.015625;-22.828125;48.890625;31.2578125;2.46875;107.3671875;-4.828125;284.0;-535.0078125;-109.8359375;-265.6328125;1052.5859375;-255.78125;523.9453125;-57.99609375
7700;6084.181640625;948.31640625;288.88671875;151.796875;-346.390625;74.34765625;-323.453125;-363.6015625;604.203125;-1075.296875;355.8359375;0.0;532.0;-395.4765625;-28.4453125;-767.390625;-576.75;-891.28125;91.0078125;1023.48828125;972.2265625;474.4296875;-1235.40625;1672.890625;1398.7421875;978.828125;0.0;295.0;31.32421875;1246.421875;1270.40625;-1173.53125;-891.7890625;386.2734375;585.03125;-160.765625;97.15625;-33.44140625;42.2109375;38.6875;-12.025390625;131.3515625;31.75;520.390625;-644.546875;-152.421875;-392.515625;1024.828125;-239.2734375;574.5625;-54.41015625
7800;5328.28125;911.81640625;226.08984375;79.12109375;-513.0625;126.125;-334.359375;-439.5859375;613.7421875;-1208.234375;289.2265625;0.0;532.0;-449.5625;-26.84765625;-761.33984375;-502.63671875;-805.0;82.40625;1009.9453125;925.609375;592.3046875;-1517.484375;1636.1328125;1247.4765625;1028.51953125;0.0;195.0;25.17578125;1285.6484375;1400.515625;-1227.4375;-865.47265625;453.59375;647.3828125;-141.5546875;105.15625;-55.5078125;93.18359375;-29.1640625;-17.0;220.66796875;53.2421875;487.25;-725.6953125;-149.28125;-428.8671875;986.10546875;-359.765625;658.34375;-25.640625
7900;6074.625;960.28515625;337.8828125;-24.86328125;-608.84375;-2.03125;-177.4921875;-252.125;777.078125;-1263.9375;320.125;0.0;532.0;-528.8828125;-116.203125;-842.62890625;-467.07421875;-759.4921875;69.953125;1045.2265625;812.546875;710.4765625;-1466.625;1608.2109375;1529.1015625;1169.03515625;0.0;395.0;66.109375;1360.015625;1362.265625;-1194.765625;-746.140625;399.609375;828.359375;-188.75;130.953125;-101.12890625;179.953125;-113.1171875;-17.8359375;286.12890625;14.2421875;364.65625;-685.578125;-244.328125;-424.375;1044.08203125;-550.4453125;586.2421875;-38.25
8000;6249.70703125;1012.51953125;326.78125;-150.171875;-767.09375;-28.86328125;-152.9296875;-154.796875;702.8125;-1060.859375;205.3359375;0.0;532.0;-624.640625;-174.265625;-841.3828125;-450.3046875;-901.7578125;147.453125;1013.18359375;1100.3515625;641.7421875;-1457.5390625;1634.4296875;1623.109375;1296.4765625;0.0;295.0;84.65625;1294.515625;1512.984375;-1042.15625;-826.21484375;353.84375;1021.3359375;-212.2265625;111.9765625;-91.33203125;183.640625;-111.078125;-5.26953125;205.421875;-32.484375;383.75;-784.109375;-199.03125;-328.40625;1075.2421875;-577.5703125;452.609375;13.01953125
