timestamp;buyer;seller;symbol;currency;price;quantity
79300;;;MICROCHIP_SQUARE;XIRECS;16126.0;3
79300;;;MICROCHIP_TRIANGLE;XIRECS;9429.0;3
79600;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12804.0;4
80000;SUBMISSION;;PEBBLES_XS;XIRECS;6781.0;4
80300;SUBMISSION;;PANEL_2X2;XIRECS;8813.0;4
81000;SUBMISSION;;PEBBLES_M;XIRECS;11151.0;3
81000;SUBMISSION;;PEBBLES_XS;XIRECS;6714.0;3
81000;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10613.0;4
81000;;;PEBBLES_L;XIRECS;10935.0;3
81000;;;PEBBLES_S;XIRECS;8627.0;3
81000;;;PEBBLES_XL;XIRECS;12550.0;3
81200;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7118.0;4
81500;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;16052.0;3
81500;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9434.0;3
81500;;;MICROCHIP_CIRCLE;XIRECS;8416.0;3
81500;;;MICROCHIP_OVAL;XIRECS;7138.0;3
81500;;;MICROCHIP_RECTANGLE;XIRECS;7547.0;3
81600;SUBMISSION;;PANEL_1X2;XIRECS;8643.0;4
82200;;SUBMISSION;PANEL_2X2;XIRECS;8816.0;4
82900;SUBMISSION;;PANEL_2X2;XIRECS;8797.0;4
83000;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11932.0;4
83000;;SUBMISSION;PEBBLES_XS;XIRECS;6747.0;4
83000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9840.0;4
83400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11900.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10911.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10780.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10734.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10590.0;3
83400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11928.0;3
83400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9629.0;3
83400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9449.0;3
83400;SUBMISSION;;PANEL_1X2;XIRECS;8619.0;3
83400;;SUBMISSION;PANEL_1X4;XIRECS;8435.0;4
83400;SUBMISSION;;PANEL_4X4;XIRECS;10802.0;3
83400;SUBMISSION;;ROBOT_IRONING;XIRECS;7908.0;3
83400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8933.0;3
83400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8750.0;3
83400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12833.0;3
83400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12849.0;3
83400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9826.0;3
83400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10796.0;3
83400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10067.0;3
83400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9434.0;3
83400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11294.0;3
83400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6963.0;3
83400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11051.0;3
83400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10754.0;3
83400;SUBMISSION;;UV_VISOR_RED;XIRECS;11510.0;3
83400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9070.0;3
83400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9494.0;3
83400;;;PANEL_1X4;XIRECS;8435.0;3
83400;;;PANEL_2X2;XIRECS;8806.0;3
83400;;;PANEL_2X4;XIRECS;10858.0;3
83400;;;ROBOT_DISHES;XIRECS;10297.0;3
83400;;;ROBOT_MOPPING;XIRECS;11878.0;3
83400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10357.0;3
83400;;;SLEEP_POD_NYLON;XIRECS;9863.0;3
83400;;;SLEEP_POD_SUEDE;XIRECS;12303.0;3
83400;;;SNACKPACK_PISTACHIO;XIRECS;9342.0;3
83400;;;SNACKPACK_RASPBERRY;XIRECS;10127.0;3
83400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9823.0;3
83400;;;TRANSLATOR_SPACE_GRAY;XIRECS;9670.0;3
83400;;;TRANSLATOR_VOID_BLUE;XIRECS;10612.0;3
83400;;;UV_VISOR_YELLOW;XIRECS;12113.0;3
83600;;SUBMISSION;PANEL_2X2;XIRECS;8827.0;4
83700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8748.0;4
83900;;SUBMISSION;PANEL_4X4;XIRECS;10828.0;4
84600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8717.0;4
84800;;SUBMISSION;ROBOT_IRONING;XIRECS;7907.0;4
85100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8728.0;4
85200;SUBMISSION;;PANEL_1X4;XIRECS;8414.0;4
85400;SUBMISSION;;PEBBLES_M;XIRECS;10951.0;3
85400;SUBMISSION;;PEBBLES_S;XIRECS;8680.0;3
85400;SUBMISSION;;PEBBLES_XS;XIRECS;6675.0;3
85400;;;PEBBLES_L;XIRECS;10982.0;3
85400;;;PEBBLES_XL;XIRECS;12689.0;3
86000;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10840.0;3
86000;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9485.0;3
86000;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11949.0;3
86000;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9581.0;3
86000;SUBMISSION;;PANEL_2X2;XIRECS;8822.0;3
86000;SUBMISSION;;PANEL_4X4;XIRECS;10820.0;3
86000;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8863.0;3
86000;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12795.0;3
86000;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9841.0;3
86000;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9302.0;3
86000;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10729.0;3
86000;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10047.0;3
86000;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9413.0;1
86000;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11301.0;3
86000;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10761.0;3
86000;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12017.0;3
86000;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11947.0;3
86000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10714.0;3
86000;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10736.0;3
86000;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10612.0;3
86000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9101.0;3
86000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9468.0;3
86000;;;PANEL_1X2;XIRECS;8586.0;3
86000;;;PANEL_1X4;XIRECS;8420.0;3
86000;;;PANEL_2X4;XIRECS;10964.0;3
86000;;;ROBOT_DISHES;XIRECS;10341.0;3
86000;;;ROBOT_IRONING;XIRECS;7887.0;3
86000;;;ROBOT_MOPPING;XIRECS;11903.0;3
86000;;;ROBOT_VACUUMING;XIRECS;8747.0;3
86000;;;SLEEP_POD_COTTON;XIRECS;12859.0;3
86000;;;SLEEP_POD_LAMB_WOOL;XIRECS;10370.0;3
86000;;;SLEEP_POD_NYLON;XIRECS;9916.0;3
86000;;;SLEEP_POD_SUEDE;XIRECS;12326.0;3
86000;;;SNACKPACK_RASPBERRY;XIRECS;10177.0;3
86000;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9828.0;3
86000;;;TRANSLATOR_SPACE_GRAY;XIRECS;9686.0;3
86000;;;TRANSLATOR_VOID_BLUE;XIRECS;10695.0;3
86000;;;UV_VISOR_AMBER;XIRECS;6973.0;3
86000;;;UV_VISOR_MAGENTA;XIRECS;11023.0;3
86000;;;UV_VISOR_RED;XIRECS;11527.0;3
86200;;SUBMISSION;PANEL_4X4;XIRECS;10841.0;4
86300;;SUBMISSION;PANEL_2X2;XIRECS;8828.0;4
86700;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7603.0;4
86700;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11314.0;4
87300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8422.0;4
87300;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7044.0;1
87300;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15771.0;1
87300;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9506.0;1
87300;;;MICROCHIP_CIRCLE;XIRECS;8429.0;1
87300;;;MICROCHIP_RECTANGLE;XIRECS;7573.0;1
87400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9509.0;4
87400;;SUBMISSION;PEBBLES_XS;XIRECS;6721.0;4
87500;;SUBMISSION;PEBBLES_S;XIRECS;8632.0;4
87700;;SUBMISSION;PANEL_1X2;XIRECS;8600.0;4
88200;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9466.0;4
88400;SUBMISSION;;PANEL_2X2;XIRECS;8827.0;4
88500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8777.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12012.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10788.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10744.0;4
88600;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11906.0;4
88600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9547.0;4
88600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12880.0;4
88600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9348.0;4
88600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;10975.0;4
88600;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10756.0;4
88600;;SUBMISSION;UV_VISOR_RED;XIRECS;11584.0;4
88600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12094.0;3
88900;SUBMISSION;;PEBBLES_L;XIRECS;10907.0;2
88900;SUBMISSION;;PEBBLES_S;XIRECS;8617.0;2
88900;SUBMISSION;;PEBBLES_XS;XIRECS;6690.0;2
88900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8765.0;4
88900;;;PEBBLES_M;XIRECS;11033.0;2
88900;;;PEBBLES_XL;XIRECS;12726.0;2
90200;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12841.0;4
90500;;SUBMISSION;PEBBLES_L;XIRECS;10966.0;4
90500;;SUBMISSION;PEBBLES_XS;XIRECS;6709.0;4
91100;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8449.0;2
91100;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7078.0;2
91100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7612.0;2
91100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15532.0;2
91100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9477.0;2
91600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9434.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11969.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10734.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10818.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10779.0;4
92100;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9423.0;4
92100;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;12042.0;4
92100;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9496.0;4
92100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9495.0;4
92100;;SUBMISSION;PANEL_2X2;XIRECS;8805.0;4
92100;;SUBMISSION;PANEL_2X4;XIRECS;11004.0;4
92100;;SUBMISSION;PANEL_4X4;XIRECS;11032.0;4
92100;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8893.0;4
92100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8773.0;4
92100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10391.0;4
92100;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9872.0;4
92100;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12807.0;4
92100;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12447.0;4
92100;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9876.0;4
92100;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9372.0;4
92100;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10081.0;4
92100;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10829.0;4
92100;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10019.0;4
92100;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9488.0;4
92100;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9889.0;4
92100;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11373.0;4
92100;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9566.0;4
92100;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10675.0;4
92100;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6943.0;4
92100;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10788.0;4
92100;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12033.0;3
92100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10643.0;4
92100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9119.0;4
92100;;;PANEL_1X2;XIRECS;8588.0;4
92100;;;PANEL_1X4;XIRECS;8314.0;4
92100;;;ROBOT_DISHES;XIRECS;10220.0;4
92100;;;ROBOT_IRONING;XIRECS;7883.0;4
92100;;;ROBOT_MOPPING;XIRECS;11939.0;4
92100;;;SLEEP_POD_COTTON;XIRECS;12711.0;4
92100;;;UV_VISOR_MAGENTA;XIRECS;10931.0;4
92100;;;UV_VISOR_RED;XIRECS;11585.0;4
92200;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9864.0;4
92200;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11363.0;4
92400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11965.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10621.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10724.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10814.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10793.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9405.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;12012.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9483.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9489.0;3
92400;SUBMISSION;;PANEL_1X2;XIRECS;8587.0;3
92400;SUBMISSION;;PANEL_1X4;XIRECS;8303.0;3
92400;SUBMISSION;;PANEL_2X2;XIRECS;8791.0;3
92400;SUBMISSION;;PANEL_2X4;XIRECS;11004.0;3
92400;SUBMISSION;;PANEL_4X4;XIRECS;11036.0;3
92400;SUBMISSION;;ROBOT_IRONING;XIRECS;7860.0;3
92400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11914.0;3
92400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8790.0;3
92400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12724.0;3
92400;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10406.0;3
92400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9869.0;3
92400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12832.0;3
92400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12457.0;3
92400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9884.0;3
92400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9371.0;3
92400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10064.0;3
92400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10006.0;3
92400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9479.0;3
92400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9904.0;3
92400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11344.0;3
92400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9567.0;3
92400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10671.0;3
92400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6946.0;3
92400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;10941.0;3
92400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10806.0;3
92400;SUBMISSION;;UV_VISOR_RED;XIRECS;11557.0;3
92400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12036.0;3
92400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9115.0;3
92400;;;ROBOT_DISHES;XIRECS;10240.0;3
92400;;;ROBOT_LAUNDRY;XIRECS;8868.0;3
92400;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;3
92600;;SUBMISSION;PEBBLES_L;XIRECS;11077.0;4
92600;;SUBMISSION;PEBBLES_M;XIRECS;10758.0;4
92600;;SUBMISSION;PEBBLES_S;XIRECS;8528.0;4
92600;;SUBMISSION;PEBBLES_XL;XIRECS;12927.0;4
92600;;SUBMISSION;PEBBLES_XS;XIRECS;6720.0;3
93100;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11973.0;2
93100;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10680.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9391.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;12083.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9436.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9456.0;2
93100;SUBMISSION;;PANEL_1X2;XIRECS;8540.0;2
93100;SUBMISSION;;PANEL_2X2;XIRECS;8757.0;2
93100;SUBMISSION;;PANEL_4X4;XIRECS;11013.0;2
93100;SUBMISSION;;PEBBLES_XS;XIRECS;6697.0;4
93100;SUBMISSION;;ROBOT_MOPPING;XIRECS;11900.0;2
93100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8775.0;2
93100;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12732.0;2
93100;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10371.0;2
93100;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9377.0;2
93100;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10048.0;2
93100;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9999.0;2
93100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9913.0;2
93100;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9564.0;2
93100;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6913.0;2
93100;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10789.0;2
93100;SUBMISSION;;UV_VISOR_RED;XIRECS;11539.0;2
93100;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;11996.0;2
93100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10609.0;2
93100;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10863.0;2
93100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10816.0;2
93100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9117.0;2
93100;;;PANEL_1X4;XIRECS;8293.0;2
93100;;;PANEL_2X4;XIRECS;11003.0;2
93100;;;ROBOT_DISHES;XIRECS;10256.0;2
93100;;;ROBOT_IRONING;XIRECS;7887.0;2
93100;;;ROBOT_LAUNDRY;XIRECS;8868.0;2
93100;;;SLEEP_POD_NYLON;XIRECS;9867.0;2
93100;;;SLEEP_POD_POLYESTER;XIRECS;12859.0;2
93100;;;SLEEP_POD_SUEDE;XIRECS;12432.0;2
93100;;;SNACKPACK_CHOCOLATE;XIRECS;9884.0;2
93100;;;SNACKPACK_STRAWBERRY;XIRECS;10843.0;2
93100;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9482.0;2
93100;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11356.0;2
93100;;;TRANSLATOR_VOID_BLUE;XIRECS;10703.0;2
93100;;;UV_VISOR_MAGENTA;XIRECS;10986.0;2
93400;;SUBMISSION;PANEL_1X4;XIRECS;8296.0;4
93600;;SUBMISSION;ROBOT_MOPPING;XIRECS;11941.0;4
93900;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9515.0;4
94200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8785.0;4
94300;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7125.0;3
94300;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15370.0;3
94300;;;MICROCHIP_CIRCLE;XIRECS;8385.0;3
94300;;;MICROCHIP_RECTANGLE;XIRECS;7604.0;3
94300;;;MICROCHIP_TRIANGLE;XIRECS;9503.0;3
94600;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11951.0;4
94600;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10700.0;4
94600;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9330.0;4
94600;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9442.0;4
94600;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9413.0;4
94600;SUBMISSION;;PANEL_1X4;XIRECS;8313.0;4
94600;SUBMISSION;;PANEL_2X4;XIRECS;11012.0;4
94600;SUBMISSION;;PANEL_4X4;XIRECS;10996.0;4
94600;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8852.0;4
94600;SUBMISSION;;ROBOT_MOPPING;XIRECS;11873.0;4
94600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8797.0;4
94600;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9870.0;4
94600;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9368.0;4
94600;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10060.0;3
94600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11397.0;4
94600;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10795.0;4
94600;SUBMISSION;;UV_VISOR_RED;XIRECS;11536.0;2
94600;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10552.0;4
94600;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10840.0;4
94600;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10807.0;4
94600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9158.0;4
94600;;;OXYGEN_SHAKE_GARLIC;XIRECS;12136.0;4
94600;;;PANEL_1X2;XIRECS;8505.0;4
94600;;;PANEL_2X2;XIRECS;8759.0;4
94600;;;ROBOT_DISHES;XIRECS;10308.0;4
94600;;;ROBOT_IRONING;XIRECS;7847.0;4
94600;;;SLEEP_POD_COTTON;XIRECS;12727.0;4
94600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10371.0;4
94600;;;SLEEP_POD_NYLON;XIRECS;9840.0;4
94600;;;SLEEP_POD_POLYESTER;XIRECS;12867.0;4
94600;;;SLEEP_POD_SUEDE;XIRECS;12445.0;4
94600;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;4
94600;;;SNACKPACK_VANILLA;XIRECS;10015.0;4
94600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9486.0;4
94600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9930.0;4
94600;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11397.0;4
94600;;;TRANSLATOR_SPACE_GRAY;XIRECS;9560.0;4
94600;;;TRANSLATOR_VOID_BLUE;XIRECS;10794.0;4
94600;;;UV_VISOR_AMBER;XIRECS;6922.0;4
94600;;;UV_VISOR_MAGENTA;XIRECS;11059.0;4
94600;;;UV_VISOR_YELLOW;XIRECS;12092.0;4
94700;;SUBMISSION;PANEL_1X4;XIRECS;8310.0;4
94700;;SUBMISSION;PANEL_2X4;XIRECS;11022.0;4
94900;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10721.0;4
94900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6941.0;4
95000;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7087.0;4
95000;;SUBMISSION;PANEL_2X2;XIRECS;8780.0;4
95000;;SUBMISSION;PANEL_4X4;XIRECS;11055.0;4
95200;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9458.0;4
95200;;SUBMISSION;ROBOT_IRONING;XIRECS;7877.0;4
95300;SUBMISSION;;PEBBLES_L;XIRECS;11008.0;2
95300;SUBMISSION;;PEBBLES_M;XIRECS;10804.0;2
95300;SUBMISSION;;PEBBLES_S;XIRECS;8482.0;2
95300;SUBMISSION;;PEBBLES_XL;XIRECS;12978.0;2
95300;SUBMISSION;;PEBBLES_XS;XIRECS;6722.0;2
95500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8800.0;4
95800;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8781.0;4
95800;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9898.0;4
96000;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15335.0;4
96000;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9881.0;4
96100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7576.0;2
96100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15362.0;2
96100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9504.0;2
96100;;;MICROCHIP_CIRCLE;XIRECS;8360.0;2
96100;;;MICROCHIP_OVAL;XIRECS;7045.0;2
96500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8800.0;4
96600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9374.0;4
96600;;SUBMISSION;ROBOT_MOPPING;XIRECS;11896.0;4
96600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12871.0;4
96700;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7608.0;4
