timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
4200;-966.84375;11.7138671875;-23.2412109375;-86.60546875;-87.734375;-202.8828125;-311.37109375;-737.23046875;179.912109375;-246.0234375;302.0;0.0;425.0;-271.26171875;-1.22265625;-106.6328125;-150.54296875;109.31640625;-8.9453125;77.845703125;197.3984375;71.6015625;-967.9609375;158.4453125;0.0;452.55859375;0.0;169.0;11.158203125;576.80078125;308.0625;-237.53125;-1202.40625;-227.390625;169.94140625;5.78125;0.0;18.9931640625;-18.833984375;28.2412109375;18.2919921875;0.0;0.0;208.5546875;209.7265625;-24.51171875;-70.0859375;36.0185546875;-36.90625;249.58203125;56.533203125
4300;-788.3154296875;14.091796875;-25.244140625;-97.71875;-65.53515625;-193.6796875;-312.8671875;-794.5625;181.5703125;-176.01953125;322.4453125;0.0;475.0;-282.9921875;-2.7783203125;-165.76171875;-155.3125;71.5859375;-46.9921875;85.6533203125;147.26171875;183.29296875;-860.7734375;287.0625;0.0;437.373046875;0.0;199.0;11.2509765625;616.421875;326.71875;-263.015625;-1300.75;-245.2578125;227.6640625;2.42578125;0.0;19.8876953125;-14.544921875;29.7099609375;14.1552734375;0.0;0.0;236.83984375;230.76953125;-122.671875;-87.85546875;33.09765625;-19.453125;239.7109375;52.4814453125
4400;-1154.2392578125;6.89453125;-13.3935546875;-135.38671875;-40.109375;-194.4140625;-273.578125;-734.14453125;148.861328125;-111.98046875;316.9609375;0.0;525.0;-332.23828125;-1.17578125;-183.890625;-171.953125;66.1171875;-28.3359375;95.72265625;113.45703125;179.22265625;-997.03125;245.0703125;0.0;434.85546875;0.0;199.0;22.037109375;607.68359375;338.666015625;-253.56640625;-1365.890625;-390.984375;130.12109375;-39.12890625;0.0;9.5888671875;-0.265625;16.35546875;6.056640625;0.0;0.0;241.09375;284.65625;-62.71484375;-102.384765625;42.099609375;-18.109375;226.484375;40.4326171875
4500;-1305.5537109375;11.537109375;1.169921875;-38.45703125;-71.546875;-209.60546875;-283.38671875;-693.9140625;23.607421875;-5.0859375;281.171875;0.0;475.0;-422.25;-18.958984375;-149.58984375;-172.73046875;42.828125;-60.0234375;112.5458984375;150.96875;176.55859375;-1169.0234375;227.625;0.0;505.654296875;0.0;199.0;21.412109375;636.171875;373.85546875;-207.08203125;-1446.9140625;-309.015625;175.47265625;-123.984375;0.0;5.822265625;5.970703125;9.94140625;-2.8193359375;0.0;0.0;226.5390625;271.83203125;-60.0859375;-99.658203125;59.2939453125;-24.80078125;238.6953125;30.705078125
4600;-1614.2900390625;36.130859375;-2.14453125;-67.375;-75.5703125;-209.28515625;-320.5234375;-708.2265625;81.990234375;-43.984375;117.6640625;0.0;475.0;-370.77734375;-69.34375;-173.21484375;-233.4140625;-29.0546875;-57.46875;135.6171875;163.34375;258.74609375;-1226.140625;330.171875;0.0;515.544921875;0.0;229.0;18.1201171875;627.73828125;360.861328125;-207.12890625;-1421.6015625;-305.25;171.91796875;-168.4296875;0.0;1.8271484375;9.7275390625;6.29296875;1.65625;0.0;0.0;214.97265625;207.5703125;-16.171875;-94.57421875;59.5126953125;-78.8515625;216.2109375;24.6240234375
4700;-1417.1259765625;54.6474609375;2.130859375;-14.66796875;-98.9921875;-194.77734375;-247.953125;-741.34765625;79.044921875;-34.82421875;184.328125;0.0;425.0;-407.5390625;-39.109375;-118.546875;-274.14453125;-38.08984375;-61.6640625;127.37109375;169.0234375;187.87109375;-977.703125;452.16015625;0.0;568.962890625;0.0;259.0;16.787109375;584.8671875;370.482421875;-193.55859375;-1441.5859375;-301.5859375;144.3515625;-266.359375;0.0;5.2119140625;4.685546875;11.2158203125;-1.232421875;0.0;0.0;211.6796875;127.30078125;-42.51171875;-151.916015625;65.6337890625;-115.59765625;279.26953125;15.5556640625
4800;-1458.3603515625;49.0634765625;1.1005859375;2.0546875;-31.05078125;-284.77734375;-305.57421875;-713.47265625;171.90625;91.62109375;234.2578125;0.0;375.0;-400.15625;-64.40625;-165.953125;-291.625;25.7890625;-61.01953125;118.763671875;155.7421875;176.4921875;-1068.9609375;492.72265625;0.0;504.443359375;0.0;289.0;5.97265625;511.65625;391.09375;-138.16015625;-1317.421875;-399.015625;169.0859375;-365.28125;0.0;13.75;-8.4111328125;22.2216796875;2.525390625;0.0;0.0;193.78125;131.6171875;-24.26171875;-161.021484375;52.236328125;-100.79296875;258.75;2.3544921875
4900;-792.6640625;79.111328125;18.306640625;85.4140625;-57.328125;-333.3125;-344.9765625;-641.30078125;139.63671875;263.1328125;322.15625;0.0;375.0;-304.53125;-43.0234375;-167.58984375;-315.265625;52.70703125;-32.4609375;111.9833984375;115.80078125;161.1953125;-805.828125;574.90234375;0.0;476.59765625;0.0;289.0;15.40625;519.98828125;389.677734375;-230.91796875;-1341.5703125;-387.53125;213.1640625;-540.2578125;0.0;11.8076171875;-7.705078125;20.9892578125;-4.6650390625;0.0;0.0;225.5546875;145.8359375;15.16796875;-114.912109375;48.83203125;-80.74609375;294.703125;-4.8125
5000;-587.2822265625;86.029296875;19.4931640625;162.69140625;-62.359375;-330.3984375;-398.359375;-455.546875;179.447265625;172.77734375;350.328125;0.0;325.0;-299.1015625;-39.68359375;-258.48828125;-350.09765625;47.09375;-57.44921875;127.9072265625;123.611328125;212.29296875;-811.546875;651.37890625;0.0;525.869140625;0.0;289.0;22.419921875;500.1171875;413.46484375;-243.3125;-1309.5234375;-353.40625;248.625;-707.9609375;0.0;8.873046875;-4.4345703125;15.6474609375;5.26953125;0.0;0.0;265.92578125;142.7421875;56.37109375;-76.0390625;42.458984375;-104.12109375;269.10546875;10.6064453125
5100;-198.1376953125;86.275390625;21.20703125;209.73046875;-12.12109375;-407.40625;-413.87109375;-453.5546875;243.142578125;324.33984375;229.0546875;0.0;325.0;-294.9609375;-20.4609375;-295.6171875;-372.828125;84.98046875;-91.5390625;137.943359375;136.89453125;229.26953125;-708.265625;704.28125;0.0;498.66015625;0.0;319.0;29.064453125;468.73828125;421.142578125;-251.640625;-1416.25;-235.4296875;275.703125;-548.9765625;0.0;11.2470703125;-8.26171875;21.5673828125;6.1904296875;0.0;0.0;223.45703125;26.12890625;35.18359375;-36.365234375;62.146484375;-117.7734375;338.59765625;18.23828125
5200;-76.935546875;92.8525390625;16.916015625;204.125;-68.14453125;-403.171875;-393.13671875;-397.01171875;236.43359375;329.265625;399.9453125;0.0;325.0;-284.1796875;-57.0546875;-366.2734375;-421.83984375;69.23828125;-87.77734375;131.974609375;183.962890625;225.78515625;-778.6796875;715.51171875;0.0;500.625;0.0;379.0;35.6025390625;483.05078125;436.576171875;-235.19140625;-1180.296875;-252.859375;234.52734375;-608.21875;0.0;-2.59765625;12.2412109375;-1.517578125;13.4423828125;0.0;0.0;277.015625;12.96875;-22.4296875;-93.46875;58.693359375;-130.00390625;307.3359375;24.828125
5300;243.4130859375;94.90234375;32.3515625;112.93359375;-24.43359375;-312.48828125;-395.86328125;-500.47265625;176.65625;411.71484375;495.53125;0.0;325.0;-301.9921875;-40.5703125;-316.84765625;-374.16015625;24.93359375;-116.2109375;130.59375;190.771484375;162.31640625;-634.4609375;744.515625;0.0;375.873046875;0.0;379.0;27.4951171875;406.71484375;460.55859375;-216.8359375;-997.75;-254.53125;189.51953125;-546.96875;0.0;-2.58203125;13.9658203125;-2.0712890625;18.650390625;0.0;0.0;283.5546875;41.1953125;-25.64453125;-82.232421875;65.4189453125;-118.95703125;315.17578125;29.1435546875
5400;330.283203125;109.04296875;37.4375;88.59765625;-3.81640625;-295.203125;-451.171875;-500.078125;149.390625;575.359375;509.2890625;0.0;375.0;-302.1328125;-78.09375;-321.12890625;-397.71484375;32.3984375;-168.87109375;121.859375;152.240234375;145.29296875;-671.265625;735.40234375;0.0;448.150390625;0.0;379.0;21.5546875;442.2421875;449.232421875;-176.6875;-838.890625;-202.0703125;104.41015625;-583.4375;0.0;-0.7626953125;10.845703125;1.1767578125;4.0107421875;0.0;0.0;262.15234375;42.32421875;-37.80078125;-110.6171875;61.2578125;-105.4765625;278.6640625;39.1708984375
5500;195.0029296875;92.2099609375;22.16796875;176.67578125;42.01171875;-366.55078125;-330.94921875;-526.1328125;41.548828125;542.84375;577.96875;0.0;325.0;-386.05078125;-49.34765625;-315.64453125;-438.65234375;-18.9375;-141.6640625;132.509765625;169.115234375;199.1484375;-882.6171875;742.86328125;0.0;443.87109375;0.0;379.0;14.4833984375;408.16796875;503.994140625;-211.12109375;-738.5859375;-209.2578125;85.68359375;-571.953125;0.0;-4.8681640625;21.4638671875;-7.2783203125;12.59375;0.0;0.0;283.52734375;47.05078125;-25.8203125;-103.912109375;80.9033203125;-106.44140625;268.87890625;17.1064453125
5600;218.576171875;104.59375;43.2001953125;107.2421875;44.76171875;-313.796875;-360.5859375;-546.5078125;55.27734375;494.82421875;539.1875;0.0;325.0;-316.79296875;30.46875;-273.8984375;-408.8828125;-12.9765625;-122.6484375;122.884765625;163.015625;315.62890625;-1165.671875;752.27734375;0.0;534.845703125;0.0;379.0;17.8349609375;432.8359375;535.6640625;-287.83984375;-690.3671875;-225.578125;110.63671875;-605.8515625;0.0;-6.4150390625;29.0283203125;-12.7841796875;19.853515625;0.0;0.0;242.06640625;101.01953125;-63.546875;-114.197265625;88.2275390625;-131.625;248.66796875;40.5
5700;512.025390625;108.7255859375;44.2041015625;134.796875;74.4453125;-288.0078125;-360.7890625;-406.9609375;89.71875;409.8359375;310.4140625;0.0;325.0;-296.703125;52.703125;-295.1484375;-413.96875;4.82421875;-84.58984375;136.7841796875;179.427734375;278.76953125;-1028.3828125;777.90625;0.0;650.03515625;0.0;349.0;10.212890625;412.75390625;500.41796875;-296.63671875;-678.53125;-241.8671875;125.3828125;-650.25;0.0;-3.767578125;23.904296875;-7.7548828125;11.6796875;0.0;0.0;299.39453125;110.015625;-33.3828125;-63.8671875;94.4072265625;-140.54296875;248.75390625;39.6630859375
5800;616.5341796875;123.33203125;51.939453125;122.703125;69.73046875;-331.1015625;-318.97265625;-279.9609375;131.4765625;476.71875;372.5078125;0.0;275.0;-335.890625;-10.97265625;-260.83984375;-385.21484375;-71.5078125;-134.22265625;159.26171875;189.31640625;328.94921875;-951.109375;842.44921875;0.0;679.57421875;0.0;319.0;-1.3974609375;463.15625;489.439453125;-360.1796875;-826.34375;-430.3515625;113.421875;-550.3515625;0.0;-10.2060546875;31.1787109375;-14.357421875;19.052734375;0.0;0.0;295.109375;148.390625;-24.046875;-67.6875;103.6220703125;-172.02734375;301.53515625;46.4111328125
5900;494.1689453125;116.7646484375;55.7255859375;61.8203125;119.0703125;-318.96875;-275.984375;-264.7890625;137.3046875;443.2109375;272.1015625;0.0;225.0;-314.3515625;10.46875;-268.1875;-316.91015625;-70.765625;-114.3125;157.9814453125;164.064453125;403.26171875;-937.4609375;817.3984375;0.0;635.87890625;0.0;349.0;11.3759765625;431.51953125;527.16015625;-424.0625;-791.0;-351.4296875;35.06640625;-535.75;0.0;-10.8515625;28.3828125;-8.80078125;23.068359375;0.0;0.0;279.453125;91.2109375;-60.4375;-85.80078125;114.0048828125;-232.421875;320.9609375;45.19921875
6000;841.7177734375;115.8310546875;59.4658203125;120.6328125;133.5078125;-337.06640625;-263.36328125;-228.05078125;127.021484375;408.71484375;383.1171875;0.0;225.0;-335.90234375;44.2265625;-241.41796875;-291.16796875;-105.16015625;-145.9921875;170.203125;199.421875;462.33984375;-836.390625;744.56640625;0.0;717.9765625;0.0;319.0;9.54296875;486.41015625;540.40625;-414.0625;-921.34375;-415.8046875;87.734375;-471.875;0.0;-5.4990234375;20.26171875;-1.990234375;31.6728515625;0.0;0.0;235.7109375;45.984375;-53.6796875;-79.166015625;121.7041015625;-246.0859375;382.96875;42.314453125
6100;587.6015625;147.265625;61.0283203125;75.53125;116.58203125;-318.3671875;-214.5703125;-228.72265625;254.4375;256.07421875;413.0078125;0.0;225.0;-340.94140625;-17.1796875;-208.546875;-273.69140625;-70.78515625;-220.2421875;159.447265625;213.3671875;440.3046875;-1050.5234375;842.79296875;0.0;792.4921875;0.0;319.0;10.4716796875;520.67578125;551.865234375;-399.6484375;-941.4609375;-423.96875;42.30078125;-574.359375;0.0;-9.6728515625;20.2626953125;-8.3720703125;17.505859375;0.0;0.0;236.49609375;42.3359375;-81.91796875;-131.123046875;120.83203125;-242.38671875;434.3203125;30.6845703125
6200;274.955078125;150.7158203125;62.4443359375;139.08203125;138.01171875;-251.08203125;-223.421875;-219.923828125;248.193359375;218.19921875;310.34375;0.0;275.0;-326.00390625;-72.015625;-299.953125;-254.234375;-54.76953125;-221.1015625;174.16015625;275.17578125;352.78515625;-1178.921875;837.87109375;0.0;721.6484375;0.0;319.0;2.9794921875;523.015625;505.98828125;-447.953125;-954.3984375;-352.671875;29.85546875;-534.6796875;0.0;-15.40625;32.4658203125;-18.8271484375;7.94140625;0.0;0.0;201.4140625;21.61328125;-45.25390625;-121.208984375;127.8173828125;-275.52734375;432.34375;34.244140625
6300;224.7431640625;163.60546875;55.9443359375;190.375;106.5546875;-234.0390625;-179.515625;-227.822265625;245.447265625;118.3671875;313.2109375;0.0;275.0;-314.2734375;-62.2421875;-340.81640625;-352.66015625;-9.15625;-222.5625;156.935546875;285.109375;388.546875;-1219.015625;828.00390625;0.0;657.4921875;0.0;259.0;5.9287109375;505.94921875;513.9453125;-454.28515625;-886.6171875;-306.609375;90.38671875;-486.546875;0.0;-16.6083984375;38.7763671875;-24.8466796875;9.2568359375;0.0;0.0;188.046875;41.42578125;-94.61328125;-127.078125;156.3876953125;-242.6484375;393.6796875;39.32421875
6400;520.060546875;156.4404296875;42.658203125;188.63671875;59.84375;-106.3828125;-208.71484375;-231.087890625;355.341796875;48.54296875;417.0625;0.0;225.0;-335.203125;-118.7421875;-337.75390625;-401.30859375;-47.24609375;-135.1875;164.525390625;257.72265625;423.2734375;-1135.3046875;868.0;0.0;655.3515625;0.0;259.0;14.400390625;508.421875;513.26171875;-408.02734375;-797.4296875;-266.71875;64.45703125;-328.2109375;0.0;-21.4375;37.05859375;-25.607421875;8.74609375;0.0;0.0;171.421875;24.7734375;-179.30859375;-129.46484375;162.8681640625;-281.14453125;368.671875;18.861328125
6500;662.1357421875;160.2451171875;26.69140625;148.640625;20.6875;-136.171875;-229.265625;-254.54296875;353.513671875;218.07421875;318.703125;0.0;225.0;-338.515625;16.75;-399.90625;-329.578125;-52.91796875;-140.609375;158.59375;252.26171875;488.67578125;-911.046875;822.18359375;0.0;550.08203125;0.0;259.0;18.447265625;493.6640625;531.9453125;-435.65625;-949.1171875;-167.7109375;21.37890625;-332.1796875;0.0;-29.3662109375;47.8623046875;-38.693359375;10.8583984375;0.0;0.0;147.6953125;-43.5078125;-108.9765625;-77.94921875;167.3203125;-232.11328125;393.3671875;18.3193359375
6600;747.6083984375;157.6982421875;59.31640625;159.9296875;28.73046875;-57.859375;-224.421875;-241.599609375;359.46875;211.44921875;441.1640625;0.0;275.0;-379.78515625;-26.4765625;-415.609375;-326.9609375;-68.3515625;-119.0546875;162.6806640625;258.435546875;455.15625;-974.8203125;768.85546875;0.0;529.6875;0.0;289.0;23.1708984375;476.15625;538.65234375;-422.15234375;-987.71875;-95.859375;12.7890625;-374.265625;0.0;-31.978515625;50.6005859375;-40.09375;9.4873046875;0.0;0.0;229.703125;-47.1640625;-134.2890625;-134.740234375;142.44921875;-208.484375;409.5;10.212890625
6700;863.607421875;157.1767578125;56.9833984375;222.07421875;75.16796875;-51.0859375;-201.609375;-220.302734375;374.509765625;146.55859375;685.1640625;0.0;275.0;-359.2421875;-32.125;-410.109375;-290.44921875;-126.703125;-144.87109375;175.619140625;215.609375;394.06640625;-1102.03125;739.984375;0.0;573.96484375;0.0;289.0;42.3916015625;550.5234375;502.1953125;-446.56640625;-975.3203125;-80.453125;-15.79296875;-281.6328125;0.0;-20.6689453125;29.0654296875;-20.4248046875;9.310546875;0.0;0.0;213.3359375;-60.01171875;-186.87109375;-142.7421875;138.875;-244.94140625;399.1875;11.798828125
6800;752.1884765625;142.4267578125;60.09765625;254.71875;73.234375;-41.6953125;-174.189453125;-246.11328125;466.16796875;96.16796875;629.75390625;0.0;225.0;-393.47265625;-39.1953125;-394.703125;-330.8984375;-234.390625;-111.5234375;169.4169921875;237.23046875;343.13671875;-985.6796875;764.8515625;0.0;488.9375;0.0;289.0;30.7724609375;547.30078125;501.06640625;-366.3046875;-1048.7265625;13.4375;-4.953125;-261.578125;0.0;-18.421875;24.2802734375;-15.6865234375;0.0693359375;0.0;0.0;183.33203125;-97.5078125;-221.46875;-116.119140625;157.6494140625;-254.5;403.12109375;8.146484375
6900;611.515625;161.345703125;63.67578125;169.328125;57.421875;-81.765625;-182.990234375;-215.955078125;420.8203125;238.87109375;599.0390625;0.0;175.0;-403.4296875;-33.2265625;-437.4375;-345.62109375;-262.484375;-64.3125;180.3349609375;260.55078125;292.39453125;-1060.6484375;718.69921875;0.0;331.998046875;0.0;259.0;24.185546875;498.31640625;513.65234375;-342.72265625;-935.4375;53.390625;28.625;-213.4296875;0.0;-21.482421875;31.5107421875;-23.064453125;2.728515625;0.0;0.0;185.66796875;-46.296875;-268.36328125;-97.93359375;166.46484375;-250.15234375;449.39453125;15.853515625
7000;286.2265625;174.8818359375;69.1708984375;221.05078125;29.86328125;-85.22265625;-212.17578125;-256.04296875;425.185546875;130.94140625;556.13671875;0.0;225.0;-374.7421875;37.00390625;-415.234375;-293.828125;-332.5859375;-120.14453125;171.9091796875;332.87109375;329.05859375;-1277.9296875;587.81640625;0.0;283.232421875;0.0;289.0;26.51171875;529.3515625;470.83984375;-420.0703125;-848.703125;66.4140625;60.80859375;-66.7109375;0.0;-21.4140625;34.4765625;-22.7529296875;-4.5869140625;0.0;0.0;180.953125;-120.265625;-283.76953125;-124.025390625;154.2236328125;-284.0859375;468.5390625;-4.72265625
7100;-80.2158203125;176.501953125;36.1162109375;202.375;7.1171875;-136.12890625;-184.3125;-246.939453125;345.39453125;-61.609375;608.671875;0.0;275.0;-398.515625;-25.9296875;-356.48046875;-235.21484375;-330.6328125;-103.28515625;162.9619140625;343.01171875;263.5625;-1302.0078125;580.02734375;0.0;236.537109375;0.0;229.0;19.8779296875;562.8671875;479.724609375;-468.15234375;-797.59375;111.841796875;-22.31640625;42.71875;0.0;-24.544921875;37.8134765625;-29.861328125;-9.3828125;0.0;0.0;142.42578125;-174.25;-256.640625;-133.583984375;153.2001953125;-226.70703125;435.234375;-8.107421875
7200;70.0556640625;157.3740234375;32.4453125;225.6875;-48.9140625;-111.591796875;-181.63671875;-280.6796875;270.60546875;-224.2578125;606.71875;0.0;297.0;-299.59375;-0.572265625;-337.0712890625;-235.5224609375;-379.390625;-99.1591796875;168.56640625;390.375;292.65625;-1287.9921875;610.68359375;74.95703125;241.615234375;0.0;225.0;33.166015625;576.0;512.83203125;-561.2890625;-755.1015625;136.14453125;124.734375;-66.34375;-12.45703125;-4.70703125;42.6171875;-3.314453125;32.40234375;23.1640625;26.8359375;102.453125;-178.125;-266.6875;-174.009765625;162.765625;-182.7734375;413.9765625;-19.5302734375
7300;693.703125;165.5068359375;31.0546875;223.58984375;-67.21875;-108.072265625;-200.23828125;-284.81640625;234.63671875;-279.4453125;631.0859375;0.0;297.0;-195.6875;11.837890625;-337.6376953125;-225.4912109375;-383.20703125;-118.9921875;168.095703125;412.703125;309.44140625;-1302.0078125;646.24609375;208.1953125;329.517578125;0.0;155.0;36.96875;576.0;485.2890625;-511.5625;-794.609375;177.80078125;342.65625;-145.265625;-1.171875;-33.060546875;77.16015625;-44.796875;29.4921875;113.46484375;29.43359375;244.6796875;-155.66796875;-403.03125;-142.001953125;181.9169921875;-185.5546875;516.3671875;-21.900390625
7400;1062.1552734375;157.255859375;26.59375;207.7421875;-172.6171875;-91.84765625;-204.15234375;-285.427734375;274.134765625;-286.01953125;704.6640625;0.0;307.0;-283.234375;5.5068359375;-335.3359375;-226.1845703125;-434.2421875;-104.494140625;167.240234375;387.685546875;281.6484375;-1310.0078125;633.89453125;245.15234375;410.61328125;0.0;225.0;27.697265625;576.0;469.4375;-769.8828125;-749.9140625;192.96484375;577.8125;-131.8671875;118.0234375;-26.828125;107.45703125;-35.9375;-19.578125;190.7890625;184.78125;236.4140625;-231.0234375;-338.84375;-139.62109375;185.6318359375;-168.203125;540.8203125;-34.54296875
7500;1435.884765625;150.21484375;23.8271484375;206.0087890625;-224.578125;-82.533203125;-240.64453125;-279.6328125;256.75390625;-506.70703125;807.9765625;0.0;297.0;-77.4375;4.5634765625;-337.267578125;-239.5986328125;-497.0859375;-83.994140625;167.45703125;348.47265625;227.3203125;-1084.09375;698.75390625;437.23046875;479.205078125;0.0;225.0;41.4287109375;576.0;394.70703125;-744.9453125;-792.98046875;180.7421875;576.48828125;-111.9765625;95.2109375;-38.2109375;95.3203125;-23.5078125;-10.22265625;216.9921875;38.0625;358.5703125;-175.6953125;-228.515625;-148.61328125;177.337890625;-158.0625;476.5078125;-34.9638671875
7600;1428.6162109375;134.94921875;23.78125;217.220703125;-275.4296875;-86.1318359375;-256.115234375;-306.0390625;273.01171875;-605.171875;775.4140625;0.0;297.0;-196.28125;-8.267578125;-351.3837890625;-253.28125;-531.0390625;-54.88671875;172.2314453125;388.640625;170.9921875;-962.5703125;769.5234375;473.40625;440.17578125;0.0;155.0;30.0908203125;576.0;566.66015625;-608.7421875;-819.693359375;213.232421875;625.25390625;-21.5078125;55.015625;-22.828125;48.890625;31.2578125;2.46875;121.3671875;9.171875;235.6015625;-234.2265625;-137.8359375;-73.61328125;182.716796875;-207.828125;485.1640625;-32.7490234375
7700;1636.9794921875;122.86328125;13.9775390625;213.359375;-237.109375;-72.5302734375;-242.81640625;-300.201171875;291.64453125;-515.0234375;800.92578125;0.0;307.0;-197.4375;-6.2890625;-349.677734375;-250.349609375;-483.140625;-44.109375;173.8974609375;424.26953125;183.21484375;-1175.40625;716.4453125;435.37109375;549.4140625;0.0;85.0;6.2646484375;576.0;595.921875;-569.2265625;-784.916015625;166.8515625;550.01171875;50.0625;97.15625;-33.44140625;42.2109375;38.6875;-12.025390625;145.3515625;45.75;401.078125;-282.91015625;-180.421875;-130.0078125;177.166015625;-194.6171875;520.59375;-31.8525390625
7800;1040.0595703125;115.5634765625;1.41796875;198.82421875;-370.453125;-62.1748046875;-246.453125;-325.529296875;295.884765625;-574.10546875;771.32421875;0.0;307.0;-235.2890625;-5.9697265625;-348.4677734375;-235.52734375;-440.0;-46.021484375;171.189453125;410.28125;242.15234375;-1457.484375;698.06640625;359.73828125;574.259765625;0.0;15.0;5.03515625;576.0;634.953125;-612.3515625;-774.388671875;192.09765625;574.953125;63.515625;105.15625;-55.5078125;93.18359375;-29.1640625;-17.0;234.66796875;67.2421875;377.875;-318.9765625;-177.28125;-146.1640625;169.4208984375;-291.015625;579.2421875;-24.66015625
7900;1225.732421875;125.2568359375;23.7763671875;178.02734375;-447.078125;-87.806640625;-194.1640625;-263.041015625;368.478515625;-598.86328125;785.0546875;0.0;307.0;-290.8203125;-23.8408203125;-364.7255859375;-228.4150390625;-417.24609375;-48.7890625;178.2451171875;376.365234375;301.23828125;-1406.625;684.10546875;500.55078125;644.517578125;0.0;155.0;13.2216796875;576.0;623.478515625;-586.2109375;-726.65625;171.853515625;647.34375;30.4765625;130.953125;-101.12890625;179.953125;-113.1171875;-17.8359375;300.12890625;28.2421875;292.0546875;-301.14453125;-272.328125;-144.16796875;181.0166015625;-443.5546875;528.765625;-27.8125
8000;1059.1337890625;135.7041015625;21.556640625;152.9658203125;-573.671875;-93.1728515625;-185.9765625;-230.59765625;335.47265625;-508.6015625;734.0390625;0.0;307.0;-357.84375;-105.265625;-364.4765625;-225.060546875;-488.37890625;-31.56640625;171.8369140625;462.70703125;266.87109375;-1397.5390625;697.21484375;547.5546875;708.23828125;0.0;85.0;16.931640625;576.0;668.6953125;-464.125;-758.685546875;154.69140625;724.53515625;14.0390625;111.9765625;-91.33203125;183.640625;-111.078125;-5.26953125;219.421875;-18.484375;305.4296875;-344.9375;-227.03125;-101.515625;187.248046875;-465.2578125;435.2265625;-14.9951171875
