timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
5200;129.01171875;0.0;11.916015625;0.0;0.0;0.0;0.0;0.0;284.54296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-89.77734375;0.0;185.962890625;0.0;-307.33984375;0.0;0.0;0.0;0.0;468.0;37.6025390625;0.0;-536.625;0.0;0.0;0.0;0.0;0.0;0.0;-4.59765625;12.2412109375;0.0;0.0;-19.17578125;9.74609375;221.3515625;0.0;0.0;-144.8359375;0.0;0.0;0.0;0.0
5300;90.1884765625;0.0;27.3515625;0.0;0.0;0.0;0.0;0.0;209.8203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-118.2109375;0.0;192.771484375;0.0;-235.23046875;0.0;0.0;0.0;0.0;468.0;29.4951171875;0.0;-576.59765625;0.0;0.0;0.0;0.0;0.0;0.0;-4.58203125;13.9658203125;0.0;0.0;-16.2099609375;0.330078125;230.07421875;0.0;0.0;-130.7890625;0.0;0.0;0.0;0.0
5400;-92.7783203125;0.0;32.4375;0.0;0.0;0.0;0.0;0.0;175.73828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-170.87109375;0.0;154.240234375;0.0;-253.6328125;0.0;0.0;0.0;0.0;468.0;23.5546875;0.0;-557.71875;0.0;0.0;0.0;0.0;0.0;0.0;-2.7626953125;10.845703125;0.0;0.0;-17.6044921875;9.7333984375;201.53515625;0.0;0.0;-166.2734375;0.0;0.0;0.0;0.0
5500;-356.001953125;0.0;17.16796875;0.0;0.0;0.0;0.0;0.0;40.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-143.6640625;0.0;171.115234375;0.0;-359.30859375;0.0;0.0;0.0;0.0;468.0;16.4833984375;0.0;-648.9921875;0.0;0.0;0.0;0.0;0.0;0.0;-6.8681640625;21.4638671875;0.0;0.0;-20.4541015625;15.97265625;230.03515625;0.0;0.0;-157.890625;0.0;0.0;0.0;0.0
5600;-568.2412109375;0.0;38.2001953125;0.0;0.0;0.0;0.0;0.0;58.09765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-124.6484375;0.0;165.015625;0.0;-500.8359375;0.0;0.0;0.0;0.0;468.0;19.8349609375;0.0;-701.7734375;0.0;0.0;0.0;0.0;0.0;0.0;-8.4150390625;29.0283203125;0.0;0.0;-17.2841796875;2.53125;174.75390625;0.0;0.0;-170.74609375;0.0;0.0;0.0;0.0
5700;-254.98828125;0.0;39.2041015625;0.0;0.0;0.0;0.0;0.0;101.1484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-86.58984375;0.0;181.427734375;0.0;-432.19140625;0.0;0.0;0.0;0.0;428.0;12.212890625;0.0;-643.02734375;0.0;0.0;0.0;0.0;0.0;0.0;-5.767578125;23.904296875;0.0;0.0;-10.0390625;-6.6259765625;251.19140625;0.0;0.0;-107.8359375;0.0;0.0;0.0;0.0
5800;-255.46484375;0.0;46.939453125;0.0;0.0;0.0;0.0;0.0;153.34375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-136.22265625;0.0;191.31640625;0.0;-393.5546875;0.0;0.0;0.0;0.0;388.0;0.6025390625;0.0;-624.734375;0.0;0.0;0.0;0.0;0.0;0.0;-12.2060546875;31.1787109375;0.0;0.0;-18.439453125;-14.5595703125;245.48046875;0.0;0.0;-112.609375;0.0;0.0;0.0;0.0
5900;-287.744140625;0.0;50.7255859375;0.0;0.0;0.0;0.0;0.0;160.6328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-116.3125;0.0;166.064453125;0.0;-386.73046875;0.0;13.80859375;0.0;0.0;428.0;13.3759765625;0.0;-687.59765625;0.0;0.0;0.0;0.0;0.0;0.0;-12.8515625;28.3828125;0.0;0.0;-24.373046875;-10.224609375;224.60546875;0.0;0.0;-135.25;0.0;0.0;0.0;0.0
6000;-246.3056640625;0.0;54.4658203125;0.0;0.0;0.0;0.0;0.0;147.77734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-147.9921875;0.0;201.421875;0.0;-336.1953125;0.0;132.69140625;0.0;0.0;388.0;11.54296875;0.0;-709.6796875;0.0;0.0;0.0;0.0;0.0;0.0;-7.4990234375;20.26171875;0.0;0.0;-13.1962890625;-27.228515625;166.28125;0.0;0.0;-126.95703125;0.0;0.0;0.0;0.0
6100;-290.583984375;0.0;56.0283203125;0.0;0.0;0.0;0.0;0.0;307.046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-222.2421875;0.0;215.3671875;0.0;-443.26171875;0.0;176.328125;0.0;0.0;388.0;12.4716796875;0.0;-728.7734375;0.0;0.0;0.0;0.0;0.0;0.0;-11.6728515625;20.2626953125;0.0;0.0;-13.62890625;-21.935546875;167.328125;0.0;0.0;-191.90234375;0.0;0.0;0.0;0.0
6200;-485.04296875;0.0;57.4443359375;0.0;0.0;0.0;0.0;0.0;299.2421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-223.1015625;0.0;277.17578125;0.0;-507.4609375;0.0;-51.15625;0.0;0.0;388.0;4.9794921875;0.0;-652.31640625;0.0;0.0;0.0;0.0;0.0;0.0;-17.40625;32.4658203125;0.0;0.0;-17.1142578125;-16.837890625;120.5546875;0.0;0.0;-179.51171875;0.0;0.0;0.0;0.0
6300;-688.7978515625;0.0;50.9443359375;0.0;0.0;0.0;0.0;0.0;295.80859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-224.5625;0.0;287.109375;0.0;-527.5078125;0.0;-109.46484375;0.0;0.0;308.0;7.9287109375;0.0;-665.578125;0.0;0.0;0.0;0.0;0.0;0.0;-18.6083984375;38.7763671875;0.0;0.0;-20.6865234375;-26.8359375;102.7265625;0.0;0.0;-186.84765625;0.0;0.0;0.0;0.0
6400;-385.0087890625;0.0;37.658203125;0.0;0.0;0.0;0.0;0.0;433.17578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-137.1875;0.0;259.72265625;0.0;-485.65234375;0.0;4.96875;0.0;0.0;308.0;16.400390625;0.0;-664.43359375;0.0;0.0;0.0;0.0;0.0;0.0;-23.4375;37.05859375;0.0;0.0;-25.404296875;-36.6083984375;80.5625;0.0;0.0;-189.83203125;0.0;0.0;0.0;0.0
6500;-268.724609375;0.0;21.69140625;0.0;0.0;0.0;0.0;0.0;430.890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-142.609375;0.0;254.26171875;0.0;-373.5234375;0.0;31.41796875;0.0;0.0;308.0;20.447265625;0.0;-695.578125;0.0;0.0;0.0;0.0;0.0;0.0;-31.3662109375;47.8623046875;0.0;0.0;-36.1708984375;-27.5361328125;48.92578125;0.0;0.0;-125.4375;0.0;0.0;0.0;0.0
6600;-309.806640625;0.0;54.31640625;0.0;0.0;0.0;0.0;0.0;438.3359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-121.0546875;0.0;260.435546875;0.0;-405.41015625;0.0;-107.71484375;0.0;0.0;348.0;25.1708984375;0.0;-706.75390625;0.0;0.0;0.0;0.0;0.0;0.0;-33.978515625;50.6005859375;0.0;0.0;-32.0556640625;-41.5458984375;158.2734375;0.0;0.0;-196.42578125;0.0;0.0;0.0;0.0
6700;-498.8515625;0.0;51.9833984375;0.0;0.0;0.0;0.0;0.0;457.13671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-146.87109375;0.0;217.609375;0.0;-469.015625;0.0;-216.99609375;0.0;0.0;348.0;44.3916015625;0.0;-645.9921875;0.0;0.0;0.0;0.0;0.0;0.0;-22.6689453125;29.0654296875;0.0;0.0;-44.46484375;-31.048828125;136.44921875;0.0;0.0;-206.4296875;0.0;0.0;0.0;0.0
6800;-355.98046875;0.0;55.09765625;0.0;0.0;0.0;0.0;0.0;571.7109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-113.5234375;0.0;239.23046875;0.0;-410.83984375;0.0;-269.9140625;0.0;0.0;348.0;32.7724609375;0.0;-644.11328125;0.0;0.0;0.0;0.0;0.0;0.0;-20.421875;24.2802734375;0.0;0.0;-52.986328125;-38.56640625;96.44140625;0.0;0.0;-173.1484375;0.0;0.0;0.0;0.0
6900;-699.921875;0.0;58.67578125;0.0;0.0;0.0;0.0;0.0;515.0234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-66.3125;0.0;262.55078125;0.0;-448.32421875;0.0;-561.23046875;0.0;0.0;308.0;26.185546875;0.0;-665.08984375;0.0;0.0;0.0;0.0;0.0;0.0;-23.482421875;31.5107421875;0.0;0.0;-55.1181640625;-31.451171875;99.55859375;0.0;0.0;-150.41796875;0.0;0.0;0.0;0.0
7000;-972.9501953125;0.0;64.1708984375;0.0;0.0;0.0;0.0;0.0;520.48046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-122.14453125;0.0;334.87109375;0.0;-556.96484375;0.0;-812.859375;0.0;0.0;348.0;28.51171875;0.0;-593.73046875;0.0;0.0;0.0;0.0;0.0;0.0;-23.4140625;34.4765625;0.0;0.0;-62.1884765625;-42.4013671875;93.2734375;0.0;0.0;-183.03125;0.0;0.0;0.0;0.0
7100;-1395.947265625;0.0;31.1162109375;0.0;0.0;0.0;0.0;0.0;420.7421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-105.28515625;0.0;345.01171875;0.0;-569.00390625;0.0;-944.875;0.0;0.0;268.0;21.8779296875;0.0;-608.5390625;0.0;0.0;0.0;0.0;0.0;0.0;-26.544921875;37.8134765625;0.0;0.0;-72.45703125;-40.7255859375;41.90234375;0.0;0.0;-194.98046875;0.0;0.0;0.0;0.0
7200;-1411.49462890625;0.0;27.4453125;0.0;-48.45703125;0.0;0.0;0.0;327.2578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.08984375;0.0;-101.1591796875;0.0;376.375;0.0;-561.99609375;0.0;-873.04296875;0.0;0.0;276.0;35.166015625;0.0;-605.6904296875;0.0;0.0;0.0;0.0;-79.625;0.0;-10.70703125;46.6171875;0.0;0.0;-49.626953125;-14.873046875;18.234375;0.0;0.0;-191.50244140625;0.0;0.0;0.0;0.0
7300;-1179.09033203125;0.0;26.0546875;0.0;-57.609375;0.0;0.0;0.0;282.296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-22.03515625;0.0;-120.9921875;0.0;468.96875;0.0;-569.00390625;0.0;-739.8046875;0.0;0.0;196.0;38.96875;0.0;-601.755859375;0.0;0.0;0.0;0.0;-124.72265625;0.0;-39.060546875;81.16015625;0.0;0.0;18.09765625;-12.92578125;180.7734375;0.0;0.0;-183.50048828125;0.0;0.0;0.0;0.0
7400;-904.349609375;0.0;21.59375;0.0;-142.0390625;0.0;0.0;0.0;331.66796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-12.70703125;0.0;-109.494140625;0.0;410.6015625;0.0;-573.00390625;0.0;-702.84765625;0.0;0.0;276.0;29.697265625;0.0;-599.4912109375;0.0;0.0;0.0;0.0;-105.8671875;0.0;-35.828125;111.45703125;0.0;0.0;85.8203125;121.66796875;171.328125;0.0;0.0;-182.9052734375;0.0;0.0;0.0;0.0
7500;-562.8056640625;0.0;18.8271484375;0.0;-187.5078125;0.0;0.0;0.0;309.94140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.19140625;0.0;-88.994140625;0.0;319.1015625;0.0;-460.046875;0.0;-510.76953125;0.0;0.0;276.0;43.4287109375;0.0;-560.078125;0.0;0.0;0.0;0.0;-85.9765625;0.0;-47.2109375;99.3203125;0.0;0.0;108.27734375;-4.09375;310.9375;0.0;0.0;-185.1533203125;0.0;0.0;0.0;0.0
7600;-654.71484375;0.0;18.78125;0.0;-232.0;0.0;0.0;0.0;330.265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;176.96875;0.0;-59.88671875;0.0;412.828125;0.0;-399.28515625;0.0;-474.59375;0.0;0.0;196.0;32.0908203125;0.0;-682.8984375;0.0;0.0;0.0;0.0;4.4921875;0.0;-31.828125;52.890625;0.0;0.0;26.31640625;-28.8515625;170.3984375;0.0;0.0;-166.4033203125;0.0;0.0;0.0;0.0
7700;-572.693359375;0.0;8.9775390625;0.0;-198.46875;0.0;0.0;0.0;353.5546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;156.4453125;0.0;-49.109375;0.0;495.9609375;0.0;-505.703125;0.0;-512.62890625;0.0;0.0;116.0;8.2646484375;0.0;-754.203125;0.0;0.0;0.0;0.0;76.0625;0.0;-42.44140625;46.2109375;0.0;0.0;46.87109375;2.5;359.515625;0.0;0.0;-180.501953125;0.0;0.0;0.0;0.0
7800;-1091.1015625;0.0;-3.58203125;0.0;-315.1484375;0.0;0.0;0.0;358.85546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.69140625;0.0;-51.021484375;0.0;463.328125;0.0;-646.7421875;0.0;-588.26171875;0.0;0.0;36.0;7.03515625;0.0;-819.2578125;0.0;0.0;0.0;0.0;89.515625;0.0;-64.5078125;97.18359375;0.0;0.0;123.4296875;20.921875;333.0;0.0;0.0;-184.541015625;0.0;0.0;0.0;0.0
7900;-889.9775390625;0.0;18.7763671875;0.0;-382.1953125;0.0;0.0;0.0;449.59765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.90625;0.0;-53.7890625;0.0;384.1875;0.0;-621.3125;0.0;-447.44921875;0.0;0.0;196.0;15.2216796875;0.0;-800.1328125;0.0;0.0;0.0;0.0;56.4765625;0.0;-110.12890625;183.953125;0.0;0.0;179.5390625;-12.5078125;234.921875;0.0;0.0;-184.0419921875;0.0;0.0;0.0;0.0
8000;-1035.35546875;0.0;16.556640625;0.0;-492.9609375;0.0;0.0;0.0;408.33984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-20.578125;0.0;-36.56640625;0.0;585.6484375;0.0;-616.76953125;0.0;-400.4453125;0.0;0.0;116.0;18.931640625;0.0;-875.4921875;0.0;0.0;0.0;0.0;40.0390625;0.0;-100.33203125;187.640625;0.0;0.0;110.36328125;-52.5546875;250.203125;0.0;0.0;-173.37890625;0.0;0.0;0.0;0.0
8100;-1511.421875;0.0;22.6689453125;0.0;-469.1328125;0.0;0.0;0.0;501.48828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.0;0.0;-20.765625;0.0;513.28125;0.0;-747.328125;0.0;-616.5;0.0;0.0;116.0;-0.2216796875;0.0;-894.35546875;0.0;0.0;0.0;0.0;45.234375;0.0;-125.2265625;237.12890625;0.0;0.0;48.8984375;-51.7890625;122.6015625;0.0;0.0;-169.404296875;0.0;0.0;0.0;0.0
8200;-1424.43408203125;0.0;26.1611328125;0.0;-467.1015625;0.0;0.0;0.0;401.15234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-36.73046875;0.0;-46.173828125;0.0;670.2734375;0.0;-734.546875;0.0;-465.796875;0.0;0.0;36.0;-5.00390625;0.0;-823.265625;0.0;0.0;0.0;0.0;19.03125;0.0;-121.30859375;253.78125;0.0;0.0;70.63671875;-73.3046875;30.1796875;0.0;0.0;-158.41748046875;0.0;0.0;0.0;0.0
8300;-1805.255859375;0.0;20.4072265625;0.0;-398.9296875;0.0;0.0;0.0;238.5234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-55.0625;0.0;-57.892578125;0.0;534.890625;0.0;-819.6875;0.0;-784.43359375;0.0;0.0;116.0;-22.0849609375;0.0;-787.0078125;0.0;0.0;0.0;0.0;60.953125;0.0;-121.61328125;240.7578125;0.0;0.0;53.6015625;25.55078125;103.828125;0.0;0.0;-153.056640625;0.0;0.0;0.0;0.0
8400;-1560.548828125;0.0;7.8525390625;0.0;-379.21875;0.0;0.0;0.0;315.0546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-42.52734375;0.0;-58.6953125;0.0;520.140625;0.0;-764.08984375;0.0;-670.5;0.0;0.0;116.0;-35.2958984375;0.0;-812.08984375;0.0;0.0;0.0;0.0;97.265625;0.0;-82.3125;210.6875;0.0;0.0;162.5546875;-36.8359375;54.96875;0.0;0.0;-163.5078125;0.0;0.0;0.0;0.0
8500;-894.25537109375;0.0;0.9873046875;0.0;-307.390625;0.0;0.0;0.0;351.61328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-37.6796875;0.0;-31.0390625;0.0;581.1640625;0.0;-701.9453125;0.0;-491.734375;0.0;0.0;116.0;-44.4580078125;0.0;-819.46875;0.0;0.0;0.0;0.0;169.359375;0.0;-119.1875;255.421875;0.0;0.0;225.953125;44.8359375;92.0625;0.0;0.0;-178.74951171875;0.0;0.0;0.0;0.0
8600;-905.681640625;0.0;3.916015625;0.0;-319.125;0.0;0.0;0.0;331.9296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-26.3515625;0.0;-33.046875;0.0;562.5078125;0.0;-696.390625;0.0;-557.640625;0.0;0.0;116.0;-49.892578125;0.0;-800.99609375;0.0;0.0;0.0;0.0;155.0390625;0.0;-91.7734375;227.56640625;0.0;0.0;224.109375;118.9375;103.6171875;0.0;0.0;-174.087890625;0.0;0.0;0.0;0.0
8700;-695.22265625;0.0;22.640625;0.0;-234.84765625;0.0;0.0;0.0;404.7734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-39.21875;0.0;33.29296875;0.0;611.6171875;0.0;-730.83984375;0.0;-698.23828125;0.0;0.0;115.0;-42.7861328125;0.0;-833.1640625;0.0;0.0;0.0;0.0;174.5;0.0;-129.6640625;291.8671875;0.0;0.0;231.87109375;126.7421875;185.0859375;0.0;0.0;-183.8544921875;0.0;0.0;0.0;0.0
8800;-976.0400390625;0.0;14.201171875;0.0;-129.4140625;0.0;0.0;0.0;447.7109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-53.96875;0.0;42.28125;0.0;544.5;0.0;-787.89453125;0.0;-977.33203125;0.0;0.0;185.0;-51.830078125;0.0;-738.984375;0.0;0.0;0.0;0.0;151.4921875;0.0;-132.73828125;298.48828125;0.0;0.0;182.265625;38.4140625;176.875;0.0;0.0;-185.1064453125;0.0;0.0;0.0;0.0
8900;-1138.8017578125;0.0;-1.1796875;0.0;-175.578125;0.0;0.0;0.0;403.63671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-110.2421875;0.0;51.580078125;0.0;518.8359375;0.0;-863.28515625;0.0;-1041.9765625;0.0;0.0;115.0;-47.0224609375;0.0;-700.2890625;0.0;0.0;0.0;0.0;106.2734375;0.0;-157.5390625;360.5390625;0.0;0.0;288.0;54.75;228.203125;0.0;0.0;-168.5078125;0.0;0.0;0.0;0.0
9000;-1125.4140625;0.0;-28.0390625;0.0;-117.625;0.0;0.0;0.0;419.1328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-203.8046875;0.0;78.8984375;0.0;567.765625;0.0;-888.77734375;0.0;-803.0546875;0.0;0.0;45.0;-51.490234375;0.0;-621.2421875;0.0;0.0;0.0;0.0;85.71875;0.0;-169.4140625;384.125;0.0;0.0;275.71875;-16.53125;83.578125;0.0;0.0;-165.373046875;0.0;0.0;0.0;0.0
9100;-945.6650390625;0.0;-84.53515625;0.0;-135.140625;0.0;0.0;0.0;442.609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-184.75;0.0;28.55859375;0.0;608.9453125;0.0;-872.765625;0.0;-626.0625;0.0;0.0;115.0;-40.6728515625;0.0;-708.8671875;0.0;0.0;0.0;0.0;134.703125;0.0;-152.12890625;335.6484375;0.0;0.0;273.734375;45.09765625;105.50390625;0.0;0.0;-230.54296875;0.0;0.0;0.0;0.0
9200;-991.56640625;0.0;-87.47265625;0.0;-92.18359375;0.0;0.0;0.0;342.4453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-120.9765625;0.0;5.5390625;0.0;652.09375;0.0;-923.55078125;0.0;-834.90234375;0.0;0.0;255.0;-45.435546875;0.0;-613.62109375;0.0;0.0;0.0;0.0;128.4375;0.0;-143.15234375;346.359375;0.0;0.0;202.51953125;94.76953125;103.98046875;0.0;0.0;-261.416015625;0.0;0.0;0.0;0.0
9300;-782.271484375;0.0;-41.1640625;0.0;-67.0;0.0;0.0;0.0;364.046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-109.453125;0.0;22.94921875;0.0;729.3828125;0.0;-960.3046875;0.0;-899.34765625;0.0;0.0;255.0;-32.83203125;0.0;-623.8671875;0.0;0.0;0.0;0.0;200.453125;0.0;-113.71875;347.05078125;0.0;0.0;192.6328125;65.140625;155.46484375;0.0;0.0;-266.705078125;0.0;0.0;0.0;0.0
9400;-764.396484375;0.0;-66.046875;0.0;-103.1796875;0.0;0.0;0.0;332.3515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-89.91015625;0.0;75.0;0.0;721.375;0.0;-1006.2109375;0.0;-840.15625;0.0;0.0;325.0;-39.521484375;0.0;-647.953125;0.0;0.0;0.0;0.0;100.8671875;0.0;-119.9140625;391.828125;0.0;0.0;140.40625;72.29296875;229.234375;0.0;0.0;-239.859375;0.0;0.0;0.0;0.0
9500;-1064.064453125;0.0;-76.625;0.0;-117.1015625;0.0;0.0;0.0;273.2890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-53.60546875;0.0;24.5234375;0.0;778.875;0.0;-962.8828125;0.0;-893.23828125;0.0;0.0;325.0;-36.9609375;0.0;-711.14453125;0.0;0.0;0.0;0.0;45.1171875;0.0;-162.3359375;440.80078125;0.0;0.0;144.98046875;26.27734375;160.390625;0.0;0.0;-269.423828125;0.0;0.0;0.0;0.0
9600;-1504.349609375;0.0;-91.01171875;0.0;-174.26171875;0.0;0.0;0.0;171.078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-132.640625;0.0;83.50390625;0.0;775.640625;0.0;-1030.99609375;0.0;-965.0859375;0.0;0.0;395.0;-39.490234375;0.0;-700.234375;0.0;0.0;0.0;0.0;-49.765625;0.0;-194.34375;495.33203125;0.0;0.0;105.390625;-14.66015625;153.1953125;0.0;0.0;-291.0;0.0;0.0;0.0;0.0
9700;-1802.63671875;0.0;-93.66015625;0.0;-259.0546875;0.0;0.0;0.0;160.9921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-169.5234375;0.0;33.78125;0.0;867.25390625;0.0;-978.63671875;0.0;-1070.85546875;0.0;0.0;395.0;-39.734375;0.0;-703.234375;0.0;0.0;0.0;0.0;-167.0625;0.0;-196.23828125;442.8359375;0.0;0.0;125.60546875;-16.08984375;191.65234375;0.0;0.0;-325.66796875;0.0;0.0;0.0;0.0
9800;-1722.25;0.0;-104.93359375;0.0;-286.2109375;0.0;0.0;0.0;127.2265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-216.7109375;0.0;2.578125;0.0;879.7578125;0.0;-927.78125;0.0;-893.5859375;0.0;0.0;395.0;-37.41015625;0.0;-690.4140625;0.0;0.0;0.0;0.0;-166.4609375;0.0;-141.08203125;341.203125;0.0;0.0;130.53125;-36.05078125;193.39453125;0.0;0.0;-291.30078125;0.0;0.0;0.0;0.0
9900;-1967.662109375;0.0;-152.8203125;0.0;-318.75;0.0;0.0;0.0;-9.28515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-320.09375;0.0;-7.7734375;0.0;941.03125;0.0;-896.3046875;0.0;-1092.39453125;0.0;0.0;465.0;-56.748046875;0.0;-580.84375;0.0;0.0;0.0;0.0;-89.28125;0.0;-155.6640625;358.6640625;0.0;0.0;122.21875;-33.70703125;113.4453125;0.0;0.0;-254.35546875;0.0;0.0;0.0;0.0
10000;-2016.291015625;0.0;-162.8984375;0.0;-353.51171875;0.0;0.0;0.0;52.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-393.46875;0.0;-10.98828125;0.0;924.390625;0.0;-916.828125;0.0;-1021.62890625;0.0;0.0;465.0;-49.11328125;0.0;-536.171875;0.0;0.0;0.0;0.0;-70.2421875;0.0;-180.484375;407.10546875;0.0;0.0;132.609375;-116.71875;45.0703125;0.0;0.0;-231.287109375;0.0;0.0;0.0;0.0
10100;-2017.791015625;0.0;-129.61328125;0.0;-371.8125;0.0;0.0;0.0;20.0390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-424.87890625;0.0;-29.8828125;0.0;960.890625;0.0;-936.9296875;0.0;-1016.91796875;0.0;0.0;465.0;-51.01953125;0.0;-548.2734375;0.0;0.0;0.0;0.0;6.3828125;0.0;-162.07421875;341.2265625;0.0;0.0;179.93359375;-138.3125;12.703125;0.0;0.0;-194.251953125;0.0;0.0;0.0;0.0
10200;-1788.4814453125;0.0;-134.25390625;0.0;-248.28125;0.0;0.0;0.0;101.59765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-442.078125;0.0;-32.6484375;0.0;1118.84375;0.0;-912.24609375;0.0;-1101.9140625;0.0;0.0;465.0;-56.1083984375;0.0;-477.6484375;0.0;0.0;0.0;0.0;6.8671875;0.0;-110.953125;278.4453125;0.0;0.0;171.08984375;-200.01953125;-30.74609375;0.0;0.0;-183.427734375;0.0;0.0;0.0;0.0
10300;-1954.0810546875;0.0;-160.48046875;0.0;-200.671875;0.0;0.0;0.0;114.7578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-474.421875;0.0;-70.7734375;0.0;1187.40625;0.0;-909.33203125;0.0;-1120.609375;0.0;0.0;395.0;-71.2802734375;0.0;-421.8203125;0.0;0.0;0.0;0.0;-8.0234375;0.0;-93.9375;257.46875;0.0;0.0;89.4375;-156.4140625;-90.1171875;0.0;0.0;-220.26953125;0.0;0.0;0.0;0.0
10400;-2018.150390625;0.0;-189.3203125;0.0;-72.7265625;0.0;0.0;0.0;170.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-498.5;0.0;-36.9140625;0.0;1021.3515625;0.0;-902.30078125;0.0;-1124.44140625;0.0;0.0;325.0;-67.20703125;0.0;-420.1640625;0.0;0.0;0.0;0.0;-80.1640625;0.0;-53.6875;190.5;0.0;0.0;118.65234375;-118.96875;-126.60546875;0.0;0.0;-153.498046875;0.0;0.0;0.0;0.0
