timestamp;buyer;seller;symbol;currency;price;quantity
715700;;SUBMISSION;VEV_5200;XIREC;107.0;16
715700;;SUBMISSION;VEV_5300;XIREC;56.0;10
715700;;SUBMISSION;VEV_5300;XIREC;55.0;15
715800;;SUBMISSION;VEV_4500;XIREC;764.0;9
715800;;SUBMISSION;VEV_4500;XIREC;762.0;21
715800;;SUBMISSION;VEV_5200;XIREC;107.0;30
715800;;SUBMISSION;VEV_5300;XIREC;55.0;19
715900;;SUBMISSION;VEV_4500;XIREC;763.0;7
715900;;SUBMISSION;VEV_4500;XIREC;761.0;4
715900;;SUBMISSION;VEV_5200;XIREC;107.0;7
715900;;SUBMISSION;VEV_5200;XIREC;106.0;12
715900;;SUBMISSION;VEV_5300;XIREC;55.0;26
716000;;SUBMISSION;VEV_5200;XIREC;107.0;27
716000;;SUBMISSION;VEV_5300;XIREC;55.0;24
716000;;;VELVETFRUIT_EXTRACT;XIREC;5270.0;7
716100;;SUBMISSION;VEV_5300;XIREC;55.0;24
716200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;21
716200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5270.0;44
716200;;SUBMISSION;VEV_5300;XIREC;56.0;24
716300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;24
716300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5270.0;24
716300;;SUBMISSION;VEV_5300;XIREC;56.0;25
716400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;18
716400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;44
716400;;SUBMISSION;VEV_5300;XIREC;56.0;20
716500;;SUBMISSION;VEV_5300;XIREC;55.0;19
716600;;SUBMISSION;VEV_5300;XIREC;55.0;24
716700;;SUBMISSION;VEV_5300;XIREC;55.0;20
716700;;;HYDROGEL_PACK;XIREC;10059.0;3
716800;;SUBMISSION;VEV_5300;XIREC;55.0;24
716900;;SUBMISSION;VEV_5300;XIREC;55.0;2
719600;SUBMISSION;;VEV_4000;XIREC;1259.0;2
720500;SUBMISSION;;VEV_5300;XIREC;53.0;2
720500;;;VELVETFRUIT_EXTRACT;XIREC;5264.0;6
720500;;;VEV_5400;XIREC;17.0;2
720500;;;VEV_5500;XIREC;7.0;2
720500;;;VEV_6000;XIREC;0.0;2
720500;;;VEV_6500;XIREC;0.0;2
721200;;;VELVETFRUIT_EXTRACT;XIREC;5263.0;4
721900;SUBMISSION;;VEV_4000;XIREC;1258.0;3
722300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5264.0;6
723900;;SUBMISSION;VEV_4000;XIREC;1259.0;5
724400;;;HYDROGEL_PACK;XIREC;10065.0;5
725000;SUBMISSION;;VEV_5300;XIREC;53.0;4
725000;;;VEV_5400;XIREC;17.0;4
725000;;;VEV_5500;XIREC;7.0;4
725000;;;VEV_6000;XIREC;0.0;4
725000;;;VEV_6500;XIREC;0.0;4
725400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5266.0;5
725800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5264.0;8
725800;;;HYDROGEL_PACK;XIREC;10068.0;6
726600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5263.0;7
726700;;;HYDROGEL_PACK;XIREC;10075.0;3
727900;;;HYDROGEL_PACK;XIREC;10075.0;4
728300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5260.0;4
728300;;;VELVETFRUIT_EXTRACT;XIREC;5261.0;1
729700;;;HYDROGEL_PACK;XIREC;10072.0;3
730700;;SUBMISSION;VEV_5300;XIREC;55.0;6
730800;;;HYDROGEL_PACK;XIREC;10057.0;6
731000;;;HYDROGEL_PACK;XIREC;10074.0;4
731200;;;VELVETFRUIT_EXTRACT;XIREC;5276.0;4
731900;;SUBMISSION;VEV_5400;XIREC;20.0;20
732000;;SUBMISSION;VEV_5400;XIREC;20.0;17
732100;;SUBMISSION;VEV_5400;XIREC;20.0;20
732200;;SUBMISSION;VEV_5400;XIREC;20.0;28
732300;;SUBMISSION;VEV_5400;XIREC;20.0;16
732400;;SUBMISSION;VEV_5400;XIREC;20.0;20
732500;;SUBMISSION;VEV_5400;XIREC;20.0;18
732600;;SUBMISSION;VEV_5400;XIREC;20.0;19
732700;;;HYDROGEL_PACK;XIREC;10035.0;2
733200;;SUBMISSION;VEV_5400;XIREC;20.0;22
733300;;SUBMISSION;VEV_5400;XIREC;20.0;15
733400;;SUBMISSION;VEV_5400;XIREC;20.0;21
733500;;SUBMISSION;VEV_5400;XIREC;20.0;27
733600;;SUBMISSION;VEV_5400;XIREC;20.0;24
733700;;SUBMISSION;VEV_5400;XIREC;20.0;26
733800;;SUBMISSION;VEV_5400;XIREC;20.0;16
733900;;SUBMISSION;VEV_5400;XIREC;21.0;24
734000;;SUBMISSION;VEV_5400;XIREC;21.0;9
734000;;SUBMISSION;VEV_5400;XIREC;20.0;10
734100;;SUBMISSION;VEV_5400;XIREC;21.0;25
734200;;SUBMISSION;VEV_5400;XIREC;21.0;16
734300;;SUBMISSION;VEV_5400;XIREC;20.0;15
734400;;SUBMISSION;VEV_5400;XIREC;20.0;21
734500;;SUBMISSION;VEV_5400;XIREC;20.0;20
734600;;SUBMISSION;VEV_5400;XIREC;21.0;7
734600;;SUBMISSION;VEV_5400;XIREC;20.0;10
734700;;SUBMISSION;VEV_5400;XIREC;20.0;26
734800;;SUBMISSION;VEV_5400;XIREC;21.0;7
734800;;SUBMISSION;VEV_5400;XIREC;20.0;13
734900;;SUBMISSION;VEV_5400;XIREC;20.0;25
735000;;SUBMISSION;VEV_5400;XIREC;21.0;29
735100;;SUBMISSION;VEV_5400;XIREC;21.0;5
735100;;SUBMISSION;VEV_5400;XIREC;20.0;11
735100;SUBMISSION;;VEV_5400;XIREC;21.0;4
735100;;;VEV_5500;XIREC;9.0;4
735100;;;VEV_6000;XIREC;0.0;4
735100;;;VEV_6500;XIREC;0.0;4
735200;;SUBMISSION;VEV_5400;XIREC;20.0;17
738100;;SUBMISSION;VEV_4000;XIREC;1277.0;2
741200;;;HYDROGEL_PACK;XIREC;10052.0;2
741600;;;VELVETFRUIT_EXTRACT;XIREC;5263.0;5
741900;SUBMISSION;;VEV_5400;XIREC;17.0;4
741900;;;VEV_5500;XIREC;7.0;4
741900;;;VEV_6000;XIREC;0.0;4
741900;;;VEV_6500;XIREC;0.0;4
742700;;;HYDROGEL_PACK;XIREC;10052.0;2
743600;SUBMISSION;;VEV_4000;XIREC;1264.0;3
743800;;SUBMISSION;VEV_4000;XIREC;1274.0;3
745000;;;HYDROGEL_PACK;XIREC;10036.0;6
746300;SUBMISSION;;VEV_5400;XIREC;20.0;4
746300;;;VEV_5500;XIREC;8.0;4
746300;;;VEV_6000;XIREC;0.0;4
746300;;;VEV_6500;XIREC;0.0;4
747400;SUBMISSION;;VEV_4000;XIREC;1269.0;3
747500;;SUBMISSION;VEV_4000;XIREC;1263.0;1
747700;SUBMISSION;;VEV_4000;XIREC;1266.0;3
747800;;SUBMISSION;VEV_4000;XIREC;1260.0;3
749700;;;VELVETFRUIT_EXTRACT;XIREC;5277.0;5
749800;;;HYDROGEL_PACK;XIREC;10044.0;2
750500;;;VELVETFRUIT_EXTRACT;XIREC;5273.0;7
752500;;;VELVETFRUIT_EXTRACT;XIREC;5272.0;3
753400;SUBMISSION;;VEV_4000;XIREC;1258.0;3
754200;SUBMISSION;;VEV_5400;XIREC;16.0;3
754200;;;VEV_5500;XIREC;6.0;3
754200;;;VEV_6000;XIREC;0.0;3
754200;;;VEV_6500;XIREC;0.0;3
755800;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;4
756300;;SUBMISSION;VEV_4000;XIREC;1271.0;2
756600;;;HYDROGEL_PACK;XIREC;10062.0;6
758000;;SUBMISSION;VEV_4000;XIREC;1260.0;1
759100;;;HYDROGEL_PACK;XIREC;10073.0;5
760000;SUBMISSION;;VEV_5400;XIREC;19.0;2
760000;;;VEV_5500;XIREC;8.0;2
760000;;;VEV_6000;XIREC;0.0;2
760000;;;VEV_6500;XIREC;0.0;2
760200;;;VELVETFRUIT_EXTRACT;XIREC;5277.0;5
760900;;;HYDROGEL_PACK;XIREC;10055.0;2
762400;;;VELVETFRUIT_EXTRACT;XIREC;5268.0;3
762700;SUBMISSION;;VEV_4000;XIREC;1266.0;2
762800;;SUBMISSION;VEV_4000;XIREC;1261.0;2
764300;SUBMISSION;;VEV_4000;XIREC;1263.0;2
765100;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;4
765700;;SUBMISSION;VEV_4000;XIREC;1269.0;2
765800;;;HYDROGEL_PACK;XIREC;10048.0;3
767100;;;HYDROGEL_PACK;XIREC;10063.0;4
767200;;;VELVETFRUIT_EXTRACT;XIREC;5276.0;3
768100;;;HYDROGEL_PACK;XIREC;10056.0;4
768200;;;HYDROGEL_PACK;XIREC;10056.0;3
768700;;;VELVETFRUIT_EXTRACT;XIREC;5270.0;5
768800;;;HYDROGEL_PACK;XIREC;10071.0;5
771700;;;VELVETFRUIT_EXTRACT;XIREC;5264.0;7
772000;;SUBMISSION;VEV_4000;XIREC;1268.0;3
772000;;;HYDROGEL_PACK;XIREC;10082.0;6
772500;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;7
772600;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;8
775000;;;VELVETFRUIT_EXTRACT;XIREC;5266.0;4
775100;;;HYDROGEL_PACK;XIREC;10056.0;5
775300;SUBMISSION;;VEV_4000;XIREC;1255.0;1
777000;;;VELVETFRUIT_EXTRACT;XIREC;5270.0;6
782100;;;HYDROGEL_PACK;XIREC;10078.0;6
782500;;;HYDROGEL_PACK;XIREC;10072.0;6
782700;;;HYDROGEL_PACK;XIREC;10075.0;6
783300;SUBMISSION;;VEV_4000;XIREC;1254.0;3
784400;;;HYDROGEL_PACK;XIREC;10072.0;6
785200;;;HYDROGEL_PACK;XIREC;10056.0;3
785800;SUBMISSION;;VEV_5400;XIREC;15.0;3
785800;;;HYDROGEL_PACK;XIREC;10056.0;3
785800;;;VEV_5500;XIREC;6.0;3
785800;;;VEV_6000;XIREC;0.0;3
785800;;;VEV_6500;XIREC;0.0;3
786700;;;HYDROGEL_PACK;XIREC;10054.0;4
786900;SUBMISSION;;VEV_4000;XIREC;1255.0;1
787700;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;6
787800;;;VELVETFRUIT_EXTRACT;XIREC;5261.0;4
789200;SUBMISSION;;VEV_4000;XIREC;1255.0;3
790700;;;HYDROGEL_PACK;XIREC;10063.0;2
792200;;;HYDROGEL_PACK;XIREC;10052.0;4
792200;;;VELVETFRUIT_EXTRACT;XIREC;5259.0;6
794800;;;VELVETFRUIT_EXTRACT;XIREC;5258.0;8
794900;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;6
796600;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;8
797600;;;HYDROGEL_PACK;XIREC;10024.0;4
798100;SUBMISSION;;VEV_5400;XIREC;15.0;4
798100;;;VEV_5500;XIREC;6.0;4
798100;;;VEV_6000;XIREC;0.0;4
798100;;;VEV_6500;XIREC;0.0;4
799500;;;HYDROGEL_PACK;XIREC;10029.0;3
799900;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;8
800100;;;HYDROGEL_PACK;XIREC;10012.0;5
800400;SUBMISSION;;VEV_5300;XIREC;45.0;3
800400;;;VEV_5500;XIREC;5.0;3
800400;;;VEV_6000;XIREC;0.0;3
800400;;;VEV_6500;XIREC;0.0;3
800600;;;HYDROGEL_PACK;XIREC;10024.0;5
801000;;SUBMISSION;VEV_4000;XIREC;1254.0;2
801800;SUBMISSION;;VEV_5400;XIREC;13.0;2
801800;;;VEV_5500;XIREC;5.0;2
801800;;;VEV_6000;XIREC;0.0;2
801800;;;VEV_6500;XIREC;0.0;2
802000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5246.0;8
802500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5244.0;17
802500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5245.0;45
802600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5243.0;15
802600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5244.0;35
802700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5242.0;65
802800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5243.0;15
802800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5244.0;36
802800;;;VELVETFRUIT_EXTRACT;XIREC;5243.0;3
802900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5241.0;23
802900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5242.0;49
803000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5241.0;22
803000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5242.0;40
803000;;;HYDROGEL_PACK;XIREC;10019.0;2
803100;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5241.0;30
803400;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;5
804900;SUBMISSION;;VEV_4000;XIREC;1235.0;1
805300;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;4
807400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5252.0;4
807800;SUBMISSION;;VEV_5300;XIREC;45.0;3
807800;SUBMISSION;;VEV_5400;XIREC;13.0;3
807800;;;VEV_5500;XIREC;5.0;3
807800;;;VEV_6000;XIREC;0.0;3
807800;;;VEV_6500;XIREC;0.0;3
809700;;SUBMISSION;HYDROGEL_PACK;XIREC;10017.0;2
810100;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5245.0;4
810100;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;4
810600;;SUBMISSION;HYDROGEL_PACK;XIREC;10014.0;2
812400;;;VELVETFRUIT_EXTRACT;XIREC;5233.0;8
812600;SUBMISSION;;VEV_5300;XIREC;40.0;4
812600;SUBMISSION;;VEV_5400;XIREC;11.0;4
812600;;;VEV_5500;XIREC;4.0;4
812600;;;VEV_6000;XIREC;0.0;4
812600;;;VEV_6500;XIREC;0.0;4
812900;;;VELVETFRUIT_EXTRACT;XIREC;5233.0;7
813000;SUBMISSION;;VEV_5400;XIREC;11.0;3
813000;SUBMISSION;;VEV_5400;XIREC;12.0;21
813000;;;VEV_5500;XIREC;4.0;3
813000;;;VEV_6000;XIREC;0.0;3
813000;;;VEV_6500;XIREC;0.0;3
813200;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;4
813500;SUBMISSION;;HYDROGEL_PACK;XIREC;10003.0;15
813600;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;10
813700;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;15
813800;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;10
813900;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;10
813900;SUBMISSION;;HYDROGEL_PACK;XIREC;10002.0;29
813900;SUBMISSION;;VEV_5400;XIREC;11.0;30
814000;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;12
814000;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;24
814000;SUBMISSION;;VEV_5200;XIREC;82.0;23
814000;SUBMISSION;;VEV_5400;XIREC;11.0;26
814100;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;13
814100;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;25
814100;SUBMISSION;;VEV_5400;XIREC;11.0;26
814200;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;10
814200;SUBMISSION;;HYDROGEL_PACK;XIREC;10002.0;21
814200;SUBMISSION;;VEV_5400;XIREC;11.0;21
814400;SUBMISSION;;VEV_5400;XIREC;11.0;19
814500;SUBMISSION;;HYDROGEL_PACK;XIREC;9990.0;3
814500;SUBMISSION;;VEV_5400;XIREC;11.0;21
814600;SUBMISSION;;VEV_5400;XIREC;11.0;22
814700;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;10
814800;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;15
814800;SUBMISSION;;VEV_5200;XIREC;82.0;30
814800;SUBMISSION;;VEV_5400;XIREC;11.0;19
814900;SUBMISSION;;HYDROGEL_PACK;XIREC;10000.0;10
814900;SUBMISSION;;VEV_5400;XIREC;11.0;22
815000;SUBMISSION;;VEV_5200;XIREC;82.0;30
815000;SUBMISSION;;VEV_5400;XIREC;11.0;27
815000;;;HYDROGEL_PACK;XIREC;10004.0;3
815000;;;VELVETFRUIT_EXTRACT;XIREC;5230.0;5
815100;SUBMISSION;;VEV_5200;XIREC;81.0;8
815100;SUBMISSION;;VEV_5200;XIREC;82.0;22
815100;SUBMISSION;;VEV_5400;XIREC;11.0;28
815200;SUBMISSION;;VEV_5200;XIREC;82.0;28
815200;SUBMISSION;;VEV_5400;XIREC;11.0;20
815300;SUBMISSION;;VEV_5200;XIREC;82.0;20
815300;SUBMISSION;;VEV_5400;XIREC;11.0;23
815400;SUBMISSION;;VEV_5400;XIREC;11.0;25
815500;SUBMISSION;;VEV_5400;XIREC;11.0;28
816200;SUBMISSION;;VEV_5400;XIREC;11.0;26
816300;SUBMISSION;;VEV_5400;XIREC;11.0;20
816400;SUBMISSION;;VEV_5400;XIREC;11.0;18
816500;SUBMISSION;;VEV_5400;XIREC;11.0;22
816800;SUBMISSION;;HYDROGEL_PACK;XIREC;10000.0;4
817900;;;VELVETFRUIT_EXTRACT;XIREC;5228.0;5
818100;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;7
818500;;;VELVETFRUIT_EXTRACT;XIREC;5231.0;7
819000;SUBMISSION;;VEV_5400;XIREC;11.0;30
820600;;;HYDROGEL_PACK;XIREC;10011.0;2
821100;SUBMISSION;;HYDROGEL_PACK;XIREC;9994.0;4
821300;SUBMISSION;;VEV_4000;XIREC;1238.0;2
822000;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;8
822200;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;7
824200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5250.0;4
824800;;;VEV_5500;XIREC;5.0;5
824800;;;VEV_6000;XIREC;0.0;5
824800;;;VEV_6500;XIREC;0.0;5
827000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5246.0;7
827500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5246.0;8
828000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5243.0;19
832000;;;VELVETFRUIT_EXTRACT;XIREC;5244.0;6
832100;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;8
832700;;;VELVETFRUIT_EXTRACT;XIREC;5242.0;3
833500;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;11
833500;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;3
833600;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;13
833600;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;27
833600;;;HYDROGEL_PACK;XIREC;10025.0;2
833700;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;12
833700;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;30
833800;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;11
833800;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;24
833900;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;14
833900;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;21
834100;;SUBMISSION;HYDROGEL_PACK;XIREC;10030.0;13
834100;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;30
834200;;SUBMISSION;HYDROGEL_PACK;XIREC;10032.0;13
834200;;SUBMISSION;HYDROGEL_PACK;XIREC;10029.0;22
834900;;;VELVETFRUIT_EXTRACT;XIREC;5243.0;7
836000;;;VELVETFRUIT_EXTRACT;XIREC;5244.0;6
837000;;;HYDROGEL_PACK;XIREC;10047.0;6
838700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5251.0;20
838700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5251.0;10
838700;;;VELVETFRUIT_EXTRACT;XIREC;5252.0;1
839600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5252.0;8
840400;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;3
843100;;;VELVETFRUIT_EXTRACT;XIREC;5255.0;4
844200;;;HYDROGEL_PACK;XIREC;10033.0;6
844800;;;HYDROGEL_PACK;XIREC;10034.0;3
845400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5255.0;18
845400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5255.0;8
845500;;;HYDROGEL_PACK;XIREC;10013.0;6
847200;;;HYDROGEL_PACK;XIREC;10022.0;5
848200;;SUBMISSION;VEV_4000;XIREC;1267.0;2
848400;;;HYDROGEL_PACK;XIREC;10040.0;3
848900;SUBMISSION;;VEV_5300;XIREC;51.0;5
848900;;;VEV_5500;XIREC;7.0;5
848900;;;VEV_6000;XIREC;0.0;5
848900;;;VEV_6500;XIREC;0.0;5
849200;SUBMISSION;;VEV_4000;XIREC;1261.0;2
849300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5269.0;8
850300;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;7
850600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5260.0;5
851200;SUBMISSION;;VEV_5400;XIREC;16.0;3
851200;;;VEV_5500;XIREC;6.0;3
851200;;;VEV_6000;XIREC;0.0;3
851200;;;VEV_6500;XIREC;0.0;3
851700;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;6
852200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5269.0;4
852900;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;7
853500;;;HYDROGEL_PACK;XIREC;10032.0;4
853700;;SUBMISSION;VEV_4000;XIREC;1262.0;6
853700;;SUBMISSION;VEV_5200;XIREC;107.0;30
853900;;SUBMISSION;VEV_5200;XIREC;107.0;6
853900;;SUBMISSION;VEV_5200;XIREC;106.0;12
853900;;;HYDROGEL_PACK;XIREC;10047.0;6
854000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;17
854000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;31
854000;;SUBMISSION;VEV_5200;XIREC;108.0;30
854100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;18
854100;;SUBMISSION;VEV_5200;XIREC;108.0;22
854200;;SUBMISSION;VEV_5200;XIREC;108.0;29
854300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;67
854300;;SUBMISSION;VEV_5200;XIREC;108.0;25
854300;;SUBMISSION;VEV_5300;XIREC;55.0;15
854400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;49
854400;;SUBMISSION;VEV_5200;XIREC;109.0;7
854600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;24
854600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;16
854800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;22
854900;;;HYDROGEL_PACK;XIREC;10052.0;2
855500;SUBMISSION;;VEV_4000;XIREC;1269.0;3
855600;;SUBMISSION;VEV_4000;XIREC;1263.0;3
856600;;;VELVETFRUIT_EXTRACT;XIREC;5269.0;3
860100;;;HYDROGEL_PACK;XIREC;10086.0;2
862900;;;HYDROGEL_PACK;XIREC;10038.0;6
863300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;24
863300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;6
863300;;;VELVETFRUIT_EXTRACT;XIREC;5254.0;6
865400;SUBMISSION;;VEV_5400;XIREC;14.0;5
865400;;;VEV_5500;XIREC;6.0;5
865400;;;VEV_6000;XIREC;0.0;5
865400;;;VEV_6500;XIREC;0.0;5
866300;;;HYDROGEL_PACK;XIREC;10060.0;6
867100;;;HYDROGEL_PACK;XIREC;10039.0;5
867800;;SUBMISSION;VEV_4000;XIREC;1256.0;2
868700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;4
868800;;;VEV_5500;XIREC;5.0;2
868800;;;VEV_6000;XIREC;0.0;2
868800;;;VEV_6500;XIREC;0.0;2
869000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5248.0;64
869100;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5248.0;20
869200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;55
869300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5248.0;58
869400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5248.0;22
869500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;52
869600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5246.0;25
869600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;48
869600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5242.0;5
869800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5248.0;2
870000;;;HYDROGEL_PACK;XIREC;10058.0;3
870100;SUBMISSION;;VEV_4000;XIREC;1241.0;3
870200;;SUBMISSION;VEV_4000;XIREC;1252.0;3
871500;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;8
871700;;;HYDROGEL_PACK;XIREC;10027.0;5
873600;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;7
874400;;;VELVETFRUIT_EXTRACT;XIREC;5246.0;3
876000;;;HYDROGEL_PACK;XIREC;10025.0;4
876400;;;HYDROGEL_PACK;XIREC;10020.0;3
876500;;;VELVETFRUIT_EXTRACT;XIREC;5242.0;6
876800;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;8
877600;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;5
878400;SUBMISSION;;HYDROGEL_PACK;XIREC;10010.0;12
878500;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;4
878900;SUBMISSION;;HYDROGEL_PACK;XIREC;10010.0;15
879000;SUBMISSION;;HYDROGEL_PACK;XIREC;10009.0;11
879100;SUBMISSION;;HYDROGEL_PACK;XIREC;10010.0;14
879200;SUBMISSION;;HYDROGEL_PACK;XIREC;10010.0;15
879300;SUBMISSION;;HYDROGEL_PACK;XIREC;10010.0;11
879400;SUBMISSION;;HYDROGEL_PACK;XIREC;10010.0;12
879500;SUBMISSION;;HYDROGEL_PACK;XIREC;10011.0;10
879600;SUBMISSION;;HYDROGEL_PACK;XIREC;10009.0;14
879700;SUBMISSION;;HYDROGEL_PACK;XIREC;10009.0;11
879700;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;11
879800;SUBMISSION;;HYDROGEL_PACK;XIREC;10009.0;10
879800;SUBMISSION;;HYDROGEL_PACK;XIREC;10011.0;28
879900;SUBMISSION;;HYDROGEL_PACK;XIREC;10005.0;10
879900;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;22
880000;SUBMISSION;;HYDROGEL_PACK;XIREC;10002.0;10
880000;SUBMISSION;;HYDROGEL_PACK;XIREC;10004.0;28
880100;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;15
880100;SUBMISSION;;HYDROGEL_PACK;XIREC;10003.0;22
880200;SUBMISSION;;HYDROGEL_PACK;XIREC;9996.0;11
880200;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;28
880300;SUBMISSION;;HYDROGEL_PACK;XIREC;9997.0;10
880300;SUBMISSION;;HYDROGEL_PACK;XIREC;10000.0;28
880400;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;15
