timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
4100;1860.4951171875;398.30078125;48.63671875;-125.04296875;-182.95703125;-292.60546875;-467.7109375;-793.45703125;252.2734375;-268.671875;-530.8671875;0.0;502.0;-427.37890625;-4.41796875;-121.19140625;-243.7890625;165.5859375;49.6796875;486.27734375;402.46875;409.296875;-1106.4453125;305.8046875;412.40234375;1068.140625;0.0;392.0;5.109375;694.16796875;519.4765625;-341.875;-1213.234375;-296.71875;339.6875;-15.875;0.0;19.212890625;-24.7685546875;35.5537109375;9.1220703125;0.0;0.0;350.1171875;566.734375;192.921875;-151.3203125;266.50390625;-39.71875;300.5390625;316.52734375
4200;1309.7080078125;394.5703125;103.79296875;-141.60546875;-127.734375;-256.8828125;-377.046875;-829.55078125;353.8046875;-418.03125;-371.875;0.0;682.0;-443.015625;37.88671875;-162.6328125;-303.9765625;161.5703125;-13.296875;545.2265625;405.9296875;251.203125;-1027.9609375;444.890625;300.625;785.1171875;0.0;392.0;55.7890625;689.0;501.125;-535.0625;-1337.40625;-280.4453125;279.8828125;-49.1796875;0.0;18.9931640625;-18.833984375;28.2412109375;18.2919921875;0.0;0.0;308.140625;427.453125;246.9765625;-240.6953125;320.09375;-52.90625;246.109375;299.1328125
4300;1973.3642578125;406.4609375;93.78125;-152.71875;-105.53515625;-247.6796875;-378.9765625;-895.0703125;357.53125;-330.5234375;-348.875;0.0;772.0;-458.65625;30.109375;-221.76171875;-312.5625;93.65625;-81.78125;584.265625;288.9453125;474.5859375;-920.7734375;702.125;579.34375;754.74609375;0.0;472.0;56.25390625;738.52734375;550.0625;-586.03125;-1435.75;-300.8671875;395.328125;-57.0078125;0.0;19.8876953125;-14.544921875;29.7099609375;14.1552734375;0.0;0.0;383.5703125;469.5390625;50.65625;-280.671875;305.48828125;-35.453125;232.94921875;282.92578125
4400;1480.2470703125;370.47265625;153.03125;-190.38671875;-80.109375;-248.4140625;-328.453125;-826.0234375;283.9375;-250.4765625;-355.046875;0.0;862.0;-524.31640625;38.12109375;-239.890625;-342.515625;83.8125;-48.203125;634.61328125;210.0625;466.4453125;-1057.03125;618.140625;462.6328125;749.7109375;0.0;472.0;110.1875;727.60546875;589.890625;-567.1328125;-1500.890625;-467.40625;200.2421875;-153.96875;0.0;9.5888671875;-0.265625;16.35546875;6.056640625;0.0;0.0;394.921875;577.3125;170.5703125;-313.3671875;350.5;-34.109375;215.3125;234.73046875
4500;1311.0751953125;393.6875;225.8515625;-93.45703125;-111.546875;-263.60546875;-341.0703125;-780.04296875;2.1171875;-116.859375;-395.3046875;0.0;772.0;-644.3359375;-50.796875;-205.58984375;-343.9140625;41.890625;-105.2421875;718.73046875;297.59375;461.1171875;-1229.0234375;583.25;427.32421875;891.30859375;0.0;472.0;107.0625;763.21484375;707.1796875;-474.1640625;-1581.9140625;-373.734375;290.9453125;-351.9609375;0.0;5.822265625;5.970703125;9.94140625;-2.8193359375;0.0;0.0;356.109375;551.6640625;175.828125;-307.234375;436.46875;-40.80078125;231.59375;195.8203125
4600;1487.265625;516.65625;209.27734375;-122.375;-115.5703125;-263.28515625;-388.8203125;-796.40234375;133.4765625;-165.484375;-579.25;0.0;772.0;-575.703125;-77.34375;-229.21484375;-453.140625;-87.5;-100.6484375;834.0859375;326.46875;625.4921875;-1286.140625;788.34375;593.39453125;911.08984375;0.0;552.0;90.6015625;752.671875;663.875;-474.2578125;-1556.6015625;-369.4296875;283.8359375;-376.4296875;0.0;1.8271484375;9.7275390625;6.29296875;1.65625;0.0;0.0;325.2578125;423.140625;263.65625;-295.7890625;437.5625;-94.8515625;201.6171875;171.49609375
4700;1888.439453125;609.23828125;230.65625;-69.66796875;-138.9921875;-248.77734375;-295.515625;-834.25390625;126.8515625;-154.03125;-504.2578125;0.0;682.0;-624.71875;-47.109375;-174.546875;-526.4609375;-103.765625;-108.1953125;792.85546875;339.7265625;483.7421875;-1037.703125;1032.3203125;822.14453125;1017.92578125;0.0;632.0;83.9375;699.0859375;695.9375;-447.1171875;-1576.5859375;-365.2421875;228.703125;-474.359375;0.0;5.2119140625;4.685546875;11.2158203125;-1.232421875;0.0;0.0;316.484375;262.6015625;210.9765625;-424.8125;468.16796875;-131.59765625;285.69140625;135.22265625
4800;1777.90234375;581.31640625;225.50390625;-52.9453125;-71.05078125;-338.77734375;-369.59375;-802.3984375;335.7890625;4.0234375;-448.0859375;0.0;592.0;-614.875;-72.40625;-221.953125;-557.9296875;11.21875;-107.03125;749.8203125;308.7265625;460.984375;-1128.9609375;1113.4453125;741.17578125;888.88671875;0.0;712.0;29.86328125;607.5703125;764.640625;-336.3203125;-1452.421875;-476.59375;278.171875;-573.28125;0.0;13.75;-8.4111328125;22.2216796875;2.525390625;0.0;0.0;268.75;271.234375;247.4765625;-445.296875;401.1796875;-116.79296875;258.3359375;82.41796875
4900;2950.8134765625;731.5546875;311.53125;30.4140625;-97.328125;-387.3125;-420.2578125;-719.9140625;263.1796875;218.4140625;-349.203125;0.0;592.0;-487.375;-51.0234375;-223.58984375;-600.4765625;59.671875;-55.625;715.91796875;215.53125;430.390625;-865.828125;1277.8046875;911.78125;833.1953125;0.0;712.0;77.03125;617.984375;748.35546875;-521.8359375;-1476.5703125;-463.46875;366.328125;-748.2578125;0.0;11.8076171875;-7.705078125;20.9892578125;-4.6650390625;0.0;0.0;353.4765625;299.671875;326.3359375;-341.5546875;384.16015625;-96.74609375;306.2734375;53.75
5000;3806.0546875;766.1484375;317.46484375;107.69140625;-102.359375;-384.3984375;-488.890625;-507.625;352.7578125;105.46875;-317.5078125;0.0;502.0;-480.13671875;-47.68359375;-314.48828125;-663.171875;49.5703125;-100.609375;795.53515625;233.7578125;532.5859375;-871.546875;1430.7578125;1085.765625;931.73828125;0.0;712.0;112.1015625;593.1484375;795.9296875;-546.625;-1444.5234375;-424.4609375;437.25;-915.9609375;0.0;8.873046875;-4.4345703125;15.6474609375;5.26953125;0.0;0.0;461.1328125;293.484375;408.7421875;-254.0859375;352.296875;-120.12109375;272.140625;115.42578125
5100;4560.1416015625;767.375;326.03515625;154.73046875;-52.12109375;-461.40625;-508.8359375;-505.34765625;496.0703125;294.921875;-453.9375;0.0;502.0;-474.61328125;-28.4609375;-351.6171875;-704.0859375;117.765625;-161.96875;845.71875;264.75;566.5390625;-768.265625;1536.5625;1180.078125;877.3203125;0.0;792.0;145.3203125;553.921875;811.28515625;-563.28125;-1551.25;-289.6328125;491.40625;-756.9765625;0.0;11.2470703125;-8.26171875;21.5673828125;6.1904296875;0.0;0.0;347.8828125;60.2578125;366.3671875;-164.8203125;450.734375;-133.7734375;364.796875;145.953125
5200;4757.177734375;800.26171875;304.578125;149.125;-108.14453125;-457.171875;-482.171875;-440.7265625;480.9765625;301.078125;-261.6875;0.0;502.0;-460.23828125;-65.0546875;-422.2734375;-792.3125;89.4296875;-155.203125;815.875;374.578125;559.5703125;-838.6796875;1559.0234375;1154.578125;881.25;0.0;952.0;178.01171875;571.8125;842.15234375;-530.3828125;-1315.296875;-309.5546875;409.0546875;-816.21875;0.0;-2.59765625;12.2412109375;-1.517578125;13.4423828125;0.0;0.0;490.703125;33.9375;251.140625;-293.3046875;433.46875;-146.00390625;323.1171875;172.3125
5300;4858.998046875;810.51171875;381.7578125;57.93359375;-64.43359375;-366.48828125;-485.6796875;-558.96875;346.4765625;404.140625;-154.15625;0.0;502.0;-483.9921875;-48.5703125;-372.84765625;-706.484375;9.6796875;-206.375;808.96875;390.46875;432.6328125;-694.4609375;1617.03125;1067.47265625;631.74609375;0.0;952.0;137.4765625;476.39453125;890.1171875;-493.671875;-1132.75;-311.46875;319.0390625;-754.96875;0.0;-2.58203125;13.9658203125;-2.0712890625;18.650390625;0.0;0.0;508.1484375;90.390625;244.7109375;-268.0234375;467.09375;-134.95703125;333.56640625;189.57421875
5400;4843.5009765625;881.21484375;407.1875;33.59765625;-43.81640625;-349.203125;-556.796875;-558.515625;285.125;608.703125;-138.671875;0.0;592.0;-484.1796875;-86.09375;-377.12890625;-748.890625;23.1171875;-301.171875;765.296875;300.5625;398.5859375;-731.265625;1598.8046875;1095.2109375;776.30078125;0.0;952.0;107.7734375;520.8046875;867.46484375;-413.375;-973.890625;-251.5078125;148.8203125;-791.4375;0.0;-0.7626953125;10.845703125;1.1767578125;4.0107421875;0.0;0.0;451.0703125;92.6484375;220.3984375;-331.890625;446.2890625;-121.4765625;284.8828125;229.68359375
5500;4463.1845703125;797.05078125;330.83984375;121.67578125;2.01171875;-420.55078125;-402.21875;-588.296875;42.484375;568.0546875;-61.40625;0.0;502.0;-596.06640625;-57.34765625;-371.64453125;-822.578125;-69.2890625;-252.1953125;818.546875;339.9375;506.296875;-942.6171875;1613.7265625;1046.57421875;767.7421875;0.0;952.0;72.41796875;478.2109375;976.98828125;-482.2421875;-873.5859375;-259.7265625;111.3671875;-779.953125;0.0;-4.8681640625;21.4638671875;-7.2783203125;12.59375;0.0;0.0;508.0703125;102.1015625;244.359375;-316.8046875;544.515625;-122.44140625;271.83984375;141.42578125
5600;4954.8271484375;858.96875;436.0;52.2421875;4.76171875;-367.796875;-440.3203125;-611.58203125;73.375;508.03125;-105.0390625;0.0;502.0;-503.72265625;22.46875;-329.8984375;-768.984375;-58.5625;-217.96875;770.421875;325.703125;739.2578125;-1225.671875;1632.5546875;1121.91796875;949.69140625;0.0;952.0;89.17578125;517.8828125;1040.328125;-635.6796875;-825.3671875;-278.375;161.2734375;-813.8515625;0.0;-6.4150390625;29.0283203125;-12.7841796875;19.853515625;0.0;0.0;397.5078125;210.0390625;168.90625;-339.9453125;581.13671875;-147.625;244.890625;235.0
5700;5765.9013671875;879.62890625;441.01953125;79.796875;34.4453125;-342.0078125;-440.5859375;-452.09765625;150.8671875;401.796875;-362.40625;0.0;502.0;-476.9375;44.703125;-351.1484375;-778.1484375;-26.515625;-149.4609375;839.921875;364.0;665.5390625;-1088.3828125;1683.8125;1294.5234375;1180.0703125;0.0;872.0;51.0625;472.6953125;969.8359375;-653.2734375;-813.53125;-296.9921875;190.765625;-858.25;0.0;-3.767578125;23.904296875;-7.7548828125;11.6796875;0.0;0.0;550.3828125;228.03125;229.234375;-226.703125;612.03515625;-156.54296875;245.00390625;231.65234375
5800;6329.61328125;952.66015625;479.6953125;67.703125;29.73046875;-385.1015625;-386.8203125;-306.95703125;244.8203125;485.3984375;-292.5546875;0.0;412.0;-529.1875;-18.97265625;-316.83984375;-726.390625;-163.9140625;-238.796875;952.30859375;387.0703125;765.8984375;-1011.109375;1812.8984375;1477.41796875;1239.1484375;0.0;792.0;-6.98828125;586.1015625;947.87890625;-780.359375;-961.34375;-512.3984375;166.84375;-758.3515625;0.0;-10.2060546875;31.1787109375;-14.357421875;19.052734375;0.0;0.0;538.9609375;304.78125;247.90625;-235.296875;658.109375;-188.02734375;315.37890625;258.64453125
5900;6084.830078125;919.82421875;498.62890625;6.8203125;79.0703125;-372.96875;-331.546875;-289.6171875;257.9375;443.515625;-405.5078125;0.0;322.0;-500.46875;2.46875;-324.1875;-603.4375;-162.578125;-202.9609375;945.90625;328.1484375;914.5234375;-997.4609375;1762.796875;1489.80859375;1151.7578125;0.0;872.0;56.87890625;514.921875;1023.3203125;-908.125;-926.0;-422.203125;10.1328125;-743.75;0.0;-10.8515625;28.3828125;-8.80078125;23.068359375;0.0;0.0;497.2109375;190.421875;175.125;-276.0546875;710.0234375;-248.421875;341.28125;253.796875
6000;6796.21484375;915.15625;517.328125;65.6328125;93.5078125;-391.06640625;-315.328125;-157.80078125;234.796875;400.390625;-280.6171875;0.0;322.0;-529.203125;36.2265625;-297.41796875;-557.1015625;-224.484375;-259.984375;1007.015625;410.65625;1032.6796875;-896.390625;1617.1328125;1608.69140625;1315.953125;0.0;792.0;47.71484375;638.421875;1049.8125;-888.125;-1056.34375;-495.7734375;115.46875;-679.875;0.0;-5.4990234375;20.26171875;-1.990234375;31.6728515625;0.0;0.0;380.5625;99.96875;188.640625;-261.125;748.51953125;-262.0859375;423.95703125;242.2578125
6100;6871.1181640625;1072.328125;525.140625;20.53125;76.58203125;-372.3671875;-252.5859375;-159.59375;521.484375;209.59375;-246.9921875;0.0;322.0;-535.921875;-25.1796875;-264.546875;-525.640625;-162.609375;-393.640625;953.234375;443.1953125;988.609375;-1110.5234375;1813.5859375;1652.328125;1464.984375;0.0;792.0;52.359375;715.5234375;1072.73046875;-859.296875;-1076.4609375;-505.109375;24.6015625;-782.359375;0.0;-9.6728515625;20.2626953125;-8.3720703125;17.505859375;0.0;0.0;382.65625;92.671875;132.1640625;-378.0234375;744.16015625;-258.38671875;492.4296875;195.73828125
6200;6294.166015625;1089.578125;532.22265625;84.08203125;98.01171875;-305.08203125;-237.265625;-136.12890625;507.4375;162.25;-362.484375;0.0;412.0;-516.00390625;-80.015625;-355.953125;-490.6171875;-133.78125;-395.1875;1026.80078125;587.40625;813.5703125;-1238.921875;1803.7421875;1424.84375;1323.296875;0.0;792.0;14.8984375;720.78125;980.9765625;-955.90625;-1089.3984375;-423.625;-0.2890625;-742.6796875;0.0;-15.40625;32.4658203125;-18.8271484375;7.94140625;0.0;0.0;289.109375;51.2265625;205.4921875;-355.71875;779.0859375;-291.52734375;489.7890625;209.9765625
6300;6141.05859375;1154.02734375;499.72265625;135.375;66.5546875;-288.0390625;-105.546875;-157.19140625;501.2578125;37.4609375;-359.265625;0.0;412.0;-500.3671875;-70.2421875;-396.81640625;-667.7890625;-51.6796875;-397.8125;940.6796875;610.59375;885.09375;-1279.015625;1784.0078125;1366.53515625;1194.984375;0.0;632.0;29.64453125;682.3828125;996.890625;-968.5703125;-1021.6171875;-370.984375;120.7734375;-694.546875;0.0;-16.6083984375;38.7763671875;-24.8466796875;9.2568359375;0.0;0.0;253.453125;90.8515625;106.7734375;-368.921875;921.9375;-258.6484375;438.23828125;230.296875
6400;6444.486328125;1118.203125;433.2890625;133.63671875;19.84375;-160.3828125;-193.1484375;-165.90234375;748.515625;-49.8203125;-242.4296875;0.0;322.0;-528.26953125;-126.7421875;-393.75390625;-755.359375;-120.2421875;-240.5390625;978.625;546.6875;954.546875;-1195.3046875;1864.0;1480.96875;1190.703125;0.0;632.0;72.0;687.953125;995.5234375;-876.0546875;-932.4296875;-325.390625;68.9140625;-536.2109375;0.0;-21.4375;37.05859375;-25.607421875;8.74609375;0.0;0.0;209.125;57.546875;-62.6171875;-374.296875;954.33984375;-297.14453125;404.8984375;148.4453125
6500;6453.8642578125;1137.2265625;353.45703125;93.640625;-19.3125;-190.171875;-254.796875;-228.4453125;744.40625;162.09375;-353.0859375;0.0;322.0;-532.6875;8.75;-455.90625;-626.2421875;-130.453125;-250.296875;948.96875;533.9453125;1085.3515625;-971.046875;1772.3671875;1507.41796875;980.1640625;0.0;632.0;92.234375;654.7421875;1032.890625;-931.3125;-1084.1171875;-212.2421875;-17.2421875;-540.1796875;0.0;-29.3662109375;47.8623046875;-38.693359375;10.8583984375;0.0;0.0;145.8515625;-79.015625;78.046875;-258.3828125;976.6015625;-248.11328125;437.8203125;146.27734375
6600;6510.64453125;1124.4921875;516.58203125;104.9296875;-11.26953125;-111.859375;-240.265625;-193.93359375;757.8046875;153.8125;-215.3125;0.0;412.0;-587.71484375;-34.4765625;-471.609375;-621.53125;-158.234375;-211.5;969.40234375;548.3515625;1018.3125;-1034.8203125;1665.7109375;1368.28515625;939.375;0.0;712.0;115.85546875;615.3515625;1046.3046875;-904.3046875;-1122.71875;-130.125;-34.421875;-582.265625;0.0;-31.978515625;50.6005859375;-40.09375;9.4873046875;0.0;0.0;364.546875;-86.328125;27.421875;-386.1640625;852.24609375;-224.484375;459.33203125;113.8515625
6700;6504.7275390625;1121.8828125;504.91796875;167.07421875;35.16796875;-105.0859375;-171.828125;-137.140625;791.6484375;72.6953125;59.1875;0.0;412.0;-560.32421875;-40.125;-466.109375;-555.8125;-263.265625;-257.96875;1034.09375;448.421875;896.1328125;-1162.03125;1607.96875;1259.00390625;1027.9296875;0.0;712.0;211.95703125;782.6796875;973.390625;-953.1328125;-1110.3203125;-112.515625;-91.5859375;-489.6328125;0.0;-20.6689453125;29.0654296875;-20.4248046875;9.310546875;0.0;0.0;320.8984375;-112.0234375;-77.7421875;-404.171875;834.375;-260.94140625;445.58203125;120.1953125
6800;6153.7802734375;1048.1328125;520.48828125;199.71875;33.234375;-95.6953125;-89.5703125;-205.96875;997.875;9.7109375;-29.3046875;0.0;322.0;-605.96484375;-47.1953125;-450.703125;-628.6171875;-457.1015625;-197.9375;1003.0859375;498.875;794.2734375;-1045.6796875;1657.703125;1206.0859375;857.875;0.0;712.0;153.86328125;775.4296875;971.1328125;-792.609375;-1183.7265625;-5.2109375;-69.90625;-469.578125;0.0;-18.421875;24.2802734375;-15.6865234375;0.0693359375;0.0;0.0;240.8828125;-187.015625;-146.9375;-344.265625;928.24609375;-270.5;450.828125;105.5859375
6900;5608.7744140625;1142.7265625;538.37890625;114.328125;17.421875;-135.765625;-115.96875;-125.546875;895.84375;188.0859375;-98.4140625;0.0;232.0;-619.2421875;-41.2265625;-493.4375;-655.1171875;-507.671875;-112.9609375;1057.67578125;553.28125;692.7890625;-1120.6484375;1565.3984375;914.76953125;543.99609375;0.0;632.0;120.9296875;665.2109375;996.3046875;-745.4453125;-1070.4375;40.4453125;-2.75;-421.4296875;0.0;-21.482421875;31.5107421875;-23.064453125;2.728515625;0.0;0.0;247.1171875;-84.59375;-240.7265625;-303.3515625;972.32421875;-266.15234375;512.52734375;136.4140625
7000;4658.5625;1210.41015625;565.85546875;166.05078125;-10.13671875;-139.22265625;-203.53125;-232.4453125;905.6640625;53.1796875;-194.9453125;0.0;322.0;-580.9921875;29.00390625;-471.234375;-561.890625;-633.859375;-213.4609375;1015.546875;722.03125;766.1171875;-1337.9296875;1303.6328125;663.140625;446.46484375;0.0;712.0;132.55859375;735.0390625;910.6796875;-900.140625;-983.703125;118.4375;61.6171875;-274.7109375;0.0;-21.4140625;34.4765625;-22.7529296875;-4.5869140625;0.0;0.0;234.546875;-232.53125;-271.5390625;-362.0546875;911.1171875;-300.0859375;538.05078125;54.109375
7100;3715.2197265625;1218.5078125;400.58203125;147.375;-32.8828125;-190.12890625;-119.9375;-208.171875;726.140625;-187.515625;-76.734375;0.0;412.0;-612.6875;-33.9296875;-412.48046875;-456.390625;-630.34375;-183.109375;970.80859375;745.6953125;635.125;-1362.0078125;1288.0546875;531.125;353.07421875;0.0;552.0;99.390625;810.453125;928.44921875;-996.3046875;-932.59375;239.578125;-104.6328125;-165.28125;0.0;-24.544921875;37.8134765625;-29.861328125;-9.3828125;0.0;0.0;131.8046875;-340.5;-217.28125;-383.5625;906.0;-242.70703125;493.64453125;40.5703125
7200;3836.990234375;1122.87109375;382.2265625;213.4375;-112.9140625;-119.9609375;-111.90625;-298.1484375;557.859375;-390.8203125;-81.1328125;0.0;474.0;-515.5390625;1.140625;-405.35546875;-490.61328125;-718.1015625;-201.796875;998.83203125;803.390625;693.3125;-1347.9921875;1349.3671875;677.9140625;363.23046875;0.0;554.0;165.828125;834.875;967.90625;-1107.609375;-866.1015625;304.3828125;82.921875;-313.0625;-12.45703125;-4.70703125;42.6171875;-3.314453125;32.40234375;19.1640625;18.8359375;93.796875;-348.25;-224.359375;-416.51171875;953.828125;-222.7734375;447.3984375;-5.12109375
7300;5211.146484375;1163.53515625;375.2734375;202.94921875;-131.21875;-102.359375;-167.7109375;-309.17578125;476.9296875;-459.8046875;-26.3046875;0.0;474.0;-396.7890625;63.1875;-408.1875;-440.45703125;-724.96875;-224.1875;996.4765625;935.671875;726.8828125;-1362.0078125;1420.4921875;944.390625;539.03515625;0.0;454.0;184.84375;915.45703125;928.5625;-1045.453125;-905.609375;415.46875;355.3203125;-425.8046875;-1.171875;-33.060546875;77.16015625;-44.796875;29.4921875;109.46484375;21.43359375;296.96875;-303.3359375;-394.7890625;-362.5078125;1049.5859375;-225.5546875;564.421875;-14.6015625
7400;5789.140625;1122.28125;352.96875;123.7109375;-259.7734375;-21.23828125;-179.453125;-310.80859375;565.8046875;-468.0234375;139.2421875;0.0;524.0;-514.046875;31.53515625;-396.6796875;-443.921875;-778.890625;-197.484375;992.203125;852.28125;671.296875;-1370.0078125;1395.7890625;1018.3046875;701.2265625;0.0;554.0;138.484375;1073.53125;905.9140625;-1368.3515625;-808.28515625;455.90625;649.265625;-406.6640625;118.0234375;-26.828125;107.45703125;-35.9375;-19.578125;183.7890625;170.78125;285.15625;-454.046875;-338.84375;-357.1484375;1068.16015625;-200.25;609.4609375;-65.171875
7500;6266.76171875;1087.07421875;339.13671875;115.04296875;-324.71875;25.3359375;-288.9296875;-295.35546875;526.6953125;-743.8828125;371.6953125;0.0;474.0;-220.046875;26.81640625;-406.3359375;-510.9921875;-919.171875;-135.984375;993.28515625;721.5703125;562.640625;-1144.09375;1525.5078125;1402.4609375;838.41015625;0.0;554.0;207.14453125;1038.28515625;799.15625;-1337.1796875;-915.953125;423.3125;703.21875;-378.25;95.2109375;-38.2109375;95.3203125;-23.5078125;-10.22265625;209.9921875;24.0625;459.671875;-343.390625;-228.515625;-377.3828125;1026.6875;-187.578125;517.5859375;-66.85546875
7600;6126.640625;1010.74609375;338.90625;171.1015625;-388.2890625;7.33984375;-335.34375;-365.76953125;563.2734375;-866.96875;298.4296875;0.0;474.0;-389.8359375;-37.3359375;-476.91796875;-579.40625;-987.078125;-48.66015625;1017.15625;855.46875;449.984375;-1022.5703125;1667.046875;1474.8125;760.3515625;0.0;454.0;150.453125;973.359375;1044.796875;-1166.9296875;-982.734375;509.953125;825.1328125;-249.0078125;55.015625;-22.828125;48.890625;31.2578125;2.46875;114.3671875;-4.828125;284.0;-460.453125;-137.8359375;-208.6328125;1053.5859375;-249.78125;529.9453125;-57.99609375
7700;6457.986328125;950.31640625;289.88671875;151.796875;-340.390625;75.34765625;-295.453125;-350.203125;605.203125;-754.28125;355.8359375;0.0;524.0;-391.4765625;-27.4453125;-468.390625;-564.75;-891.28125;-16.328125;1025.48828125;974.2265625;474.4296875;-1235.40625;1560.890625;1398.7421875;978.828125;0.0;354.0;31.32421875;924.421875;1187.40625;-1117.53125;-895.7890625;386.2734375;637.03125;-146.765625;97.15625;-33.44140625;42.2109375;38.6875;-12.025390625;138.3515625;31.75;520.390625;-557.8203125;-180.421875;-335.515625;1025.828125;-233.2734375;580.5625;-54.41015625
7800;5781.49609375;913.81640625;227.08984375;79.12109375;-507.0625;127.125;-306.359375;-417.74609375;614.7421875;-828.1328125;289.2265625;0.0;524.0;-445.5625;-25.84765625;-462.33984375;-490.63671875;-805.0;-22.0625;1011.9453125;927.609375;592.3046875;-1517.484375;1524.1328125;1247.4765625;1028.51953125;0.0;254.0;25.17578125;963.6484375;1317.515625;-1171.4375;-869.47265625;453.59375;699.3828125;-127.5546875;105.15625;-55.5078125;93.18359375;-29.1640625;-17.0;227.66796875;53.2421875;487.25;-629.953125;-177.28125;-371.8671875;987.10546875;-353.765625;664.34375;-25.640625
7900;6531.46875;962.28515625;338.8828125;-24.86328125;-602.84375;-1.03125;-149.4921875;-251.109375;778.078125;-859.078125;320.125;0.0;524.0;-524.8828125;-115.203125;-543.62890625;-455.07421875;-759.4921875;-30.3671875;1047.2265625;814.546875;710.4765625;-1466.625;1496.2109375;1529.1015625;1169.03515625;0.0;454.0;66.109375;1038.015625;1279.265625;-1138.765625;-750.140625;399.609375;880.359375;-174.75;130.953125;-101.12890625;179.953125;-113.1171875;-17.8359375;293.12890625;14.2421875;364.65625;-594.2890625;-272.328125;-367.375;1045.08203125;-544.4453125;592.2421875;-38.25
