timestamp;buyer;seller;symbol;currency;price;quantity
92100;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9493.0;3
92100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9492.0;2
92100;;SUBMISSION;PANEL_2X2;XIRECS;8805.0;2
92100;;SUBMISSION;PANEL_2X4;XIRECS;11003.0;2
92100;;SUBMISSION;PANEL_4X4;XIRECS;11029.0;4
92100;;SUBMISSION;ROBOT_DISHES;XIRECS;10214.0;4
92100;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8892.0;4
92100;;SUBMISSION;ROBOT_MOPPING;XIRECS;11938.0;1
92100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8773.0;4
92100;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12708.0;4
92100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10390.0;1
92100;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9872.0;4
92100;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12806.0;4
92100;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12450.0;4
92100;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9876.0;4
92100;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9372.0;4
92100;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10081.0;4
92100;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10829.0;4
92100;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10019.0;4
92100;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9490.0;4
92100;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9890.0;4
92100;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11372.0;4
92100;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9566.0;2
92100;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10677.0;4
92100;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6940.0;4
92100;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;10930.0;1
92100;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10787.0;4
92100;;SUBMISSION;UV_VISOR_RED;XIRECS;11582.0;4
92100;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12032.0;2
92100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11970.0;4
92100;;;PANEL_1X2;XIRECS;8588.0;4
92100;;;PANEL_1X4;XIRECS;8314.0;4
92100;;;ROBOT_IRONING;XIRECS;7883.0;4
92400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11957.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10621.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10720.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10818.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10793.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9124.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9399.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;12012.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9479.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9483.0;3
92400;SUBMISSION;;PANEL_1X2;XIRECS;8587.0;3
92400;SUBMISSION;;PANEL_1X4;XIRECS;8303.0;3
92400;SUBMISSION;;PANEL_2X2;XIRECS;8788.0;3
92400;SUBMISSION;;PANEL_2X4;XIRECS;11001.0;3
92400;SUBMISSION;;PANEL_4X4;XIRECS;11033.0;3
92400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11913.0;3
92400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8790.0;3
92400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12726.0;3
92400;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10401.0;3
92400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9875.0;3
92400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12832.0;3
92400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12460.0;3
92400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9884.0;3
92400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9371.0;3
92400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10064.0;3
92400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10006.0;3
92400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9481.0;3
92400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9905.0;3
92400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11347.0;3
92400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9564.0;3
92400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10673.0;3
92400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6943.0;3
92400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;10941.0;3
92400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10805.0;3
92400;SUBMISSION;;UV_VISOR_RED;XIRECS;11557.0;3
92400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12034.0;3
92400;;;ROBOT_DISHES;XIRECS;10240.0;3
92400;;;ROBOT_IRONING;XIRECS;7857.0;3
92400;;;ROBOT_LAUNDRY;XIRECS;8868.0;3
92400;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;3
92600;;SUBMISSION;PEBBLES_L;XIRECS;11080.0;1
92600;;SUBMISSION;PEBBLES_M;XIRECS;10758.0;2
92600;;SUBMISSION;PEBBLES_S;XIRECS;8526.0;3
92600;;SUBMISSION;PEBBLES_XL;XIRECS;12930.0;4
92600;;SUBMISSION;PEBBLES_XS;XIRECS;6716.0;2
93100;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10675.0;2
93100;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10864.0;1
93100;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9121.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9385.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;12083.0;1
93100;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9431.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9450.0;2
93100;SUBMISSION;;PANEL_1X2;XIRECS;8540.0;2
93100;SUBMISSION;;PANEL_2X2;XIRECS;8754.0;2
93100;SUBMISSION;;PANEL_4X4;XIRECS;11010.0;1
93100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8775.0;1
93100;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12735.0;1
93100;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9869.0;1
93100;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12435.0;1
93100;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9377.0;2
93100;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10048.0;2
93100;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9999.0;2
93100;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9484.0;1
93100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9914.0;1
93100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11360.0;1
93100;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10787.0;1
93100;SUBMISSION;;UV_VISOR_RED;XIRECS;11541.0;1
93100;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;11993.0;2
93100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11968.0;2
93100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10609.0;2
93100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10816.0;2
93100;;;PANEL_1X4;XIRECS;8293.0;2
93100;;;PANEL_2X4;XIRECS;11003.0;2
93100;;;ROBOT_DISHES;XIRECS;10256.0;2
93100;;;ROBOT_IRONING;XIRECS;7887.0;2
93100;;;ROBOT_LAUNDRY;XIRECS;8868.0;2
93100;;;ROBOT_MOPPING;XIRECS;11898.0;2
93100;;;SLEEP_POD_LAMB_WOOL;XIRECS;10367.0;2
93100;;;SLEEP_POD_POLYESTER;XIRECS;12859.0;2
93100;;;SNACKPACK_CHOCOLATE;XIRECS;9884.0;2
93100;;;SNACKPACK_STRAWBERRY;XIRECS;10843.0;2
93100;;;TRANSLATOR_SPACE_GRAY;XIRECS;9563.0;2
93100;;;TRANSLATOR_VOID_BLUE;XIRECS;10703.0;2
93100;;;UV_VISOR_AMBER;XIRECS;6910.0;2
93100;;;UV_VISOR_MAGENTA;XIRECS;10986.0;2
93400;;SUBMISSION;PANEL_1X4;XIRECS;8296.0;4
94300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8383.0;2
94300;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7125.0;2
94300;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7601.0;2
94300;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15367.0;2
94300;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9502.0;3
94500;;SUBMISSION;PANEL_2X2;XIRECS;8762.0;4
94500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8803.0;4
94600;SUBMISSION;;PANEL_1X4;XIRECS;8313.0;4
94600;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8851.0;4
94600;SUBMISSION;;ROBOT_MOPPING;XIRECS;11869.0;4
94600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8799.0;4
94600;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9870.0;4
94600;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9368.0;4
94600;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10060.0;3
94600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11948.0;4
94600;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10552.0;4
94600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10699.0;4
94600;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10840.0;4
94600;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10807.0;4
94600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9158.0;4
94600;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9324.0;4
94600;;;OXYGEN_SHAKE_GARLIC;XIRECS;12136.0;4
94600;;;OXYGEN_SHAKE_MINT;XIRECS;9441.0;4
94600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9409.0;4
94600;;;PANEL_1X2;XIRECS;8505.0;4
94600;;;PANEL_2X2;XIRECS;8759.0;4
94600;;;PANEL_2X4;XIRECS;11011.0;4
94600;;;PANEL_4X4;XIRECS;10993.0;4
94600;;;ROBOT_DISHES;XIRECS;10308.0;4
94600;;;ROBOT_IRONING;XIRECS;7847.0;4
94600;;;SLEEP_POD_COTTON;XIRECS;12727.0;4
94600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10371.0;4
94600;;;SLEEP_POD_NYLON;XIRECS;9840.0;4
94600;;;SLEEP_POD_POLYESTER;XIRECS;12867.0;4
94600;;;SLEEP_POD_SUEDE;XIRECS;12445.0;4
94600;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;4
94600;;;SNACKPACK_VANILLA;XIRECS;10015.0;4
94600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9486.0;4
94600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9930.0;4
94600;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11397.0;4
94600;;;TRANSLATOR_SPACE_GRAY;XIRECS;9560.0;4
94600;;;TRANSLATOR_VOID_BLUE;XIRECS;10794.0;4
94600;;;UV_VISOR_AMBER;XIRECS;6922.0;4
94600;;;UV_VISOR_MAGENTA;XIRECS;11059.0;4
94600;;;UV_VISOR_ORANGE;XIRECS;10794.0;4
94600;;;UV_VISOR_RED;XIRECS;11535.0;4
94600;;;UV_VISOR_YELLOW;XIRECS;12092.0;4
94700;;SUBMISSION;PANEL_1X4;XIRECS;8310.0;4
94900;;SUBMISSION;ROBOT_MOPPING;XIRECS;11858.0;4
95300;SUBMISSION;;PEBBLES_L;XIRECS;11004.0;2
95300;SUBMISSION;;PEBBLES_M;XIRECS;10803.0;2
95300;SUBMISSION;;PEBBLES_S;XIRECS;8479.0;2
95300;SUBMISSION;;PEBBLES_XL;XIRECS;12980.0;2
95300;SUBMISSION;;PEBBLES_XS;XIRECS;6722.0;2
95800;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9898.0;4
96100;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7047.0;2
96100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7576.0;2
96100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15364.0;2
96100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9505.0;2
96100;;;MICROCHIP_CIRCLE;XIRECS;8360.0;2
97400;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7609.0;1
97400;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15459.0;1
97400;;;MICROCHIP_CIRCLE;XIRECS;8357.0;1
97400;;;MICROCHIP_OVAL;XIRECS;7041.0;1
97400;;;MICROCHIP_TRIANGLE;XIRECS;9452.0;1
98600;SUBMISSION;;ROBOT_DISHES;XIRECS;10216.0;4
99400;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12041.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10475.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10646.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10784.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10773.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9278.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9338.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;12144.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9429.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9322.0;3
99400;;SUBMISSION;PANEL_1X2;XIRECS;8479.0;3
99400;;SUBMISSION;PANEL_2X2;XIRECS;8812.0;1
99400;;SUBMISSION;PANEL_2X4;XIRECS;11102.0;3
99400;;SUBMISSION;PANEL_4X4;XIRECS;11073.0;3
99400;;SUBMISSION;ROBOT_DISHES;XIRECS;10175.0;3
99400;;SUBMISSION;ROBOT_IRONING;XIRECS;8002.0;3
99400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8920.0;3
99400;;SUBMISSION;ROBOT_MOPPING;XIRECS;11828.0;3
99400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8803.0;3
99400;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12884.0;3
99400;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10197.0;3
99400;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9889.0;3
99400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12976.0;3
99400;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12300.0;3
99400;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9938.0;3
99400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9342.0;3
99400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10133.0;3
99400;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10777.0;3
99400;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9967.0;3
99400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9511.0;3
99400;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9993.0;3
99400;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11522.0;3
99400;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9462.0;3
99400;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10867.0;3
99400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6947.0;3
99400;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11204.0;3
99400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10727.0;3
99400;;SUBMISSION;UV_VISOR_RED;XIRECS;11604.0;3
99400;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12009.0;3
99400;;;PANEL_1X4;XIRECS;8361.0;3
99700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8806.0;3
