timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
4100;1789.7802734375;399.30078125;50.63671875;-124.04296875;-182.95703125;-290.60546875;-451.7109375;-794.45703125;302.484375;-266.671875;-470.328125;0.0;502.0;-307.53515625;-2.41796875;-119.19140625;-243.7890625;160.078125;66.6796875;487.27734375;238.5546875;409.296875;-1106.4453125;216.90234375;412.40234375;1128.140625;0.0;392.0;5.109375;695.16796875;517.4765625;-341.875;-1213.234375;-268.71875;339.6875;-17.875;0.0;19.212890625;-24.7685546875;35.5537109375;9.1220703125;0.0;0.0;350.1171875;330.2109375;244.4609375;-141.3203125;268.50390625;-39.71875;300.5390625;316.52734375
4200;1134.7314453125;395.5703125;105.79296875;-140.60546875;-127.734375;-254.8828125;-361.046875;-830.55078125;358.890625;-416.03125;-329.0;0.0;682.0;-319.26171875;39.88671875;-160.6328125;-303.9765625;156.5078125;3.703125;546.2265625;240.53125;251.203125;-1027.9609375;286.4453125;300.625;845.1171875;0.0;392.0;55.7890625;690.0;499.125;-535.0625;-1337.40625;-252.4453125;279.8828125;-51.1796875;0.0;18.9931640625;-18.833984375;28.2412109375;18.2919921875;0.0;0.0;308.140625;243.15625;271.48828125;-230.6953125;322.09375;-52.90625;246.109375;299.1328125
4300;1797.9072265625;407.4609375;95.78125;-151.71875;-105.53515625;-245.6796875;-362.9765625;-896.0703125;360.9609375;-328.5234375;-308.5546875;0.0;772.0;-330.9921875;32.109375;-219.76171875;-312.5625;96.140625;-64.78125;585.265625;173.68359375;474.5859375;-920.7734375;415.0625;579.34375;814.74609375;0.0;472.0;56.25390625;739.52734375;536.4375;-586.03125;-1435.75;-272.8671875;395.328125;-59.0078125;0.0;19.8876953125;-14.544921875;29.7099609375;14.1552734375;0.0;0.0;383.5703125;269.4609375;173.328125;-270.671875;307.48828125;-35.453125;232.94921875;282.92578125
4400;1356.4775390625;371.47265625;155.03125;-189.38671875;-80.109375;-246.4140625;-312.453125;-827.0234375;320.078125;-248.4765625;-314.0390625;0.0;862.0;-380.23828125;40.12109375;-237.890625;-342.515625;87.390625;-31.203125;635.61328125;128.609375;466.4453125;-1057.03125;373.0703125;462.6328125;809.7109375;0.0;472.0;110.1875;728.60546875;560.33203125;-567.1328125;-1500.890625;-439.40625;200.2421875;-155.96875;0.0;9.5888671875;-0.265625;16.35546875;6.056640625;0.0;0.0;394.921875;336.8203125;274.5703125;-303.3671875;352.5;-34.109375;215.3125;234.73046875
4500;1324.9501953125;394.6875;227.8515625;-92.45703125;-111.546875;-261.60546875;-325.0703125;-781.04296875;163.5078125;-114.859375;-349.828125;0.0;772.0;-470.25;-48.796875;-203.58984375;-343.9140625;50.125;-88.2421875;719.73046875;209.25;461.1171875;-1229.0234375;355.625;427.32421875;951.30859375;0.0;472.0;107.0625;764.21484375;630.7109375;-474.1640625;-1581.9140625;-345.734375;290.9453125;-353.9609375;0.0;5.822265625;5.970703125;9.94140625;-2.8193359375;0.0;0.0;356.109375;320.7890625;279.828125;-297.234375;438.46875;-40.80078125;231.59375;195.8203125
4600;1427.50390625;517.65625;211.27734375;-121.375;-115.5703125;-261.28515625;-372.8203125;-797.40234375;236.48828125;-163.484375;-513.3359375;0.0;772.0;-418.77734375;-75.34375;-227.21484375;-453.140625;-64.890625;-83.6484375;835.0859375;242.25;625.4921875;-1286.140625;458.171875;593.39453125;971.08984375;0.0;552.0;90.6015625;753.671875;604.72265625;-474.2578125;-1556.6015625;-341.4296875;283.8359375;-378.4296875;0.0;1.8271484375;9.7275390625;6.29296875;1.65625;0.0;0.0;325.2578125;240.4609375;367.65625;-285.7890625;439.5625;-94.8515625;201.6171875;171.49609375
4700;1764.642578125;610.23828125;232.65625;-68.66796875;-138.9921875;-246.77734375;-279.515625;-835.25390625;232.8046875;-152.03125;-446.671875;0.0;682.0;-455.5390625;-45.109375;-172.546875;-526.4609375;-79.34375;-91.1953125;793.85546875;257.3984375;483.7421875;-1037.703125;580.16015625;822.14453125;1077.92578125;0.0;632.0;83.9375;700.0859375;623.96484375;-447.1171875;-1576.5859375;-337.2421875;228.703125;-476.359375;0.0;5.2119140625;4.685546875;11.2158203125;-1.232421875;0.0;0.0;316.484375;140.125;314.9765625;-414.8125;470.16796875;-131.59765625;285.69140625;135.22265625
4800;1464.0625;582.31640625;227.50390625;-51.9453125;-71.05078125;-336.77734375;-353.59375;-803.3984375;348.8828125;6.0234375;-396.7421875;0.0;592.0;-448.15625;-70.40625;-219.953125;-557.9296875;22.859375;-90.03125;750.8203125;221.9765625;460.984375;-1128.9609375;620.72265625;741.17578125;948.88671875;0.0;712.0;29.86328125;608.5703125;665.1875;-336.3203125;-1452.421875;-448.59375;278.171875;-575.28125;0.0;13.75;-8.4111328125;22.2216796875;2.525390625;0.0;0.0;268.75;145.5234375;351.4765625;-435.296875;403.1796875;-116.79296875;258.3359375;82.41796875
4900;2528.3017578125;732.5546875;313.53125;31.4140625;-97.328125;-385.3125;-404.2578125;-720.9140625;308.546875;220.4140625;-308.84375;0.0;592.0;-352.53125;-49.0234375;-221.58984375;-600.4765625;65.9296875;-38.625;716.91796875;115.46875;430.390625;-865.828125;702.90234375;911.78125;893.1953125;0.0;712.0;77.03125;618.984375;662.35546875;-521.8359375;-1476.5703125;-435.46875;366.328125;-750.2578125;0.0;11.8076171875;-7.705078125;20.9892578125;-4.6650390625;0.0;0.0;353.4765625;163.296875;430.3359375;-331.5546875;386.16015625;-96.74609375;306.2734375;53.75
5000;3267.96484375;767.1484375;319.46484375;108.69140625;-102.359375;-382.3984375;-472.890625;-508.625;358.30859375;107.46875;-280.671875;0.0;502.0;-347.1015625;-45.68359375;-312.48828125;-663.171875;56.953125;-83.609375;796.53515625;136.296875;532.5859375;-871.546875;779.37890625;1085.765625;991.73828125;0.0;712.0;112.1015625;594.1484375;709.9296875;-546.625;-1444.5234375;-396.4609375;437.25;-917.9609375;0.0;8.873046875;-4.4345703125;15.6474609375;5.26953125;0.0;0.0;461.1328125;159.4296875;512.7421875;-244.0859375;354.296875;-120.12109375;272.140625;115.42578125
5100;4003.5400390625;768.375;328.03515625;155.73046875;-52.12109375;-459.40625;-492.8359375;-506.34765625;437.9296875;296.921875;-401.9453125;0.0;502.0;-342.9609375;-26.4609375;-349.6171875;-704.0859375;117.5703125;-144.96875;846.71875;171.71875;566.5390625;-768.265625;832.28125;1180.078125;937.3203125;0.0;792.0;145.3203125;554.921875;725.28515625;-563.28125;-1551.25;-261.6328125;491.40625;-758.9765625;0.0;11.2470703125;-8.26171875;21.5673828125;6.1904296875;0.0;0.0;347.8828125;13.66015625;470.3671875;-154.8203125;452.734375;-133.7734375;364.796875;145.953125
5200;4168.775390625;801.26171875;306.578125;150.125;-108.14453125;-455.171875;-466.171875;-441.7265625;429.54296875;303.078125;-231.0546875;0.0;502.0;-332.1796875;-63.0546875;-420.2734375;-792.3125;92.3828125;-138.203125;816.875;297.234375;559.5703125;-838.6796875;843.51171875;1154.578125;941.25;0.0;952.0;178.01171875;572.8125;756.15234375;-530.3828125;-1315.296875;-281.5546875;409.0546875;-818.21875;0.0;-2.59765625;12.2412109375;-1.517578125;13.4423828125;0.0;0.0;490.703125;-33.8203125;355.140625;-283.3046875;435.46875;-146.00390625;323.1171875;172.3125
5300;4313.544921875;811.51171875;383.7578125;58.93359375;-64.43359375;-364.48828125;-469.6796875;-559.96875;354.8203125;406.140625;-135.46875;0.0;502.0;-349.9921875;-46.5703125;-370.84765625;-706.484375;21.4921875;-189.375;809.96875;315.390625;432.6328125;-694.4609375;872.515625;1067.47265625;691.74609375;0.0;952.0;137.4765625;477.39453125;804.1171875;-493.671875;-1132.75;-283.46875;319.0390625;-756.96875;0.0;-2.58203125;13.9658203125;-2.0712890625;18.650390625;0.0;0.0;508.1484375;29.6875;348.7109375;-258.0234375;469.09375;-134.95703125;333.56640625;189.57421875
5400;4318.6962890625;882.21484375;409.1875;34.59765625;-43.81640625;-347.203125;-540.796875;-559.515625;320.73828125;610.703125;-121.7109375;0.0;592.0;-350.1328125;-84.09375;-375.12890625;-748.890625;33.4375;-284.171875;766.296875;212.640625;398.5859375;-731.265625;863.40234375;1095.2109375;836.30078125;0.0;952.0;107.7734375;521.8046875;781.46484375;-413.375;-973.890625;-223.5078125;148.8203125;-793.4375;0.0;-0.7626953125;10.845703125;1.1767578125;4.0107421875;0.0;0.0;451.0703125;32.2265625;324.3984375;-321.890625;448.2890625;-121.4765625;284.8828125;229.68359375
5500;4075.2197265625;798.05078125;332.83984375;122.67578125;2.01171875;-418.55078125;-386.21875;-589.296875;185.9375;570.0546875;-53.03125;0.0;502.0;-434.05078125;-55.34765625;-369.64453125;-822.578125;-48.703125;-235.1953125;819.546875;257.640625;506.296875;-942.6171875;870.86328125;1046.57421875;827.7421875;0.0;952.0;72.41796875;479.2109375;890.98828125;-482.2421875;-873.5859375;-231.7265625;111.3671875;-781.953125;0.0;-4.8681640625;21.4638671875;-7.2783203125;12.59375;0.0;0.0;508.0703125;42.8671875;348.359375;-306.8046875;546.515625;-122.44140625;271.83984375;141.42578125
5600;4526.9208984375;859.96875;438.0;53.2421875;4.76171875;-365.796875;-424.3203125;-612.58203125;203.09765625;510.03125;-91.8125;0.0;502.0;-364.79296875;24.46875;-327.8984375;-768.984375;-39.1640625;-200.96875;771.421875;241.375;739.2578125;-1225.671875;880.27734375;1121.91796875;1009.69140625;0.0;952.0;89.17578125;510.046875;954.328125;-635.6796875;-825.3671875;-250.375;161.2734375;-815.8515625;0.0;-6.4150390625;29.0283203125;-12.7841796875;19.853515625;0.0;0.0;397.5078125;164.296875;272.90625;-329.9453125;583.13671875;-147.625;244.890625;235.0
5700;5324.0537109375;880.62890625;443.01953125;80.796875;34.4453125;-340.0078125;-424.5859375;-453.09765625;246.1484375;403.796875;-320.5859375;0.0;502.0;-344.703125;46.703125;-349.1484375;-778.1484375;-10.6796875;-132.4609375;840.921875;285.140625;665.5390625;-1088.3828125;905.90625;1294.5234375;1240.0703125;0.0;872.0;51.0625;484.94140625;883.8359375;-653.2734375;-813.53125;-268.9921875;190.765625;-860.25;0.0;-3.767578125;23.904296875;-7.7548828125;11.6796875;0.0;0.0;550.3828125;184.53125;333.234375;-216.703125;614.03515625;-156.54296875;245.00390625;231.65234375
5800;5764.5234375;953.66015625;481.6953125;68.703125;29.73046875;-383.1015625;-370.8203125;-307.95703125;298.34375;487.3984375;-258.4921875;0.0;412.0;-383.890625;-16.97265625;-314.83984375;-726.390625;-132.8125;-221.796875;953.30859375;311.5078125;765.8984375;-1011.109375;970.44921875;1477.41796875;1299.1484375;0.0;792.0;-6.98828125;547.9453125;861.87890625;-780.359375;-961.34375;-484.3984375;166.84375;-760.3515625;0.0;-10.2060546875;31.1787109375;-14.357421875;19.052734375;0.0;0.0;538.9609375;270.875;351.90625;-225.296875;660.109375;-188.02734375;315.37890625;258.64453125
5900;5553.111328125;920.82421875;500.62890625;7.8203125;79.0703125;-370.96875;-315.546875;-290.6171875;305.6328125;445.515625;-358.8984375;0.0;322.0;-362.3515625;4.46875;-322.1875;-603.4375;-131.625;-185.9609375;946.90625;244.171875;914.5234375;-997.4609375;945.3984375;1489.80859375;1211.7578125;0.0;872.0;56.87890625;508.3984375;937.3203125;-908.125;-926.0;-394.203125;10.1328125;-745.75;0.0;-10.8515625;28.3828125;-8.80078125;23.068359375;0.0;0.0;497.2109375;142.2265625;279.125;-266.0546875;712.0234375;-248.421875;341.28125;253.796875
6000;6293.38671875;916.15625;519.328125;66.6328125;93.5078125;-389.06640625;-299.328125;-158.80078125;292.77734375;402.390625;-247.8828125;0.0;322.0;-383.90234375;38.2265625;-295.41796875;-557.1015625;-186.65625;-242.984375;1008.015625;338.4609375;1032.6796875;-896.390625;872.56640625;1608.69140625;1375.953125;0.0;792.0;47.71484375;577.01171875;963.8125;-888.125;-1056.34375;-467.7734375;115.46875;-681.875;0.0;-5.4990234375;20.26171875;-1.990234375;31.6728515625;0.0;0.0;380.5625;40.46875;292.640625;-251.125;750.51953125;-262.0859375;423.95703125;242.2578125
6100;6103.1806640625;1073.328125;527.140625;21.53125;76.58203125;-370.3671875;-236.5859375;-160.59375;452.046875;211.59375;-217.9921875;0.0;322.0;-388.94140625;-23.1796875;-262.546875;-525.640625;-131.65625;-376.640625;954.234375;375.6484375;988.609375;-1110.5234375;970.79296875;1652.328125;1524.984375;0.0;792.0;52.359375;619.84375;986.73046875;-859.296875;-1076.4609375;-477.109375;24.6015625;-784.359375;0.0;-9.6728515625;20.2626953125;-8.3720703125;17.505859375;0.0;0.0;382.65625;32.2578125;236.1640625;-368.0234375;746.16015625;-258.38671875;492.4296875;195.73828125
6200;5555.134765625;1090.578125;534.22265625;85.08203125;98.01171875;-303.08203125;-221.265625;-137.12890625;444.2421875;164.25;-320.65625;0.0;412.0;-374.00390625;-78.015625;-353.953125;-490.6171875;-106.03125;-378.1875;1027.80078125;540.46875;813.5703125;-1238.921875;965.87109375;1424.84375;1383.296875;0.0;792.0;14.8984375;622.76953125;894.9765625;-955.90625;-1089.3984375;-395.625;-0.2890625;-744.6796875;0.0;-15.40625;32.4658203125;-18.8271484375;7.94140625;0.0;0.0;289.109375;-14.3671875;309.4921875;-345.71875;781.0859375;-291.52734375;489.7890625;209.9765625
6300;5426.58984375;1155.02734375;501.72265625;136.375;66.5546875;-286.0390625;-89.546875;-158.19140625;440.80859375;39.4609375;-317.7890625;0.0;412.0;-362.2734375;-68.2421875;-394.81640625;-667.7890625;-33.046875;-380.8125;941.6796875;566.9609375;885.09375;-1279.015625;956.00390625;1366.53515625;1254.984375;0.0;632.0;29.64453125;601.4375;910.890625;-968.5703125;-1021.6171875;-342.984375;120.7734375;-696.546875;0.0;-16.6083984375;38.7763671875;-24.8466796875;9.2568359375;0.0;0.0;253.453125;30.2109375;210.7734375;-358.921875;923.9375;-258.6484375;438.23828125;230.296875
6400;5565.966796875;1119.203125;435.2890625;134.63671875;19.84375;-158.3828125;-177.1484375;-166.90234375;578.17578125;-47.8203125;-213.9375;0.0;322.0;-383.203125;-124.7421875;-391.75390625;-755.359375;-93.9921875;-223.5390625;979.625;493.9296875;954.546875;-1195.3046875;996.0;1480.96875;1250.703125;0.0;632.0;72.0;604.52734375;909.5234375;-876.0546875;-932.4296875;-297.390625;68.9140625;-538.2109375;0.0;-21.4375;37.05859375;-25.607421875;8.74609375;0.0;0.0;209.125;-7.2578125;41.3828125;-364.296875;956.33984375;-297.14453125;404.8984375;148.4453125
6500;5633.3916015625;1138.2265625;355.45703125;94.640625;-19.3125;-188.171875;-238.796875;-229.4453125;575.890625;164.09375;-312.296875;0.0;322.0;-386.515625;10.75;-453.90625;-626.2421875;-103.0703125;-233.296875;949.96875;479.3671875;1085.3515625;-971.046875;950.18359375;1507.41796875;1040.1640625;0.0;632.0;92.234375;586.078125;946.890625;-931.3125;-1084.1171875;-184.2421875;-17.2421875;-542.1796875;0.0;-29.3662109375;47.8623046875;-38.693359375;10.8583984375;0.0;0.0;145.8515625;-160.890625;182.046875;-248.3828125;978.6015625;-248.11328125;437.8203125;146.27734375
6600;5757.7265625;1125.4921875;518.58203125;105.9296875;-11.26953125;-109.859375;-224.265625;-194.93359375;583.3359375;155.8125;-189.8359375;0.0;412.0;-427.78515625;-32.4765625;-469.609375;-621.53125;-127.765625;-194.5;970.40234375;495.828125;1018.3125;-1034.8203125;896.85546875;1368.28515625;999.375;0.0;712.0;115.85546875;564.1953125;960.3046875;-904.3046875;-1122.71875;-102.125;-34.421875;-584.265625;0.0;-31.978515625;50.6005859375;-40.09375;9.4873046875;0.0;0.0;364.546875;-169.1171875;131.421875;-376.1640625;854.24609375;-224.484375;459.33203125;113.8515625
6700;5648.1103515625;1122.8828125;506.91796875;168.07421875;35.16796875;-103.0859375;-155.828125;-138.140625;602.13671875;74.6953125;54.1640625;0.0;412.0;-407.2421875;-38.125;-464.109375;-555.8125;-221.125;-240.96875;1035.09375;381.625;896.1328125;-1162.03125;867.984375;1259.00390625;1087.9296875;0.0;712.0;211.95703125;657.15625;887.390625;-953.1328125;-1110.3203125;-84.515625;-91.5859375;-491.6328125;0.0;-20.6689453125;29.0654296875;-20.4248046875;9.310546875;0.0;0.0;320.8984375;-198.0234375;26.2578125;-394.171875;836.375;-260.94140625;445.58203125;120.1953125
6800;5224.4755859375;1049.1328125;522.48828125;200.71875;33.234375;-93.6953125;-73.5703125;-206.96875;716.7109375;11.7109375;-24.4921875;0.0;322.0;-441.47265625;-45.1953125;-448.703125;-628.6171875;-393.421875;-180.9375;1004.0859375;439.28125;794.2734375;-1045.6796875;892.8515625;1206.0859375;917.875;0.0;712.0;153.86328125;653.125;885.1328125;-792.609375;-1183.7265625;22.7890625;-69.90625;-471.578125;0.0;-18.421875;24.2802734375;-15.6865234375;0.0693359375;0.0;0.0;240.8828125;-282.390625;-42.9375;-334.265625;930.24609375;-270.5;450.828125;105.5859375
6900;4857.1494140625;1143.7265625;540.37890625;115.328125;17.421875;-133.765625;-99.96875;-126.546875;660.0234375;190.0859375;-85.921875;0.0;232.0;-451.4296875;-39.2265625;-491.4375;-655.1171875;-438.375;-95.9609375;1058.67578125;501.46875;692.7890625;-1120.6484375;846.69921875;914.76953125;603.99609375;0.0;632.0;120.9296875;591.89453125;910.3046875;-745.4453125;-1070.4375;68.4453125;-2.75;-423.4296875;0.0;-21.482421875;31.5107421875;-23.064453125;2.728515625;0.0;0.0;247.1171875;-167.171875;-136.7265625;-293.3515625;974.32421875;-266.15234375;512.52734375;136.4140625
7000;4023.2265625;1211.41015625;567.85546875;167.05078125;-10.13671875;-137.22265625;-187.53125;-233.4453125;665.48046875;55.1796875;-171.7265625;0.0;322.0;-422.7421875;31.00390625;-469.234375;-561.890625;-550.5390625;-196.4609375;1016.546875;694.3203125;766.1171875;-1337.9296875;715.81640625;663.140625;506.46484375;0.0;712.0;132.55859375;630.6875;824.6796875;-900.140625;-983.703125;146.4375;61.6171875;-276.7109375;0.0;-21.4140625;34.4765625;-22.7529296875;-4.5869140625;0.0;0.0;234.546875;-333.59375;-167.5390625;-352.0546875;913.1171875;-300.0859375;538.05078125;54.109375
7100;3118.2158203125;1219.5078125;402.58203125;148.375;-32.8828125;-188.12890625;-103.9375;-209.171875;565.7421875;-185.515625;-66.65625;0.0;412.0;-446.515625;-31.9296875;-410.48046875;-456.390625;-547.4140625;-166.109375;971.80859375;721.3671875;635.125;-1362.0078125;708.02734375;531.125;413.07421875;0.0;552.0;99.390625;672.5859375;842.44921875;-996.3046875;-932.59375;267.578125;-104.6328125;-167.28125;0.0;-24.544921875;37.8134765625;-29.861328125;-9.3828125;0.0;0.0;131.8046875;-455.0625;-113.28125;-373.5625;908.0;-242.70703125;493.64453125;40.5703125
7200;3361.8134765625;1226.3740234375;384.2265625;214.4375;-104.9140625;-117.9609375;-95.90625;-299.1484375;472.2578125;-388.8203125;-70.5625;0.0;470.0;-367.59375;3.140625;-403.35546875;-494.61328125;-625.421875;-192.796875;999.83203125;758.7109375;693.3125;-1347.9921875;745.3671875;677.9140625;423.23046875;0.0;556.0;165.828125;691.875;889.90625;-1105.609375;-874.1015625;332.3828125;82.921875;-309.0625;-12.45703125;-4.70703125;42.6171875;-3.314453125;32.40234375;19.1640625;22.8359375;93.796875;-463.78125;-120.359375;-410.51171875;944.765625;-218.7734375;455.3984375;-5.12109375
7300;4640.98046875;1234.5068359375;377.2734375;203.94921875;-123.21875;-100.359375;-151.7109375;-310.17578125;427.296875;-457.8046875;-21.828125;0.0;470.0;-263.6875;65.1875;-406.1875;-444.45703125;-631.53125;-195.9921875;997.4765625;864.5390625;726.8828125;-1362.0078125;816.4921875;944.390625;599.03515625;0.0;456.0;184.84375;772.45703125;850.5625;-1043.453125;-913.609375;443.46875;355.3203125;-421.8046875;-1.171875;-33.060546875;77.16015625;-44.796875;29.4921875;109.46484375;25.43359375;296.96875;-413.25;-290.7890625;-356.5078125;963.9169921875;-221.5546875;572.421875;-14.6015625
7400;5204.1982421875;1226.255859375;354.96875;191.484375;-249.7734375;-49.6953125;-163.453125;-311.80859375;476.66796875;-466.0234375;125.328125;0.0;520.0;-377.046875;65.013671875;-394.6796875;-447.921875;-713.1875;-180.734375;993.203125;797.828125;671.296875;-1370.0078125;791.7890625;1018.3046875;761.2265625;0.0;556.0;138.484375;930.53125;827.9140625;-1366.3515625;-816.28515625;483.90625;649.265625;-402.6640625;118.0234375;-26.828125;107.45703125;-35.9375;-19.578125;183.7890625;174.78125;285.15625;-582.8046875;-234.84375;-345.4296875;967.6318359375;-192.25;600.3671875;-65.171875
7500;5809.384765625;1219.21484375;341.13671875;188.017578125;-314.71875;-31.06640625;-272.9296875;-296.35546875;454.94140625;-741.8828125;331.953125;0.0;470.0;-83.046875;63.126953125;-404.3359375;-514.9921875;-813.734375;-129.484375;994.28515625;693.2578125;562.640625;-1144.09375;921.5078125;1402.4609375;898.41015625;0.0;556.0;207.14453125;895.28515625;721.15625;-1335.1796875;-923.953125;451.3125;703.21875;-374.25;95.2109375;-38.2109375;95.3203125;-23.5078125;-10.22265625;209.9921875;28.0625;459.671875;-458.3125;-124.515625;-358.921875;959.337890625;-179.578125;526.8671875;-66.85546875
7600;5615.234375;1203.94921875;340.90625;210.44140625;-378.2890625;-38.263671875;-319.34375;-366.76953125;475.265625;-864.96875;266.828125;0.0;470.0;-252.8359375;37.46484375;-474.91796875;-583.40625;-868.0625;-56.71875;1018.15625;800.375;449.984375;-1022.5703125;1063.046875;1474.8125;820.3515625;0.0;456.0;150.453125;830.359375;966.796875;-1164.9296875;-990.734375;537.953125;825.1328125;-245.0078125;55.015625;-22.828125;48.890625;31.2578125;2.46875;114.3671875;-0.828125;284.0;-590.0078125;-33.8359375;-246.421875;964.716796875;-241.78125;536.7578125;-57.99609375
7700;5840.935546875;1191.86328125;291.88671875;202.71875;-330.390625;-11.060546875;-279.453125;-351.203125;498.5546875;-752.28125;317.8515625;0.0;520.0;-254.4765625;24.265625;-466.390625;-568.75;-791.421875;-29.7734375;1026.48828125;895.3828125;474.4296875;-1235.40625;956.890625;1398.7421875;1038.828125;0.0;356.0;31.32421875;781.421875;1038.84375;-1115.53125;-903.7890625;414.2734375;637.03125;-142.765625;97.15625;-33.44140625;42.2109375;38.6875;-12.025390625;138.3515625;35.75;520.390625;-699.546875;-76.421875;-331.01171875;959.166015625;-225.2734375;577.25;-54.41015625
7800;5167.958984375;1184.5634765625;229.08984375;173.6484375;-497.0625;9.650390625;-290.359375;-418.74609375;503.85546875;-826.1328125;258.6484375;0.0;520.0;-308.5625;26.1796875;-460.33984375;-494.63671875;-722.3984375;-34.5546875;1012.9453125;858.0859375;592.3046875;-1517.484375;920.1328125;1247.4765625;1088.51953125;0.0;256.0;25.17578125;820.6484375;1116.90625;-1169.4375;-877.47265625;481.59375;699.3828125;-123.5546875;105.15625;-55.5078125;93.18359375;-29.1640625;-17.0;227.66796875;57.2421875;487.25;-780.6953125;-73.28125;-355.24609375;951.4208984375;-345.765625;644.2734375;-25.640625
7900;5925.73828125;1194.2568359375;340.8828125;132.0546875;-592.84375;-41.61328125;-133.4921875;-252.109375;594.59765625;-857.078125;286.109375;0.0;520.0;-387.8828125;-81.046875;-541.62890625;-459.07421875;-685.9921875;-41.47265625;1048.2265625;767.640625;710.4765625;-1466.625;892.2109375;1529.1015625;1229.03515625;0.0;456.0;66.109375;895.015625;1093.95703125;-1136.765625;-758.140625;427.609375;880.359375;-170.75;130.953125;-101.12890625;179.953125;-113.1171875;-17.8359375;293.12890625;18.2421875;364.65625;-740.578125;-168.328125;-352.25;963.0166015625;-536.4453125;586.59375;-38.25
