timestamp;buyer;seller;symbol;currency;price;quantity
83400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11051.0;3
83400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10754.0;3
83400;SUBMISSION;;UV_VISOR_RED;XIRECS;11513.0;3
83400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9070.0;3
83400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9494.0;3
83400;;;PANEL_1X4;XIRECS;8435.0;3
83400;;;PANEL_2X2;XIRECS;8806.0;3
83400;;;PANEL_2X4;XIRECS;10858.0;3
83400;;;ROBOT_DISHES;XIRECS;10297.0;3
83400;;;ROBOT_MOPPING;XIRECS;11878.0;3
83400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10357.0;3
83400;;;SLEEP_POD_NYLON;XIRECS;9863.0;3
83400;;;SLEEP_POD_POLYESTER;XIRECS;12845.0;3
83400;;;SLEEP_POD_SUEDE;XIRECS;12303.0;3
83400;;;SNACKPACK_PISTACHIO;XIRECS;9342.0;3
83400;;;SNACKPACK_RASPBERRY;XIRECS;10127.0;3
83400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11291.0;3
83400;;;TRANSLATOR_SPACE_GRAY;XIRECS;9670.0;3
83400;;;UV_VISOR_YELLOW;XIRECS;12113.0;3
84600;;SUBMISSION;PANEL_1X4;XIRECS;8445.0;3
85300;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8745.0;4
85400;SUBMISSION;;PEBBLES_L;XIRECS;10984.0;3
85400;SUBMISSION;;PEBBLES_M;XIRECS;10948.0;3
85400;SUBMISSION;;PEBBLES_S;XIRECS;8680.0;3
85400;SUBMISSION;;PEBBLES_XS;XIRECS;6675.0;3
85400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8734.0;4
85400;;;PEBBLES_XL;XIRECS;12689.0;3
86000;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10840.0;3
86000;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9485.0;3
86000;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9581.0;3
86000;SUBMISSION;;PANEL_1X2;XIRECS;8588.0;3
86000;SUBMISSION;;PANEL_1X4;XIRECS;8424.0;3
86000;SUBMISSION;;PANEL_2X2;XIRECS;8819.0;3
86000;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8862.0;3
86000;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12860.0;2
86000;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12795.0;1
86000;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9841.0;3
86000;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9302.0;3
86000;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10729.0;3
86000;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10047.0;3
86000;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11301.0;1
86000;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10761.0;2
86000;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12017.0;3
86000;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11947.0;3
86000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10714.0;3
86000;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10736.0;3
86000;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10612.0;3
86000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9101.0;3
86000;;;OXYGEN_SHAKE_GARLIC;XIRECS;11948.0;3
86000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9468.0;3
86000;;;PANEL_2X4;XIRECS;10964.0;3
86000;;;PANEL_4X4;XIRECS;10818.0;3
86000;;;ROBOT_DISHES;XIRECS;10341.0;3
86000;;;ROBOT_IRONING;XIRECS;7887.0;3
86000;;;ROBOT_MOPPING;XIRECS;11903.0;3
86000;;;ROBOT_VACUUMING;XIRECS;8747.0;3
86000;;;SLEEP_POD_LAMB_WOOL;XIRECS;10370.0;3
86000;;;SLEEP_POD_NYLON;XIRECS;9916.0;3
86000;;;SLEEP_POD_SUEDE;XIRECS;12326.0;3
86000;;;SNACKPACK_RASPBERRY;XIRECS;10177.0;3
86000;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9412.0;3
86000;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9828.0;3
86000;;;TRANSLATOR_SPACE_GRAY;XIRECS;9686.0;3
86000;;;TRANSLATOR_VOID_BLUE;XIRECS;10695.0;3
86000;;;UV_VISOR_AMBER;XIRECS;6973.0;3
86000;;;UV_VISOR_MAGENTA;XIRECS;11023.0;3
86000;;;UV_VISOR_RED;XIRECS;11527.0;3
86100;;SUBMISSION;PANEL_2X2;XIRECS;8827.0;4
86200;;SUBMISSION;PANEL_4X4;XIRECS;10841.0;4
86200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8759.0;4
86800;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7586.0;4
87300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8423.0;1
87300;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7044.0;1
87300;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9506.0;1
87300;;;MICROCHIP_RECTANGLE;XIRECS;7573.0;1
87300;;;MICROCHIP_SQUARE;XIRECS;15772.0;1
87400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9509.0;4
87400;;SUBMISSION;PEBBLES_XS;XIRECS;6721.0;4
87500;;SUBMISSION;PEBBLES_M;XIRECS;11014.0;4
87500;;SUBMISSION;PEBBLES_S;XIRECS;8632.0;4
87700;;SUBMISSION;PANEL_1X2;XIRECS;8600.0;4
88200;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9466.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12012.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10788.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10744.0;4
88600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9547.0;4
88600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12880.0;4
88600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9348.0;4
88600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11351.0;4
88600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;10975.0;4
88600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12094.0;3
88900;SUBMISSION;;PEBBLES_M;XIRECS;11034.0;2
88900;SUBMISSION;;PEBBLES_S;XIRECS;8617.0;2
88900;SUBMISSION;;PEBBLES_XS;XIRECS;6690.0;2
88900;;;PEBBLES_L;XIRECS;10905.0;2
88900;;;PEBBLES_XL;XIRECS;12726.0;2
89800;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8751.0;4
90400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8785.0;4
90500;;SUBMISSION;PEBBLES_L;XIRECS;10966.0;4
90500;;SUBMISSION;PEBBLES_XS;XIRECS;6709.0;4
90500;;SUBMISSION;ROBOT_IRONING;XIRECS;7897.0;4
91100;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8445.0;2
91100;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7078.0;2
91100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7612.0;2
91100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15532.0;2
91100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9477.0;1
91100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8754.0;4
91600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9434.0;4
91700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8776.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10734.0;3
92100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10819.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10779.0;4
92100;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9423.0;2
92100;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;12039.0;4
92100;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9496.0;3
92100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9495.0;2
92100;;SUBMISSION;PANEL_2X2;XIRECS;8808.0;2
92100;;SUBMISSION;PANEL_2X4;XIRECS;11004.0;3
92100;;SUBMISSION;PANEL_4X4;XIRECS;11032.0;4
92100;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8892.0;4
92100;;SUBMISSION;ROBOT_MOPPING;XIRECS;11938.0;3
92100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10391.0;2
92100;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9872.0;4
92100;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12804.0;4
92100;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12448.0;4
92100;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9876.0;4
92100;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9372.0;4
92100;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10081.0;4
92100;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10829.0;4
92100;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10019.0;4
92100;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9489.0;4
92100;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9889.0;4
92100;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9566.0;4
92100;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10676.0;4
92100;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6943.0;4
92100;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10784.0;4
92100;;SUBMISSION;UV_VISOR_RED;XIRECS;11584.0;4
92100;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12033.0;3
92100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11970.0;4
92100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10643.0;4
92100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9119.0;4
92100;;;PANEL_1X2;XIRECS;8588.0;4
92100;;;PANEL_1X4;XIRECS;8314.0;4
92100;;;ROBOT_DISHES;XIRECS;10220.0;4
92100;;;ROBOT_IRONING;XIRECS;7883.0;4
92100;;;ROBOT_VACUUMING;XIRECS;8775.0;4
92100;;;SLEEP_POD_COTTON;XIRECS;12711.0;4
92100;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11374.0;4
92100;;;UV_VISOR_MAGENTA;XIRECS;10931.0;4
92200;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9864.0;4
92300;SUBMISSION;;ROBOT_IRONING;XIRECS;7863.0;4
92300;SUBMISSION;;ROBOT_MOPPING;XIRECS;11904.0;4
92400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11960.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10621.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10723.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10815.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10793.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9402.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;12009.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9482.0;3
92400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9486.0;3
92400;SUBMISSION;;PANEL_1X2;XIRECS;8587.0;3
92400;SUBMISSION;;PANEL_1X4;XIRECS;8303.0;3
92400;SUBMISSION;;PANEL_2X2;XIRECS;8791.0;3
92400;SUBMISSION;;PANEL_2X4;XIRECS;11002.0;3
92400;SUBMISSION;;PANEL_4X4;XIRECS;11036.0;3
92400;SUBMISSION;;ROBOT_MOPPING;XIRECS;11910.0;3
92400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12724.0;3
92400;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10403.0;3
92400;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9869.0;2
92400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12829.0;3
92400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12459.0;3
92400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9884.0;3
92400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9371.0;3
92400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10064.0;3
92400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10006.0;3
92400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9480.0;3
92400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9904.0;3
92400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11347.0;3
92400;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9567.0;3
92400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10672.0;3
92400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6946.0;3
92400;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;10941.0;3
92400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10802.0;3
92400;SUBMISSION;;UV_VISOR_RED;XIRECS;11560.0;3
92400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12036.0;3
92400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9115.0;3
92400;;;ROBOT_DISHES;XIRECS;10240.0;3
92400;;;ROBOT_IRONING;XIRECS;7857.0;3
92400;;;ROBOT_LAUNDRY;XIRECS;8868.0;3
92400;;;ROBOT_VACUUMING;XIRECS;8787.0;3
92400;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;3
92600;;SUBMISSION;PEBBLES_L;XIRECS;11077.0;3
92600;;SUBMISSION;PEBBLES_M;XIRECS;10758.0;4
92600;;SUBMISSION;PEBBLES_S;XIRECS;8528.0;4
92600;;SUBMISSION;PEBBLES_XL;XIRECS;12927.0;4
92600;;;PEBBLES_XS;XIRECS;6721.0;5
93100;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10678.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9388.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9434.0;2
93100;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9453.0;2
93100;SUBMISSION;;PANEL_1X2;XIRECS;8540.0;2
93100;SUBMISSION;;PANEL_2X2;XIRECS;8757.0;2
93100;SUBMISSION;;PANEL_4X4;XIRECS;11013.0;2
93100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8776.0;2
93100;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12732.0;1
93100;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10368.0;2
93100;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12433.0;2
93100;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9377.0;2
93100;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10048.0;2
93100;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;9999.0;2
93100;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9483.0;1
93100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9913.0;1
93100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11357.0;1
93100;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9564.0;2
93100;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6913.0;2
93100;SUBMISSION;;UV_VISOR_RED;XIRECS;11542.0;2
93100;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;11996.0;2
93100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11968.0;2
93100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10609.0;2
93100;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10863.0;2
93100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10816.0;2
93100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9117.0;2
93100;;;OXYGEN_SHAKE_GARLIC;XIRECS;12082.0;2
93100;;;PANEL_1X4;XIRECS;8293.0;2
93100;;;PANEL_2X4;XIRECS;11003.0;2
93100;;;ROBOT_DISHES;XIRECS;10256.0;2
93100;;;ROBOT_IRONING;XIRECS;7887.0;2
93100;;;ROBOT_LAUNDRY;XIRECS;8868.0;2
93100;;;ROBOT_MOPPING;XIRECS;11898.0;2
93100;;;SLEEP_POD_NYLON;XIRECS;9867.0;2
93100;;;SLEEP_POD_POLYESTER;XIRECS;12859.0;2
93100;;;SNACKPACK_CHOCOLATE;XIRECS;9884.0;2
93100;;;SNACKPACK_STRAWBERRY;XIRECS;10843.0;2
93100;;;TRANSLATOR_VOID_BLUE;XIRECS;10703.0;2
93100;;;UV_VISOR_MAGENTA;XIRECS;10986.0;2
93100;;;UV_VISOR_ORANGE;XIRECS;10785.0;2
93400;;SUBMISSION;PANEL_1X4;XIRECS;8296.0;4
93400;;SUBMISSION;ROBOT_MOPPING;XIRECS;11920.0;4
93900;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9515.0;4
94300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8382.0;3
94300;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7125.0;3
94300;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15370.0;2
94300;;;MICROCHIP_RECTANGLE;XIRECS;7604.0;3
94300;;;MICROCHIP_TRIANGLE;XIRECS;9503.0;3
94500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8803.0;4
94600;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11949.0;4
94600;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10841.0;1
94600;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9327.0;4
94600;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9410.0;4
94600;SUBMISSION;;PANEL_1X4;XIRECS;8313.0;4
94600;SUBMISSION;;PANEL_4X4;XIRECS;10996.0;3
94600;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8852.0;4
94600;SUBMISSION;;ROBOT_MOPPING;XIRECS;11872.0;4
94600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8799.0;4
94600;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9870.0;4
94600;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9368.0;4
94600;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10060.0;3
94600;SUBMISSION;;UV_VISOR_RED;XIRECS;11539.0;1
94600;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10552.0;4
94600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10699.0;4
94600;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10807.0;4
94600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9158.0;4
94600;;;OXYGEN_SHAKE_GARLIC;XIRECS;12136.0;4
94600;;;OXYGEN_SHAKE_MINT;XIRECS;9441.0;4
94600;;;PANEL_1X2;XIRECS;8505.0;4
94600;;;PANEL_2X2;XIRECS;8759.0;4
94600;;;PANEL_2X4;XIRECS;11011.0;4
94600;;;ROBOT_DISHES;XIRECS;10308.0;4
94600;;;ROBOT_IRONING;XIRECS;7847.0;4
94600;;;SLEEP_POD_COTTON;XIRECS;12727.0;4
94600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10371.0;4
94600;;;SLEEP_POD_NYLON;XIRECS;9840.0;4
94600;;;SLEEP_POD_POLYESTER;XIRECS;12867.0;4
94600;;;SLEEP_POD_SUEDE;XIRECS;12445.0;4
94600;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;4
94600;;;SNACKPACK_VANILLA;XIRECS;10015.0;4
94600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9486.0;4
94600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9930.0;4
94600;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11397.0;4
94600;;;TRANSLATOR_SPACE_GRAY;XIRECS;9560.0;4
94600;;;TRANSLATOR_VOID_BLUE;XIRECS;10794.0;4
94600;;;UV_VISOR_AMBER;XIRECS;6922.0;4
94600;;;UV_VISOR_MAGENTA;XIRECS;11059.0;4
94600;;;UV_VISOR_ORANGE;XIRECS;10794.0;4
94600;;;UV_VISOR_YELLOW;XIRECS;12092.0;4
94700;;SUBMISSION;PANEL_1X4;XIRECS;8310.0;4
94800;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9425.0;4
94900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6941.0;4
95000;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7087.0;4
95000;;SUBMISSION;PANEL_2X2;XIRECS;8780.0;4
95300;SUBMISSION;;PEBBLES_L;XIRECS;11006.0;2
95300;SUBMISSION;;PEBBLES_M;XIRECS;10804.0;2
95300;SUBMISSION;;PEBBLES_S;XIRECS;8482.0;2
95300;SUBMISSION;;PEBBLES_XL;XIRECS;12978.0;2
95300;SUBMISSION;;PEBBLES_XS;XIRECS;6723.0;2
95300;;SUBMISSION;ROBOT_IRONING;XIRECS;7887.0;4
95400;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9344.0;4
95800;;SUBMISSION;ROBOT_MOPPING;XIRECS;11871.0;4
95800;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9898.0;4
96000;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9504.0;4
96100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7576.0;2
96100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15367.0;2
96100;;;MICROCHIP_CIRCLE;XIRECS;8360.0;2
96100;;;MICROCHIP_OVAL;XIRECS;7045.0;2
96100;;;MICROCHIP_TRIANGLE;XIRECS;9499.0;2
96600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11398.0;4
96700;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7608.0;4
97400;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15460.0;1
97400;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9451.0;1
97400;;;MICROCHIP_CIRCLE;XIRECS;8357.0;1
97400;;;MICROCHIP_OVAL;XIRECS;7041.0;1
97400;;;MICROCHIP_RECTANGLE;XIRECS;7614.0;1
99200;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12032.0;4
99200;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6950.0;4
99300;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7580.0;4
99400;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12041.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10475.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10649.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10783.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10776.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9341.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;12143.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9432.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9325.0;3
99400;;SUBMISSION;PANEL_1X2;XIRECS;8479.0;3
99400;;SUBMISSION;PANEL_1X4;XIRECS;8358.0;2
99400;;SUBMISSION;PANEL_2X2;XIRECS;8813.0;1
99400;;SUBMISSION;PANEL_2X4;XIRECS;11103.0;3
99400;;SUBMISSION;PANEL_4X4;XIRECS;11070.0;3
99400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8920.0;3
99400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8804.0;3
99400;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12881.0;3
99400;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10197.0;3
99400;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9887.0;3
99400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12975.0;3
99400;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12300.0;3
99400;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9938.0;3
99400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9342.0;3
99400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10133.0;3
99400;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10777.0;3
99400;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9967.0;3
99400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9511.0;3
99400;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9992.0;3
99400;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11525.0;3
99400;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9462.0;3
99400;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10865.0;3
99400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6947.0;3
99400;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11204.0;3
99400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10725.0;3
99400;;SUBMISSION;UV_VISOR_RED;XIRECS;11601.0;3
99400;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12012.0;3
99400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9286.0;3
99400;;;ROBOT_DISHES;XIRECS;10176.0;3
99400;;;ROBOT_IRONING;XIRECS;8003.0;3
99400;;;ROBOT_MOPPING;XIRECS;11831.0;3
99500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8802.0;4
